DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20180912,9,2018-09-12 09:02:42,1,21,360,0,20,0.5,0.25,100,1,None,Thick,None,None,NA,NA,NA
20180912,10,2018-09-12 10:00:01,1,21,360,0,20,0,0.25,100,2,None,Thick,None,None,NA,NA,NA
20180912,11,2018-09-12 11:00:23,1,21,360,0,20,0,0.25,100,2.5,None,Thick,None,None,NA,NA,NA
20180913,8,2018-09-13 08:00:05,1,21,360,0,20,0.5,0.5,8,30,None,None,None,None,NA,NA,NA
20180913,9,2018-09-13 09:01:28,1,21,360,0,20,0.5,0.5,8,29.75,None,None,None,None,NA,NA,NA
20180913,10,2018-09-13 09:59:29,1,21,360,0,20,0.5,0.5,3,29.75,None,None,None,None,NA,NA,NA
20180913,11,2018-09-13 11:00:29,1,21,360,0,20,0.5,0.5,2,29.75,None,None,None,None,NA,NA,NA
20180913,14,2018-09-13 14:00:10,1,21,360,0,20,0.5,0.25,57,29.75,None,None,None,None,NA,NA,NA
20180913,16,2018-09-13 16:01:29,1,21,360,0,20,0.5,0.25,57,29.75,None,None,None,Some,211,225,NA
20180913,17,2018-09-13 17:00:42,1,21,360,0,20,0.5,0.25,23,29.75,None,None,None,None,NA,NA,NA
20180913,18,2018-09-13 18:00:40,1,21,360,0,20,0.5,0.25,23,29.75,None,None,None,Some,233,245,NA
20180913,19,2018-09-13 18:59:43,1,21,360,0,20,0,0,61,29.75,None,None,None,None,NA,NA,NA
20180914,8,2018-09-14 07:57:23,1,21,360,0,20,0,0,72,29.75,None,None,None,None,NA,NA,NA
20180914,9,2018-09-14 08:59:29,1,21,360,0,20,0.5,0.25,77,29.75,Drizz,None,None,None,NA,NA,NA
20180914,10,2018-09-14 10:05:34,1,21,360,0,20,0.5,0.25,77,29.75,None,None,None,None,NA,NA,NA
20180914,16,2018-09-14 16:02:20,1,21,360,0,20,0.5,0.25,50,29.75,None,None,None,None,NA,NA,NA
20180914,17,2018-09-14 17:00:35,1,21,360,0,20,0.5,0.25,64,29.75,None,None,None,None,NA,NA,NA
20180914,18,2018-09-14 18:01:04,1,21,360,0,20,0.5,0.25,87,29.75,Drizz,None,None,None,NA,NA,NA
20180914,19,2018-09-14 19:01:19,1,21,360,0,20,0,0,87,29.75,None,None,None,None,NA,NA,NA
20180915,8,2018-09-15 08:03:43,1,21,360,0,20,1.5,1.25,44,29.75,None,None,None,None,NA,NA,NA
20180915,9,2018-09-15 09:01:56,1,21,360,0,20,1.5,1.25,33,29.75,None,None,None,None,NA,NA,NA
20180915,10,2018-09-15 10:00:07,1,21,360,0,20,1.5,1.25,18,29.75,None,None,None,None,NA,NA,NA
20180915,11,2018-09-15 10:59:45,1,21,360,0,20,2,2,18,29.75,None,None,None,None,NA,NA,NA
20180915,14,2018-09-15 14:08:08,1,21,360,0,20,1,1.25,31,29.75,None,None,None,None,NA,NA,NA
20180915,16,2018-09-15 16:09:19,1,21,360,0,20,1,0.75,20,29.75,None,None,None,Some,229,242,NA
20180915,17,2018-09-15 16:58:19,1,21,360,0,20,1,0.75,20,29.75,None,None,None,Severe,214,251,NA
20180915,18,2018-09-15 17:59:10,1,21,360,0,20,1,0.75,20,29.75,None,None,None,Severe,220,258,NA
20180915,19,2018-09-15 19:03:28,1,21,360,0,20,0.5,0.75,11,29.75,None,None,None,Severe,249,258,NA
20180916,9,2018-09-16 09:01:43,1,21,360,0,20,0.5,0.75,0,29.75,None,None,None,None,NA,NA,NA
20180916,10,2018-09-16 10:00:11,1,21,360,0,20,0.5,0,0,29.75,None,None,None,None,NA,NA,NA
20180916,11,2018-09-16 11:00:53,1,21,360,0,20,0.5,0.25,0,29.75,None,None,None,None,NA,NA,NA
20180916,14,2018-09-16 14:01:04,1,21,360,0,20,0.5,0.25,2,29.75,None,None,None,None,NA,NA,NA
20180916,17,2018-09-16 17:01:12,1,21,360,0,20,1,1.5,12,29.75,None,None,None,Severe,232,244,NA
20180916,18,2018-09-16 18:00:35,1,21,360,0,20,1,1,8,29.75,None,None,None,Severe,239,256,NA
20180916,19,2018-09-16 19:01:54,1,21,360,0,20,0.5,0.5,0,30,None,None,None,Severe,258,269,NA
20180918,8,2018-09-18 08:01:12,1,21,360,0,20,0.5,0.25,100,30,None,None,None,None,NA,NA,NA
20180918,9,2018-09-18 09:05:59,1,21,360,0,20,0.5,0,100,30,None,None,None,None,NA,NA,NA
20180918,10,2018-09-18 10:02:06,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20180918,11,2018-09-18 11:01:21,1,21,360,0,20,0.5,0,100,30,None,None,None,None,NA,NA,NA
20180918,14,2018-09-18 14:03:07,2,21,360,0,20,0,0,100,6.25,None,None,None,None,NA,NA,NA
20180918,17,2018-09-18 16:59:50,1,21,360,0,20,0,0,100,7.5,None,None,None,None,NA,NA,NA
20180918,18,2018-09-18 18:08:56,1,21,360,0,20,0,0,100,7.5,Drizz,None,None,None,NA,NA,NA
20180918,19,2018-09-18 18:55:48,1,21,360,0,20,0,0,100,6,Drizz,None,None,None,NA,NA,NA
20180919,8,2018-09-19 07:58:46,1,21,360,0,20,0.5,0.25,97,6,None,None,None,None,NA,NA,NA
20180919,9,2018-09-19 08:57:37,1,21,360,0,20,0.5,0.25,97,30,None,None,None,None,NA,NA,NA
20180919,10,2018-09-19 10:01:41,1,21,360,0,20,0.5,0.25,98,30,None,None,None,None,NA,NA,NA
20180919,11,2018-09-19 10:58:41,1,21,360,0,20,0,0,81,30,None,None,None,None,NA,NA,NA
20180919,14,2018-09-19 14:02:37,1,21,360,0,20,0,0,83,30,None,None,None,None,NA,NA,NA
20180919,16,2018-09-19 15:57:21,1,21,360,0,20,0,0,79,30,None,None,None,None,NA,NA,NA
20180919,17,2018-09-19 16:58:44,1,21,360,0,20,0,0,87,30,None,None,None,None,NA,NA,NA
20180919,18,2018-09-19 17:58:53,1,21,360,0,20,0,0,88,30,None,None,None,None,NA,NA,NA
20180919,19,2018-09-19 18:59:12,1,21,360,0,20,0,0,91,30,None,None,None,None,NA,NA,NA
20180920,8,2018-09-20 07:59:52,1,21,360,0,20,0.5,0.5,91,30,None,None,None,None,NA,NA,NA
20180920,9,2018-09-20 08:58:00,1,21,360,0,20,1.5,1.75,91,30,None,None,None,None,NA,NA,NA
20180920,10,2018-09-20 10:00:15,1,21,360,0,20,1.5,1.75,64,30,None,None,None,None,NA,NA,NA
20180920,11,2018-09-20 10:58:58,1,21,360,0,20,1,1.5,81,30,None,None,None,None,NA,NA,NA
20180920,14,2018-09-20 14:00:30,1,21,360,0,20,0.5,0.5,81,30,None,None,None,None,NA,NA,NA
20180920,15,2018-09-20 15:00:06,1,21,360,0,20,0,0,51,30,None,None,None,None,NA,NA,NA
20180920,16,2018-09-20 16:00:35,1,21,360,0,20,0,0,69,30,None,None,None,None,NA,NA,NA
20180920,17,2018-09-20 17:02:02,1,21,360,0,20,0,0,87,30,None,None,None,None,NA,NA,NA
20180920,19,2018-09-20 19:00:29,1,21,360,0,20,0,0,17,30,None,None,None,Some,266,274,NA
20180921,8,2018-09-21 07:58:53,1,21,360,0,20,1.5,1.5,33,30,None,None,None,None,NA,NA,NA
20180921,9,2018-09-21 09:00:17,1,21,360,0,20,1.5,1.5,39,30,None,None,None,None,NA,NA,NA
20180921,10,2018-09-21 10:03:23,1,21,360,0,20,1.5,1.5,46,30,None,None,None,None,NA,NA,NA
20180921,11,2018-09-21 11:01:58,1,21,360,0,20,1,1.25,50,30,None,None,None,None,NA,NA,NA
20180921,14,2018-09-21 14:00:16,1,21,360,0,20,1,1.25,45,30,None,None,None,None,NA,NA,NA
20180921,16,2018-09-21 16:04:09,1,21,360,0,20,1,1,40,30,None,None,None,Severe,212,233,NA
20180921,17,2018-09-21 17:00:16,1,21,360,0,20,1,1,40,30,None,None,None,Severe,233,248,NA
20180921,18,2018-09-21 18:01:36,1,21,360,0,20,0.5,0.75,20,30,None,None,None,Severe,233,248,NA
20180921,18,2018-09-21 18:01:53,2,21,360,0,20,0.5,0.75,20,30,None,None,None,Severe,244,268,NA
20180922,8,2018-09-22 08:00:36,1,21,360,0,20,0.5,0.25,0,30,None,None,None,None,NA,NA,NA
20180922,9,2018-09-22 09:00:37,1,21,360,0,20,0.5,0.25,2,30,None,None,None,None,NA,NA,NA
20180922,10,2018-09-22 10:00:38,1,21,360,0,20,1.5,1.5,0,30,None,None,None,None,NA,NA,NA
20180923,8,2018-09-23 08:03:29,1,21,360,0,20,0.5,0.75,100,30,None,None,None,None,NA,NA,NA
20180923,9,2018-09-23 09:08:41,1,21,360,0,20,0.5,0.75,97,30,None,None,None,None,NA,NA,NA
20180923,10,2018-09-23 09:59:43,1,21,360,0,20,0.5,0.75,99,30,None,None,None,None,NA,NA,NA
20180923,11,2018-09-23 11:05:40,1,21,360,0,20,0.5,0.75,100,30,None,None,None,None,NA,NA,NA
20180923,14,2018-09-23 13:59:50,1,21,360,0,20,1.5,2.5,100,2,None,None,None,None,NA,NA,NA
20180923,16,2018-09-23 16:00:14,1,21,360,0,20,1.5,2.5,100,2.75,None,None,None,None,NA,NA,NA
20180923,17,2018-09-23 17:00:32,1,21,360,0,20,1.5,2.5,100,6.25,None,None,None,None,NA,NA,NA
20180923,19,2018-09-23 19:01:57,1,21,360,0,20,1.5,1.25,100,2,Drizz,None,None,None,NA,NA,NA
20180923,19,2018-09-23 19:02:03,2,21,360,0,20,1.5,1.25,100,2,Drizz,Thick,None,None,NA,NA,NA
20180925,8,2018-09-25 08:00:11,1,21,360,0,0.5,0,0,57,12,None,Thick,None,None,NA,NA,NA
20180925,9,2018-09-25 09:03:43,1,21,360,0,20,0,0,100,0.5,None,Thick,None,None,NA,NA,NA
20180925,10,2018-09-25 10:08:20,1,21,360,0,20,0,0,100,0.75,None,Thick,None,None,NA,NA,NA
20180925,14,2018-09-25 13:58:19,1,21,360,0,20,0,0,29,30,None,None,None,None,NA,NA,NA
20180925,14,2018-09-25 14:00:38,2,21,360,0,20,0,0,26,30,None,None,None,None,NA,NA,NA
20180925,16,2018-09-25 15:58:49,1,21,360,0,20,0,0,20,30,None,None,Thin,None,NA,NA,NA
20180925,17,2018-09-25 17:00:13,1,21,360,0,20,0,0,75,30,None,None,Thin,None,NA,NA,NA
20180925,18,2018-09-25 17:58:14,1,21,360,0,20,0,0,69,30,None,None,Thin,None,NA,NA,NA
20180925,19,2018-09-25 18:57:51,1,21,360,0,20,0,0.5,57,30,None,None,Thin,None,NA,NA,NA
20180928,14,2018-09-28 14:01:00,1,21,360,0,20,0.5,0.5,21,30,None,None,None,Severe,185,203,NA
20180929,8,2018-09-29 07:59:55,1,21,360,0,20,2,2,21,30,None,None,None,None,NA,NA,NA
20180929,10,2018-09-29 09:58:02,1,21,360,0,20,2,2,5,30,None,None,None,None,NA,NA,NA
20180929,11,2018-09-29 11:00:53,1,21,360,0,20,2.5,2,5,30,None,None,None,None,NA,NA,NA
20180929,14,2018-09-29 14:00:38,1,21,360,0,20,2,2,5,30,None,None,None,Severe,169,202,NA
20180929,16,2018-09-29 16:00:54,1,21,360,0,20,2,2,5,30,None,None,None,Severe,210,248,NA
20180929,17,2018-09-29 17:00:22,1,21,360,0,20,2,2,3,30,None,None,None,Severe,228,359,NA
20180929,18,2018-09-29 18:00:37,1,21,360,0,20,1,0.75,3,30,None,None,None,Severe,228,334,NA
20180929,19,2018-09-29 19:00:34,1,21,360,0,20,0.5,0.5,3,30,None,None,None,None,NA,NA,NA
20180930,8,2018-09-30 07:57:20,1,21,360,0,20,0.5,0.5,75,30,None,None,None,None,NA,NA,NA
20180930,14,2018-09-30 14:00:15,1,21,360,0,20,0.5,0.5,21,30,None,None,None,Severe,164,184,NA
20180930,16,2018-09-30 15:57:59,1,21,360,0,20,0.5,0.5,11,30,None,None,None,Severe,210,223,NA
20180930,17,2018-09-30 17:00:21,1,21,360,0,20,1,0.5,1,30,None,None,None,Severe,202,228,NA
20180930,18,2018-09-30 18:00:56,1,21,360,0,20,1,0.5,1,30,None,None,None,Some,220,230,NA
20180930,19,2018-09-30 18:59:46,1,21,360,0,20,0.5,0.25,1,30,None,None,None,None,NA,NA,NA
20181001,8,2018-10-01 07:59:34,1,21,360,0,20,0.5,0.5,1,30,None,None,None,None,NA,NA,NA
20181001,9,2018-10-01 08:59:18,1,21,360,0,20,0.5,0.5,3,30,None,None,None,None,NA,NA,NA
20181001,10,2018-10-01 10:01:12,1,21,360,0,20,1.5,1.75,3,30,None,None,None,None,NA,NA,NA
20181001,11,2018-10-01 11:00:58,1,21,360,0,20,1.5,1.75,11,30,None,None,None,None,NA,NA,NA
20181001,12,2018-10-01 12:01:56,1,21,360,0,20,1.5,1.75,5,30,None,None,None,None,NA,NA,NA
20181001,16,2018-10-01 16:01:08,1,21,360,0,20,0.5,1,5,30,None,None,None,Severe,184,210,NA
20181001,17,2018-10-01 17:03:20,1,21,360,0,20,0.5,1,5,30,None,None,None,Severe,203,219,NA
20181001,18,2018-10-01 18:02:37,1,21,360,0,20,0.5,0.75,0,30,None,None,None,Severe,218,230,NA
20181001,19,2018-10-01 19:00:26,1,21,360,0,20,0,0,0,30,None,None,None,None,NA,NA,NA
20181002,8,2018-10-02 07:58:35,1,21,360,0,20,2,2,5,30,None,None,None,None,NA,NA,NA
20181002,9,2018-10-02 08:59:22,1,21,360,0,20,2.5,2.75,5,30,None,None,None,None,NA,NA,NA
20181002,10,2018-10-02 10:00:37,1,21,360,0,20,3,3,5,30,None,None,None,None,NA,NA,NA
20181002,14,2018-10-02 14:00:58,1,21,360,0,20,3,3,5,30,None,None,None,Severe,154,179,NA
20181002,18,2018-10-02 18:07:32,1,21,360,0,20,1,1.5,5,30,None,None,None,Severe,235,249,NA
20181002,19,2018-10-02 18:59:20,1,21,360,0,20,0.5,1,4,30,None,None,None,None,NA,NA,NA
20181003,8,2018-10-03 08:01:30,1,21,360,0,20,0,0,77,30,None,None,None,None,NA,NA,NA
20181003,9,2018-10-03 09:00:14,1,21,360,0,20,0,0,84,30,None,None,None,None,NA,NA,NA
20181003,10,2018-10-03 09:59:36,1,21,360,0,20,0,0,81,30,None,None,None,None,NA,NA,NA
20181003,11,2018-10-03 11:02:02,1,21,360,0,20,0,0.25,81,30,None,None,None,None,NA,NA,NA
20181003,16,2018-10-03 16:02:24,1,21,360,0,20,0,0.25,81,30,None,None,None,Severe,194,214,NA
20181003,17,2018-10-03 16:59:00,1,21,360,0,20,0,0,81,30,None,None,None,Severe,216,230,NA
20181003,18,2018-10-03 18:00:42,1,21,360,0,20,0,0,81,30,None,None,None,Some,223,234,NA
20181003,19,2018-10-03 19:01:08,1,21,360,0,20,0,0,33,30,None,None,Thin,None,NA,NA,NA
20181004,8,2018-10-04 08:01:33,1,21,360,0,20,0,0,33,30,None,None,None,None,NA,NA,NA
20181005,9,2018-10-05 08:58:58,1,21,360,0,20,0,0,61,30,None,None,None,None,NA,NA,NA
20181005,10,2018-10-05 10:00:28,1,21,360,0,20,0,0.25,39,30,None,None,None,None,NA,NA,NA
20181005,16,2018-10-05 16:02:18,1,21,360,0,20,0,0.25,39,30,None,None,None,Severe,210,231,NA
