DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20190826,7,2019-08-26 07:00:09,1,21,360,0,20,0,0,50,7.5,None,Thick,None,None,NA,NA,NA
20190826,8,2019-08-26 07:57:17,1,21,360,0,20,0,0,50,10,None,Thick,None,None,NA,NA,NA
20190826,8,2019-08-26 07:57:33,2,21,360,0,20,0,0,85,10,None,Thick,None,None,NA,NA,NA
20190826,9,2019-08-26 08:58:24,1,21,360,0,20,0,0,100,10,None,Thick,None,None,NA,NA,NA
20190826,10,2019-08-26 09:56:50,1,21,360,0,20,0,0,100,12,Drizz,Thick,None,None,NA,NA,NA
20190826,11,2019-08-26 10:50:27,1,21,360,0,20,0,0,100,12,None,Thin,None,None,NA,NA,NA
20190826,12,2019-08-26 11:55:17,1,21,360,0,20,0,0,100,11,None,Thin,None,None,NA,NA,NA
20190826,13,2019-08-26 12:59:38,1,21,360,0,20,0,0,95,20,None,Thin,None,None,NA,NA,NA
20190826,14,2019-08-26 14:03:21,1,21,360,0,20,0,0,100,6,None,Thin,None,None,NA,NA,NA
20190826,15,2019-08-26 15:11:10,1,21,360,0,20,0,0,100,5,Drizz,Thick,None,None,NA,NA,NA
20190826,19,2019-08-26 19:14:28,1,21,360,0,20,0.5,0.5,100,5,Drizz,Thick,None,None,NA,NA,NA
20190826,19,2019-08-26 19:14:57,2,131,353,0,20,0.5,0.5,100,5,Drizz,Thick,None,None,NA,NA,NA
20190827,7,2019-08-27 07:12:21,1,111,353,0,20,0.5,0.25,100,10,None,Thin,None,None,NA,NA,NA
20190827,8,2019-08-27 08:06:51,1,21,360,0,8,0,0.25,100,8,None,Thin,None,None,NA,NA,NA
20190827,8,2019-08-27 08:07:09,2,21,360,8,20,0,0.25,100,8,None,Thick,None,None,NA,NA,NA
20190827,10,2019-08-27 10:03:55,1,21,360,0,20,0,0.25,75,15,None,Thin,None,None,NA,NA,NA
20190827,11,2019-08-27 11:02:10,1,21,360,0,20,0,0,60,7,None,Thick,None,None,NA,NA,NA
20190827,11,2019-08-27 11:12:01,2,21,360,0,20,0,0,60,2,None,Thick,None,None,NA,NA,NA
20190827,12,2019-08-27 11:54:50,1,21,360,0,20,0,0,85,20,None,None,None,None,NA,NA,NA
20190827,13,2019-08-27 12:57:34,1,21,360,0,20,0,0,30,30,None,None,None,Some,134,163,NA
20190827,14,2019-08-27 14:03:18,1,21,360,0,20,0,0,20,30,None,None,None,Some,156,180,NA
20190827,15,2019-08-27 15:13:49,1,112,354,0,20,1,1,15,30,None,None,None,Some,180,211,NA
20190827,16,2019-08-27 16:05:11,1,112,354,0,20,1.5,1.25,13,30,None,None,None,Severe,194,219,NA
20190827,17,2019-08-27 17:01:44,1,112,354,0,20,2,1.25,13,30,None,None,None,Severe,210,235,NA
20190827,17,2019-08-27 17:06:16,2,112,354,4.25,20,4,2,13,30,None,None,None,Severe,210,235,NA
20190827,18,2019-08-27 18:11:22,1,112,354,0,20,3,1.5,19,30,None,None,None,Severe,232,245,NA
20190827,19,2019-08-27 19:02:45,1,112,354,0,20,1,1,15,30,None,None,None,Severe,245,255,NA
20190827,20,2019-08-27 20:04:42,1,112,354,0,20,1.5,1,50,30,None,None,None,Severe,267,271,NA
20190828,7,2019-08-28 07:01:11,1,112,353,0,20,0,0,80,30,None,None,None,None,NA,NA,NA
20190828,8,2019-08-28 08:08:44,1,112,353,0,20,0,0,62,30,None,None,None,None,NA,NA,NA
20190828,9,2019-08-28 09:07:27,1,112,353,0,20,0,0,30,30,None,None,None,None,NA,NA,NA
20190828,10,2019-08-28 10:03:42,1,112,353,0,20,0,0,25,30,None,None,None,None,NA,NA,NA
20190828,11,2019-08-28 11:03:54,1,21,360,0,20,0,0,10,30,None,None,None,None,NA,NA,NA
20190828,12,2019-08-28 11:58:41,1,21,360,0,20,0,0,10,30,None,None,None,Some,134,143,NA
20190828,14,2019-08-28 14:06:04,1,21,360,0,20,0,0,10,30,None,None,None,Some,171,198,NA
20190828,15,2019-08-28 15:07:57,1,21,360,0,20,0,0,5,30,None,None,None,Severe,174,210,NA
20190828,16,2019-08-28 16:05:57,1,114,353,0,20,1.5,1,10,30,None,None,None,Severe,198,223,NA
20190828,16,2019-08-28 16:08:00,2,114,353,3.5,20,4,1.5,10,30,None,None,None,Severe,198,223,NA
20190828,17,2019-08-28 16:59:24,1,114,353,3.5,20,2.5,1.5,10,30,None,None,None,Severe,205,230,NA
20190828,18,2019-08-28 18:01:13,1,114,353,3.5,20,2,1,25,30,None,None,None,Severe,231,247,NA
20190828,19,2019-08-28 19:00:39,1,114,353,0,20,2,1,25,30,None,None,Thin,Severe,242,254,NA
20190828,20,2019-08-28 20:00:10,1,114,353,0,20,1.5,0.5,10,30,None,None,Thin,Severe,261,266,NA
20190829,7,2019-08-29 07:02:37,1,21,360,0,20,0,0,9,30,None,None,None,None,NA,NA,NA
20190829,8,2019-08-29 08:04:45,1,21,360,0,20,0,0,15,30,None,None,None,None,NA,NA,NA
20190829,9,2019-08-29 09:04:06,1,113,355,0,20,0,0,15,30,None,None,None,None,NA,NA,NA
20190829,10,2019-08-29 10:03:48,1,113,354,0,20,0,0,15,30,None,None,None,None,NA,NA,NA
20190829,11,2019-08-29 11:08:35,1,113,354,0,20,0,0,15,30,None,None,None,Some,103,115,NA
20190829,12,2019-08-29 12:02:29,1,113,354,0,20,0,0,15,30,None,None,Thin,None,NA,NA,NA
20190829,16,2019-08-29 15:55:12,1,113,354,0,20,0,0,19,30,None,None,Thin,Severe,193,219,NA
20190829,17,2019-08-29 16:56:09,1,113,354,0,20,2.5,1.75,9,30,None,None,Thin,Severe,202,230,NA
20190829,18,2019-08-29 18:13:40,1,113,354,0,20,1.5,1,9,30,None,None,Thin,Severe,228,359,NA
20190829,19,2019-08-29 19:09:24,1,113,354,0,20,1,1,9,30,None,None,Thick,Severe,234,244,NA
20190829,20,2019-08-29 20:09:29,1,113,354,0,20,1,0.5,9,30,None,None,Thick,Severe,263,265,NA
20190830,7,2019-08-30 06:59:47,1,21,360,0,20,0.5,1,34,30,None,None,None,None,NA,NA,NA
20190830,8,2019-08-30 08:07:49,1,21,360,0,20,0,1,34,30,None,None,None,None,NA,NA,NA
20190830,9,2019-08-30 09:05:23,1,21,360,0,20,0,0,70,25,None,None,None,None,NA,NA,NA
20190830,11,2019-08-30 11:05:38,1,21,360,0,20,0,0.25,60,25,None,None,None,None,NA,NA,NA
20190830,13,2019-08-30 13:08:36,1,21,360,0,20,0,0,60,30,None,None,None,None,NA,NA,NA
20190831,7,2019-08-31 07:01:01,1,112,352,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190831,8,2019-08-31 08:00:35,1,138,360,0,20,0,0,100,24.25,Drizz,None,None,None,NA,NA,NA
20190831,9,2019-08-31 09:03:12,1,138,360,0,20,0,0,97,24.25,Drizz,None,None,None,NA,NA,NA
20190831,10,2019-08-31 10:03:30,1,138,360,0,20,0,0,87,24.25,Drizz,None,None,None,NA,NA,NA
20190831,11,2019-08-31 11:05:02,1,118,355,0,20,0,0,87,24.25,None,None,None,None,NA,NA,NA
20190831,12,2019-08-31 12:02:30,1,118,355,0,20,0,0,100,24.25,None,None,None,None,NA,NA,NA
20190831,13,2019-08-31 13:02:45,1,118,355,0,20,0,0,100,24.25,Drizz,None,None,None,NA,NA,NA
20190831,14,2019-08-31 14:05:38,1,118,355,0,20,0,0,100,26.75,None,None,None,None,NA,NA,NA
20190831,15,2019-08-31 14:57:54,1,118,355,0,20,0,0,86,26.75,Drizz,None,None,None,NA,NA,NA
20190831,17,2019-08-31 16:59:23,1,21,360,0,20,0,0,50,30,None,None,None,None,NA,NA,NA
20190831,18,2019-08-31 18:06:32,1,21,360,0,20,0.5,0,77,30,Drizz,None,None,None,NA,NA,NA
20190831,20,2019-08-31 20:07:45,1,21,360,0,20,0.5,0,85,30,Drizz,None,None,None,NA,NA,NA
20190901,7,2019-09-01 07:03:12,1,21,360,0,20,0,0,100,0.5,None,Thick,None,None,NA,NA,NA
20190901,13,2019-09-01 12:59:22,1,21,360,0,20,0,0,76,0.5,None,None,None,None,NA,NA,NA
20190901,14,2019-09-01 14:03:09,1,21,360,0,20,0,0,46,0.5,None,None,None,None,NA,NA,NA
20190901,16,2019-09-01 16:04:07,1,21,360,0,20,0,0,30,0.5,None,None,None,None,NA,NA,NA
20190901,18,2019-09-01 18:07:07,1,21,360,0,20,2,2.25,30,0.5,None,None,None,None,NA,NA,NA
20190902,7,2019-09-02 07:00:35,1,118,354,0,20,0,0,100,0.75,None,Thick,None,None,NA,NA,NA
20190902,8,2019-09-02 08:01:35,1,118,352,0,20,0,0,100,0.75,None,Thick,None,None,NA,NA,NA
20190902,9,2019-09-02 09:09:40,1,118,353,0,20,0,0,100,0.75,None,Thick,None,None,NA,NA,NA
20190902,11,2019-09-02 11:01:20,1,21,360,0,20,0,0,100,0.75,None,Thick,None,None,NA,NA,NA
20190902,12,2019-09-02 12:05:14,1,21,360,0,20,0,0,8,0,None,Thin,None,None,NA,NA,NA
20190902,16,2019-09-02 16:08:02,1,110,352,0,20,3.5,3,1,25.75,None,None,Thin,Severe,191,221,NA
20190902,17,2019-09-02 17:09:22,1,110,352,0,20,3,2.75,1,25.75,None,None,Thin,Severe,191,221,NA
20190902,18,2019-09-02 18:06:33,1,110,352,0,20,1,1,1,25.75,None,None,Thin,Severe,223,233,NA
20190902,20,2019-09-02 20:01:00,1,110,352,0,20,1,0.5,7,26.75,None,None,None,Some,251,261,NA
20190903,7,2019-09-03 07:05:22,1,21,360,0,20,0,0,0,30,None,None,None,None,NA,NA,NA
20190903,13,2019-09-03 12:59:43,1,106,353,0,20,0,0,50,30,None,None,None,None,NA,NA,NA
20190903,14,2019-09-03 14:01:16,1,106,353,0,20,0.5,0.25,63,30,None,None,None,None,NA,NA,NA
20190903,15,2019-09-03 15:08:10,1,106,353,0,20,1,1,77,30,None,None,None,None,NA,NA,NA
20190903,16,2019-09-03 16:04:06,1,106,353,0,20,3.5,2.5,91,30,None,None,None,None,NA,NA,NA
20190903,18,2019-09-03 18:09:15,1,106,353,0,20,2.5,2,100,30,None,None,None,None,NA,NA,NA
20190903,20,2019-09-03 20:02:30,1,106,353,0,20,1.5,1.5,88,30,None,None,None,None,NA,NA,NA
20190904,7,2019-09-04 07:02:30,1,133,353,0,20,1,1,100,7.75,Drizz,Thin,None,None,NA,NA,NA
20190904,8,2019-09-04 08:03:31,1,133,353,0,20,1,1,100,8.25,Drizz,Thin,None,None,NA,NA,NA
20190904,13,2019-09-04 13:00:26,1,133,353,0,20,0.5,0.5,100,6,Drizz,Thin,None,None,NA,NA,NA
20190904,14,2019-09-04 13:59:53,1,133,353,0,20,0,0,100,9.25,Drizz,Thin,None,None,NA,NA,NA
20190904,15,2019-09-04 15:03:04,1,133,353,0,20,0,0,100,15.75,Drizz,Thin,None,None,NA,NA,NA
20190904,16,2019-09-04 16:06:57,1,111,355,0,20,0,0,100,14.75,Drizz,Thin,None,None,NA,NA,NA
20190904,17,2019-09-04 17:00:55,1,111,355,0,20,0,0,100,3.5,Drizz,Thick,None,None,NA,NA,NA
20190904,18,2019-09-04 18:00:12,1,111,355,0,20,0,0,100,4.5,Drizz,Thick,None,None,NA,NA,NA
20190904,19,2019-09-04 19:09:35,1,21,360,0,20,0,0,100,0,Drizz,Thick,None,None,NA,NA,NA
20190904,20,2019-09-04 20:05:06,1,110,353,0,20,0,0.25,100,27.25,None,None,None,None,NA,NA,NA
20190905,7,2019-09-05 07:03:41,1,111,353,0,20,0,0,85,17.75,None,Thin,None,None,NA,NA,NA
20190905,8,2019-09-05 08:02:57,1,111,353,0,20,0,0,59,17.75,None,Thin,None,None,NA,NA,NA
20190905,9,2019-09-05 09:05:26,1,111,353,0,20,0,0,31,17.75,None,Thin,None,None,NA,NA,NA
20190905,11,2019-09-05 11:04:54,1,21,360,0,20,0.5,0.25,38,30,None,None,None,None,NA,NA,NA
20190905,12,2019-09-05 12:05:15,1,21,360,0,20,0,0,30,30,None,None,None,None,NA,NA,NA
20190905,13,2019-09-05 13:05:10,2,21,360,0,20,0,0,27,30,None,None,None,None,NA,NA,NA
20190905,15,2019-09-05 15:06:53,1,117,355,0,20,0,0.25,41,30,None,None,None,None,NA,NA,NA
20190905,19,2019-09-05 19:00:40,1,21,360,0,20,1,1,50,30,None,None,None,None,NA,NA,NA
20190905,20,2019-09-05 20:02:13,1,118,352,0,20,1,1,86,30,None,None,None,None,NA,NA,NA
20190906,7,2019-09-06 07:03:08,1,21,360,0,20,0.5,0.75,21,30,None,None,None,None,NA,NA,NA
20190906,8,2019-09-06 08:01:00,1,21,360,0,20,0.5,0.75,30,30,None,None,None,None,NA,NA,NA
20190906,9,2019-09-06 09:00:58,1,21,360,0,20,0,0,50,30,None,None,None,None,NA,NA,NA
20190906,10,2019-09-06 10:08:34,1,116,353,0,20,0,0,100,30,Drizz,None,None,None,NA,NA,NA
20190906,11,2019-09-06 11:02:24,1,116,353,0,20,0,0,99,30,Drizz,None,None,None,NA,NA,NA
20190906,12,2019-09-06 11:59:18,1,116,353,0,20,0,0,100,30,Drizz,None,Thin,None,NA,NA,NA
20190906,15,2019-09-06 15:00:39,1,116,353,0,20,0,0,100,30,None,None,Thin,None,NA,NA,NA
20190906,16,2019-09-06 16:07:28,1,116,353,0,20,0,0,92,30,None,None,Thin,None,NA,NA,NA
20190906,18,2019-09-06 18:07:06,1,116,353,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190906,19,2019-09-06 19:01:13,1,21,360,0,20,0,0,84,30,None,None,None,None,NA,NA,NA
20190907,7,2019-09-07 07:13:19,1,116,355,0,20,0,0,85,24.75,None,Thin,None,None,NA,NA,NA
20190907,8,2019-09-07 08:03:21,1,112,355,0,20,0,0,91,25,None,Thin,None,None,NA,NA,NA
20190907,9,2019-09-07 09:00:02,1,112,355,0,20,0,0,96,27.25,None,Thin,None,None,NA,NA,NA
20190907,10,2019-09-07 10:02:08,1,112,355,0,20,0,0,91,27.25,None,Thin,None,None,NA,NA,NA
20190907,11,2019-09-07 10:58:54,1,21,360,0,20,0,0,88,27.25,None,Thin,None,None,NA,NA,NA
20190907,12,2019-09-07 11:56:39,1,21,360,0,20,0,0,81,27.25,None,Thin,None,None,NA,NA,NA
20190907,16,2019-09-07 16:03:15,1,112,353,0,20,0,0,96,30,None,None,Thin,None,NA,NA,NA
20190907,17,2019-09-07 17:01:57,1,112,353,0,20,0,0,100,30,None,None,Thin,None,NA,NA,NA
20190907,18,2019-09-07 18:01:19,1,21,360,0,20,0,0,100,30,Drizz,None,Thin,None,NA,NA,NA
20190907,20,2019-09-07 20:01:04,1,117,355,0,20,1,1,68,30,None,None,None,None,NA,NA,NA
20190908,8,2019-09-08 07:57:37,1,114,355,0,20,0,0,100,6,None,Thick,None,None,NA,NA,NA
20190908,9,2019-09-08 08:57:48,1,114,355,0,20,0,0,100,8,Drizz,Thin,None,None,NA,NA,NA
20190908,10,2019-09-08 10:05:04,1,114,351,0,20,0,0,100,8,Drizz,Thin,None,None,NA,NA,NA
20190908,11,2019-09-08 11:12:29,1,111,360,0,20,0,0,100,8,Drizz,Thin,None,None,NA,NA,NA
20190908,12,2019-09-08 12:02:29,1,164,224,0,20,0,0,100,5.25,Drizz,Thin,None,None,NA,NA,NA
20190908,12,2019-09-08 12:02:52,2,21,360,0,20,0,0,100,0,Drizz,Thin,None,None,NA,NA,NA
20190908,12,2019-09-08 12:18:30,3,21,360,0,20,0,0,100,5.75,Drizz,Thick,None,None,NA,NA,NA
20190908,13,2019-09-08 12:58:58,1,21,360,0,20,0,0,100,30,Drizz,Thick,None,None,NA,NA,NA
20190908,14,2019-09-08 14:04:41,1,115,355,0,20,0,0,100,27.5,Drizz,None,None,None,NA,NA,NA
20190908,15,2019-09-08 14:58:05,1,115,355,0,20,0,0,80,28.75,Drizz,None,None,None,NA,NA,NA
20190908,19,2019-09-08 19:02:06,1,110,351,0,20,0.5,0.25,87,26.75,Drizz,None,None,None,NA,NA,NA
20190908,20,2019-09-08 20:01:55,1,110,351,0,20,0,0,100,24.75,Drizz,None,None,None,NA,NA,NA
20190909,13,2019-09-09 13:00:02,1,21,360,0,20,0,0.25,90,30,None,None,None,None,NA,NA,NA
20190909,14,2019-09-09 13:57:01,1,21,360,0,20,0,0,95,30,None,None,Thin,None,NA,NA,NA
20190909,15,2019-09-09 14:55:29,1,21,360,0,20,0,0,95,30,None,None,Thick,Some,175,191,NA
20190909,16,2019-09-09 16:01:27,1,21,360,0,20,0,0,95,30,None,None,Thick,None,NA,NA,NA
20190909,17,2019-09-09 17:08:53,1,21,360,0,20,0,0.25,90,30,None,None,Thick,None,NA,NA,NA
20190909,18,2019-09-09 18:05:13,1,21,360,0,20,0,0.25,80,30,None,None,Thick,Some,238,243,NA
20190909,19,2019-09-09 18:54:46,1,21,360,0,20,0,0.25,90,30,None,None,Thick,Some,245,250,NA
20190909,20,2019-09-09 20:08:49,1,21,360,0,20,0,0.25,50,30,None,None,Thin,None,NA,NA,NA
20190910,8,2019-09-10 07:58:58,1,116,353,0,20,0,0,44,30,None,None,None,None,NA,NA,NA
20190910,9,2019-09-10 09:04:32,1,116,353,0,20,0,0,60,30,None,None,None,None,NA,NA,NA
20190910,10,2019-09-10 10:08:15,1,116,353,0,20,0,0,75,30,None,None,None,None,NA,NA,NA
20190910,11,2019-09-10 11:06:19,1,116,353,0,20,0,0,80,30,None,None,None,None,NA,NA,NA
20190910,12,2019-09-10 11:58:26,1,116,353,0,20,0,0,50,30,None,None,Thin,None,NA,NA,NA
20190910,13,2019-09-10 12:59:45,1,116,353,0,20,0,0,60,30,None,None,Thin,None,NA,NA,NA
20190910,14,2019-09-10 13:56:10,1,116,353,0,20,1,0.5,90,30,None,None,Thin,None,NA,NA,NA
20190910,15,2019-09-10 15:01:29,1,116,353,0,20,1,0.5,90,30,None,None,Thin,Some,184,198,NA
20190910,16,2019-09-10 15:57:52,1,116,353,0,20,1,0.5,70,30,None,None,Thick,Some,198,211,NA
20190910,17,2019-09-10 17:00:57,1,21,360,0,20,1,1,50,30,None,None,Thin,None,NA,NA,NA
20190910,18,2019-09-10 18:00:42,1,21,360,0,10,1,1,40,30,None,None,None,None,NA,NA,NA
20190910,18,2019-09-10 18:01:34,2,21,360,10,20,1,1,40,30,None,None,Thick,Severe,228,239,NA
20190910,19,2019-09-10 18:58:15,1,21,360,10,20,0,0.25,20,30,None,None,Thick,None,NA,NA,NA
20190910,20,2019-09-10 19:52:27,1,21,360,10,20,0,0,20,30,None,None,Thick,None,NA,NA,NA
20190911,7,2019-09-11 07:05:25,1,113,352,0,20,0,0,100,26.25,None,None,None,None,NA,NA,NA
20190911,8,2019-09-11 08:03:10,1,113,352,0,20,0,0,100,30,Drizz,None,None,None,NA,NA,NA
20190911,9,2019-09-11 08:58:00,1,113,352,0,20,0,0,92,30,None,None,None,None,NA,NA,NA
20190911,10,2019-09-11 10:05:01,1,113,352,0,20,0,0.25,100,30,None,None,None,None,NA,NA,NA
20190911,11,2019-09-11 10:58:46,1,113,352,0,20,0,0,100,25,None,None,None,None,NA,NA,NA
20190911,12,2019-09-11 11:57:02,1,113,352,0,20,0,0.25,100,25,None,None,None,None,NA,NA,NA
20190911,13,2019-09-11 12:56:40,1,113,352,0,20,3.5,1,100,15,Drizz,Thin,None,None,NA,NA,NA
20190911,14,2019-09-11 13:47:10,1,113,352,0,20,2.5,2,100,13,Pour,Thin,None,None,NA,NA,NA
20190911,15,2019-09-11 15:10:29,1,113,352,0,20,2,2.5,100,13,Pour,Thin,None,None,NA,NA,NA
20190911,16,2019-09-11 16:00:45,1,113,352,0,20,2,2.5,100,15,Drizz,Thin,None,None,NA,NA,NA
20190911,16,2019-09-11 16:16:41,2,113,352,0,20,2,1.5,100,6,Drizz,Thick,None,None,NA,NA,NA
20190911,17,2019-09-11 16:59:16,1,113,352,0,20,1,2.5,100,5,Drizz,Thick,None,None,NA,NA,NA
20190911,17,2019-09-11 17:00:46,2,113,352,0,20,1,2.5,100,5,Pour,Thick,None,None,NA,NA,NA
20190911,18,2019-09-11 17:53:57,1,113,352,0,20,0.5,0.75,100,5,Pour,Thick,None,None,NA,NA,NA
20190911,19,2019-09-11 18:56:27,1,113,352,0,20,0.5,0.5,100,4,Pour,Thick,None,None,NA,NA,NA
20190911,20,2019-09-11 19:55:16,1,113,352,0,20,1,1,100,4,Pour,Thick,None,None,NA,NA,NA
20190912,8,2019-09-12 08:05:32,1,118,353,0,20,1,1,100,6.5,Drizz,Thick,None,None,NA,NA,NA
20190912,9,2019-09-12 09:01:31,1,121,360,0,20,2,1,100,8,Drizz,Thin,None,None,NA,NA,NA
20190912,9,2019-09-12 09:04:09,2,121,360,3.25,20,3,2,100,8,Drizz,Thin,None,None,NA,NA,NA
20190912,10,2019-09-12 09:57:28,1,121,360,3.25,20,3.5,2.5,100,13.25,Drizz,Thin,None,Some,117,133,NA
20190912,11,2019-09-12 10:57:37,1,121,360,1,8,3.5,2.5,100,5.25,Drizz,Thick,None,None,NA,NA,NA
20190912,12,2019-09-12 11:56:51,1,121,360,5,8.25,3,2.5,100,8.25,Drizz,Thick,None,None,NA,NA,NA
20190912,13,2019-09-12 13:07:27,1,121,360,5,8.25,3,3,85,10,None,Thick,None,None,NA,NA,NA
20190912,14,2019-09-12 13:54:16,1,121,360,5,8.25,3,2.5,98,10,None,Thin,None,None,NA,NA,NA
20190912,16,2019-09-12 16:01:15,1,121,360,0,20,3,2.5,50,10,None,Thin,Thin,Severe,197,218,NA
20190912,17,2019-09-12 16:57:51,1,121,360,0,20,2.5,1.5,70,18,None,Thin,Thin,Severe,215,235,NA
20190912,18,2019-09-12 17:58:59,1,121,360,0,20,2.5,1.5,70,12,None,Thin,Thin,None,NA,NA,NA
20190912,19,2019-09-12 19:08:29,1,121,360,0,20,2.5,1.5,80,10,Drizz,Thin,None,None,NA,NA,NA
20190912,20,2019-09-12 19:58:39,1,121,360,0,20,2.5,1.5,100,1.75,Pour,Thick,None,None,NA,NA,NA
20190913,8,2019-09-13 08:09:08,1,120,353,0,20,2,1,100,8,Drizz,Thick,None,None,NA,NA,NA
20190913,9,2019-09-13 09:06:39,1,120,353,0,20,2,1,100,6,Drizz,Thick,None,None,NA,NA,NA
20190913,10,2019-09-13 10:06:39,1,120,353,0,20,2,1.5,100,6,Drizz,Thick,None,None,NA,NA,NA
20190913,11,2019-09-13 10:58:49,1,120,353,0,20,2.5,1.5,100,6.5,Pour,Thick,None,None,NA,NA,NA
20190913,12,2019-09-13 11:58:18,1,120,353,0,20,3,2.5,100,6.5,Pour,Thick,None,None,NA,NA,NA
20190913,13,2019-09-13 13:02:41,1,120,353,0,20,2,2,100,4,Pour,Thick,None,None,NA,NA,NA
20190913,14,2019-09-13 13:59:41,1,120,353,0,20,2.5,2.5,100,4,Pour,Thick,None,None,NA,NA,NA
20190913,14,2019-09-13 14:07:27,2,120,353,0,20,2.5,3,100,4,Pour,Thick,None,None,NA,NA,NA
20190913,15,2019-09-13 14:54:32,1,120,353,0,20,2.5,2.5,100,4,Pour,Thick,None,None,NA,NA,NA
20190913,16,2019-09-13 15:55:35,1,120,353,0,20,3,2.5,100,4,Pour,Thick,None,None,NA,NA,NA
20190913,17,2019-09-13 16:54:34,1,120,353,0,20,3,3,100,4,Drizz,Thick,None,None,NA,NA,NA
20190913,18,2019-09-13 17:57:55,1,120,353,0,20,4,4,100,4,Pour,Thick,None,None,NA,NA,NA
20190913,18,2019-09-13 18:03:35,2,120,353,0,20,4,4,100,1,Pour,Thick,None,None,NA,NA,NA
20190914,8,2019-09-14 07:57:07,1,126,353,0,20,1,1,85,27.5,Drizz,None,None,None,NA,NA,NA
20190914,9,2019-09-14 08:56:13,1,126,353,0,20,1.5,1,65,27.5,Drizz,None,None,None,NA,NA,NA
20190914,10,2019-09-14 09:58:48,1,126,353,0,20,1,0.75,65,18,None,None,None,None,NA,NA,NA
20190914,10,2019-09-14 10:17:12,2,126,353,0,20,1,0.75,81,18,None,None,None,None,NA,NA,NA
20190918,8,2019-09-18 08:00:43,1,21,360,0,20,0,0,0,30,None,None,None,None,NA,NA,NA
20190918,9,2019-09-18 09:00:53,1,21,360,0,20,0,0,1,30,None,None,None,None,NA,NA,NA
20190918,10,2019-09-18 10:05:55,1,21,360,0,20,1,0.5,1,30,None,None,None,None,NA,NA,NA
20190918,11,2019-09-18 11:01:02,1,21,360,0,20,0.5,0.5,18,30,None,None,None,None,NA,NA,NA
20190918,12,2019-09-18 11:58:32,1,21,360,0,20,0.5,0.5,8,30,None,None,None,None,NA,NA,NA
20190918,17,2019-09-18 17:02:32,1,21,360,0,20,0,0.5,16,30,None,None,None,None,NA,NA,NA
20190918,17,2019-09-18 17:12:04,2,21,360,0,20,0,0.5,23,30,None,None,None,None,NA,NA,NA
20190918,18,2019-09-18 18:03:34,1,21,360,0,20,0,0.5,43,30,None,None,None,None,NA,NA,NA
20190918,19,2019-09-18 18:58:36,1,21,360,0,20,0,0.5,49,30,None,None,None,None,NA,NA,NA
20190919,8,2019-09-19 08:00:47,1,21,360,0,20,0,0,85,30,None,None,None,None,NA,NA,NA
20190919,9,2019-09-19 08:57:10,1,21,360,0,20,0,0,80,30,None,None,None,None,NA,NA,NA
20190919,10,2019-09-19 10:02:51,1,21,360,0,20,0,0,67,30,None,None,None,None,NA,NA,NA
20190919,14,2019-09-19 14:10:38,1,21,360,0,20,1.5,1.5,88,17.5,None,None,None,None,NA,NA,NA
20190919,15,2019-09-19 15:05:26,1,115,355,0,20,3,2,100,30,None,None,None,None,NA,NA,NA
20190919,16,2019-09-19 16:01:14,1,115,355,0,20,2,1.5,100,22.75,None,Thin,None,None,NA,NA,NA
20190919,18,2019-09-19 17:57:36,1,115,355,0,20,1,1,93,28.5,None,None,None,None,NA,NA,NA
20190919,19,2019-09-19 19:10:19,1,115,355,0,20,1,0.5,86,30,None,None,None,None,NA,NA,NA
20190919,20,2019-09-19 19:59:47,1,115,355,0,20,0.5,0.5,76,24.75,Drizz,None,None,None,NA,NA,NA
20190920,8,2019-09-20 07:59:41,1,46,360,0,20,0,0,100,6.5,None,Thin,None,None,NA,NA,NA
20190920,9,2019-09-20 09:01:32,1,35,286,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190920,10,2019-09-20 10:01:58,1,114,354,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20190920,11,2019-09-20 10:59:32,1,114,354,0,20,0,0,79,30,None,None,None,None,NA,NA,NA
20190920,12,2019-09-20 12:01:23,1,90,360,0,20,0.5,0.25,84,30,None,None,None,None,NA,NA,NA
20190920,13,2019-09-20 13:08:02,1,90,360,0,20,0,0,84,30,None,None,None,None,NA,NA,NA
20190920,14,2019-09-20 14:08:21,1,49,290,0,20,0.5,0.5,90,30,None,None,None,None,NA,NA,NA
20190920,16,2019-09-20 15:58:55,1,49,290,0,20,0.5,0.5,88,30,None,None,None,None,NA,NA,NA
20190920,17,2019-09-20 17:06:36,1,49,290,0,20,1,1,96,30,None,None,None,None,NA,NA,NA
20190920,18,2019-09-20 18:02:01,1,49,290,0,20,2,1.5,100,30,None,None,None,None,NA,NA,NA
20190921,10,2019-09-21 09:58:31,1,21,360,0,20,4,4,100,1.5,Drizz,None,None,None,NA,NA,NA
20190921,11,2019-09-21 11:01:12,1,21,360,0,20,5,5,100,1.5,Drizz,Thin,None,None,NA,NA,NA
20190921,12,2019-09-21 12:01:40,1,21,360,0,20,4.5,4,100,1.5,Drizz,Thin,None,None,NA,NA,NA
20190921,15,2019-09-21 14:59:26,1,21,360,0,20,2,1.75,73,30,None,None,None,None,NA,NA,NA
