Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2019-08-04 20:13:29,3397,CMP - Ferrybough Pt,195,So far,0.8,Big Eyes,1,1,1,Nadege Fonvieille,BigEyes,Body,MarMam,Humpback,Travel-W,Adult,-1,Possibly,NA,-129.387926923872,53.2015096568511,4.07743541413513,horizon,10.5211626975305,1,1,8.69628333333333,20190804,20,1,1,10,30,None,None,Thin,Severe,259,271,NA
2019-08-04 20:16:44,3398,CMP -Fanny - Paige Pt,229,Far,1.5,Big Eyes,1,1,1,Nadege Fonvieille,BigEyes,Splash,MarMam,Humpback,Active,Adult,-1,Possibly,NA,-129.405847738653,53.2193284433639,2.97994627956451,shore,9.50863012355156,1,1,8.73626666666667,20190804,20,1,1,10,30,None,None,Thin,Severe,259,271,NA
2019-08-04 20:21:29,3399,Pitt - Mt Hulke,280,So far,0.4,Big Eyes,1,1,1,Nadege Fonvieille,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.450269904802,53.2451256863419,5.28822084912547,shore,9.21820863961628,1,1,8.79135,20190804,20,1,1,10,30,None,None,Thin,Severe,259,271,NA
2019-08-04 20:23:57,3402,Pitt - Mt Dory,305,So far,0.1,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.461480476501,53.2743310570178,7.2692227018809,shore,9.0897800442398,1,1,8.8204,20190804,20,1,1,10,30,None,None,Thin,Severe,259,271,NA
2019-08-04 20:26:13,3403,Farrant Shore,329,So far,0.4,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.413664858753,53.2783114929515,5.37762131201964,horizon,10.6102934870919,1,1,8.84425,20190804,20,1,1,10,30,None,None,Thin,Severe,259,271,NA
2019-08-04 21:04:04,3404,Otter,241,So far,0.3,Binocs,1,1,1,Ben Hendricks,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.413455088912,53.2231674079951,3.15074891062931,shore,10.4026152058145,1,1,9.17746666666667,20190804,21,0.5,0.25,1,30,None,None,None,Severe,275,289,NA
2019-08-04 21:07:35,3405,CMP-Bangarangs,233,Mid,1,Binocs,1,1,1,Ben Hendricks,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.38911250965,53.2292184777534,1.42028220703926,shore,9.2445811719668,1,1,9.20308333333333,20190804,21,0.5,0.25,1,30,None,None,None,Severe,275,289,NA
2019-08-04 21:09:07,3406,Gil Mtn,66,Mid,18,Big Eyes,2,3,3,Ben Hendricks,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.365721593955,53.2385950524822,0.463844283048366,shore,6.7,1,1,9.2157,20190804,21,0.5,0.25,1,30,None,None,None,Severe,275,289,NA
2019-08-04 21:12:25,3407,Pitt - McReight Pt,334,Far,3,Big Eyes,1,1,1,Ben Hendricks,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.385460932996,53.2533152495021,2.03266632625882,horizon,9.5,1,1,9.2365,20190804,21,0.5,0.25,1,30,None,None,None,Severe,275,289,NA
2019-08-04 21:14:40,3408,Farrant Shore,332,So far,0.3,Binocs,1,1,1,Ben Hendricks,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.3944316932,53.262053918135,3.17077768523418,horizon,10.8493853963356,1,1,9.24733333333333,20190804,21,0.5,0.25,1,30,None,None,None,Severe,275,289,NA
2019-08-04 21:17:29,3409,Otter,335,Mid,6.3,Big Eyes,1,1,1,Ben Hendricks,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.379507808529,53.2464291563126,1.17016802216733,horizon,10.8573605198824,1,1,9.26093333333333,20190804,21,0.5,0.25,1,30,None,None,None,Severe,275,289,NA
2019-08-04 21:18:42,3410,Pitt - McReight Pt,334,Mid,0.3,Big Eyes,1,1,1,Ben Hendricks,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.41192318152,53.2857817803114,6.05347677252968,horizon,9.5,1,1,9.2679,20190804,21,0.5,0.25,1,30,None,None,None,Severe,275,289,NA
2019-08-04 21:20:38,3411,CMP - Penders,37,Far,5,Big Eyes,1,1,1,Ben Hendricks,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.359386830515,53.2469834537081,1.4052342350429,shore,10.133465028439,1,1,9.27626666666667,20190804,21,0.5,0.25,1,30,None,None,None,Severe,275,289,NA
2019-08-04 21:22:05,3412,Pitt - Mt NicklBunk,315,Far,5,Big Eyes,1,1,1,Ben Hendricks,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.386959112026,53.2458023630838,1.40127847787888,shore,9.10390771129338,1,1,9.28341666666667,20190804,21,0.5,0.25,1,30,None,None,None,Severe,275,289,NA
2019-08-05 07:01:47,3413,CMP - Penders,179,Mid,4.45,Big Eyes,2,3,4,Louis Graves,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.371743636593,53.2252534548157,1.29634984429381,horizon,9.86559006884547,1,1,7.64631666666667,20190805,7,0,0.25,16,14.75,None,Thick,None,None,NA,NA,NA
2019-08-05 07:03:07,3414,CMP - Penders,182,Far,0.4,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.374645808825,53.1929810771342,4.89074502389852,horizon,9.88092125509446,1,1,7.6701,20190805,7,0,0.25,16,14.75,None,Thick,None,None,NA,NA,NA
2019-08-05 07:09:42,3416,Pitt - Union Pass,320,Mid,1.8,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.39579230269,53.2538086572516,2.45682691338968,shore,9.86329675385114,1,1,7.793,20190805,7,0,0.25,16,14.75,None,Thick,None,None,NA,NA,NA
2019-08-05 08:03:16,3417,CMP - Penders,180,Mid,2.01,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.3720833,53.2142298588224,2.52297644815571,horizon,10.5573855955506,1,1,8.75626666666667,20190805,8,0,0.25,30,14.75,None,Thick,None,None,NA,NA,NA
2019-08-05 08:06:12,3418,Otter,240,Close,28.01,Big Eyes,2,2,2,Louis Graves,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.37594396035,53.2355658917472,0.296933868811518,shore,10.004071306958,1,1,8.8076,20190805,8,0,0.25,30,14.75,None,Thick,None,None,NA,NA,NA
2019-08-05 08:17:32,3419,CMP - Penders,193,Mid,1.25,Binocs,2,2,2,Louis Graves,Binocs,Blow,MarMam,Fin,Travel-S,Adult,-1,No,NA,-129.376037783745,53.2266482438031,1.17092893271345,horizon,10.6958953423219,1,1,8.98753333333333,20190805,8,0,0.25,30,14.75,None,Thick,None,None,NA,NA,NA
2019-08-05 09:02:26,3420,Otter,242,Far,3.5,Big Eyes,2,2,2,Lloyd Izard,Eye,Blow,MarMam,Fin,Travel-W,Adult,-1,No,NA,-129.396997624783,53.2289688622689,1.87950272946594,horizon,11.0302391422345,1,1,9.5582,20190805,9,0,0.25,25,14.75,None,Thick,None,None,NA,NA,NA
2019-08-05 09:07:48,3423,CMP - Penders,173,Mid,6.1,Big Eyes,3,4,6,Lloyd Izard,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.369811357435,53.2258254971865,1.24174280714633,horizon,11.0611232803168,1,1,9.6118,20190805,9,0,0.25,25,14.75,None,Thick,None,None,NA,NA,NA
2019-08-05 09:14:22,3426,Pitt - Mt Hulke,283,Far,0.2,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.470688298265,53.2504841822552,6.74067885945919,shore,9.50023378815611,1,1,9.6721,20190805,9,0,0.25,25,14.75,None,Thick,None,None,NA,NA,NA
2019-08-05 09:14:56,3427,Pitt - Mt Hulke,286,Far,0.1,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.483025493717,53.2558882922836,7.68747505213193,shore,9.58319761216904,1,1,9.6738,20190805,9,0,0.25,25,14.75,None,Thick,None,None,NA,NA,NA
2019-08-05 09:20:05,3428,CMP - Penders,174,Far,3.3,Big Eyes,3,3,3,Lloyd Izard,Eye,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.368964030711,53.2191375259636,1.98768281967863,horizon,11.1252566114263,1,1,9.72358333333333,20190805,9,0,0.25,25,14.75,None,Thick,None,None,NA,NA,NA
2019-08-05 10:04:06,3430,Gil Mtn,147,Close,5.2,Big Eyes,2,2,2,Lloyd Izard,Eye,Blow,MarMam,Fin,Travel-N,Adult,-1,No,NA,-129.362395631817,53.2279712473671,1.18478422871817,shore,3.27641729654493,1,1,9.956,20190805,10,0,0.25,20,20,None,Thick,None,None,NA,NA,NA
2019-08-05 10:08:13,3432,Pitt - McReight Pt,238,Close,19,Big Eyes,1,1,1,Lloyd Izard,Eye,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.378197737239,53.2346131102725,0.480247133212298,horizon,9.5,1,1,9.95756666666667,20190805,10,0,0.25,20,20,None,Thick,None,None,NA,NA,NA
2019-08-05 10:15:29,3434,Fin - South shore,148,So close,33,Binocs,1,1,1,Lloyd Izard,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.371677039769,53.2365108781128,0.0510650047938193,shore,0.310834930084279,1,1,9.96751666666667,20190805,10,0,0.25,20,20,None,Thick,None,None,NA,NA,NA
2019-08-05 10:19:47,3435,Pitt - Mt Dory,300,So far,0.8,Big Eyes,2,2,2,Lloyd Izard,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.430565867067,53.2570942501636,4.49805260132687,horizon,11.2659837783652,1,1,9.97113333333333,20190805,10,0,0.25,20,20,None,Thick,None,None,NA,NA,NA
2019-08-05 11:01:00,3436,Gil Mtn,146,Close,11.5,Big Eyes,2,2,2,Lloyd Izard,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.366485490622,53.2319327967429,0.666784088408544,shore,3.25346849977827,1,1,9.816,20190805,11,0,0.5,10,30,None,None,None,None,NA,NA,NA
2019-08-05 11:04:41,3438,CMP - Penders,176,Mid,2.2,Big Eyes,2,3,4,Lloyd Izard,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.369349415967,53.2135004905101,2.61050395470413,horizon,11.1606404030312,1,1,9.78553333333333,20190805,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-05 11:16:38,3443,Pitt - Twartz,290,Mid,2.2,Big Eyes,1,1,1,Lloyd Izard,Binocs,Body,MarMam,Fin,Travel-S,Adult,-1,No,NA,-129.408356740689,53.2447962637463,2.57117532693919,shore,9.36587419173061,1,1,9.68903333333333,20190805,11,0,0.5,10,30,None,None,None,None,NA,NA,NA
2019-08-05 11:18:08,3445,Pitt - Mt Dory,302,So far,0.8,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.427908924535,53.2577651296971,4.38471980214455,shore,10.1324893296646,1,1,9.67406666666667,20190805,11,0,0.5,10,30,None,None,None,None,NA,NA,NA
2019-08-05 12:09:52,3447,Gil Mtn,151,Far,2.8,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.360344734576,53.2242248646332,1.61277049927454,shore,3.40988358431213,1,1,9.00053333333333,20190805,12,0.5,0.5,5,25,None,None,None,None,NA,NA,NA
2019-08-05 12:13:58,3448,CMP - Penders,188,So far,0.8,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.38076955149,53.1999083754883,4.15724766158821,horizon,10.6637346687642,1,1,8.93356666666667,20190805,12,0.5,0.5,5,25,None,None,None,None,NA,NA,NA
2019-08-05 12:26:51,3452,S Squally,172,So far,0,Big Eyes,1,1,1,Nadege Fonvieille,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,NA,-129.350115833651,53.1433472025623,10.5136526661871,horizon,10.5236526661871,1,1,8.7004,20190805,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-05 13:02:37,3454,CMP - Southern peaks,191,Close,9,Binocs,3,3,3,Nadege Fonvieille,Eye,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.372590499248,53.2353383042318,0.177055136069744,horizon,10.1189230951495,1,1,8.04405,20190805,13,1,1,10,30,None,None,None,None,NA,NA,NA
2019-08-05 13:03:59,3455,Otter,239,Mid,3.2,Big Eyes,4,4,4,Nadege Fonvieille,Eye,Body,MarMam,Fin,Travel-E,Adult,-1,No,NA,-129.394246892064,53.2289274795898,1.72227826462529,shore,9.71943024994108,1,1,8.01338333333333,20190805,13,1,1,10,30,None,None,None,None,NA,NA,NA
2019-08-05 13:06:04,3456,Fin - Keld Point,148,Mid,6.5,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Body,MarMam,Humpback,Travel-W,Adult,-1,No,NA,-129.365114436583,53.2302249311533,0.875953432524597,shore,3.31037951559182,1,1,7.97053333333333,20190805,13,1,1,10,30,None,None,None,None,NA,NA,NA
2019-08-05 13:08:25,3457,S Squally,166,So far,0,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.34871335365,53.1807985373867,6.43444915904591,shore,6.44444915904591,1,1,7.92208333333333,20190805,13,1,1,10,30,None,None,None,None,NA,NA,NA
2019-08-05 13:09:25,3458,CMP - Southern peaks,173,Far,1.5,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.367025406347,53.2122454187135,2.76441988869932,horizon,10.0296031782523,1,1,7.90266666666667,20190805,13,1,1,10,30,None,None,None,None,NA,NA,NA
2019-08-05 13:09:57,3459,CMP - Southern peaks,176,Far,3.4,Big Eyes,1,1,1,Nadege Fonvieille,BigEyes,Body,MarMam,Elephant seal,Active,Adult,-1,No,NA,-129.370378100861,53.2223050858659,1.62824354168045,horizon,10.0228321443594,1,1,7.892,20190805,13,1,1,10,30,None,None,None,None,NA,NA,NA
2019-08-05 13:13:48,3460,CMP -Fanny - Paige Pt,227,So far,0.8,Big Eyes,2,2,3,Nadege Fonvieille,BigEyes,Blow,MarMam,Fin,Travel-E,Adult,-1,No,NA,-129.413517517528,53.2137676584525,3.77363975768661,shore,9.67027660788854,1,1,7.8178,20190805,13,1,1,10,30,None,None,None,None,NA,NA,NA
2019-08-05 13:23:17,3465,Otter,233,Far,3.6,Big Eyes,2,2,3,Nadege Fonvieille,BigEyes,Blow,MarMam,Fin,Travel-E,Adult,-1,No,NA,-129.390257246041,53.228702023975,1.51575632110137,shore,9.23294405666108,1,1,7.62805,20190805,13,1,1,10,30,None,None,None,None,NA,NA,NA
2019-08-05 14:07:09,3466,Fin - Keld Point,149,Mid,4.6,Big Eyes,2,2,2,Nadege Fonvieille,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.364397526119,53.2292440747833,0.993978615396474,shore,3.35144632660153,1,1,6.762,20190805,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-05 14:09:28,3467,S Squally,167,Far,2,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Body,MarMam,Humpback,Travel-E,Adult,-1,No,NA,-129.365369464292,53.2194947157233,1.98797746006811,shore,6.60708800898839,1,1,6.71906666666667,20190805,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-05 14:12:31,3468,CMP-Bangarangs,236,Far,3.9,Big Eyes,1,2,4,Nadege Fonvieille,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.387888956114,53.2305182337415,1.26989287341811,shore,9.1162794263903,1,1,6.6637,20190805,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-05 14:13:13,3469,CMP-Bangarangs,214,So far,0.1,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.425447785412,53.1895364955263,6.35652057714188,horizon,9.20103364988506,1,1,6.65088333333333,20190805,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-05 14:18:03,3474,Pitt - McReight Pt,245,Mid,5.6,Big Eyes,1,1,1,Nadege Fonvieille,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.384913402958,53.2333185737622,0.942938137694327,horizon,9.14150349044583,1,1,6.5651,20190805,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-05 14:18:38,3475,Pitt - McReight Pt,248,Mid,1.5,Big Eyes,1,1,1,Nadege Fonvieille,BigEyes,Splash,MarMam,Humpback,Active,Adult,-1,No,NA,-129.405287980671,53.2288660698429,2.3854054478539,horizon,9.13419026490185,1,1,6.5546,20190805,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-05 14:22:29,3477,Pitt - Mt Dory,299,Mid,4.2,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Blow,MarMam,Fin,Travel-N,Adult,-1,No,NA,-129.387474121797,53.2420050412656,1.17211796291833,horizon,9.08821505446545,1,1,6.48878333333333,20190805,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-05 15:02:32,3478,Farrant Shore,245,Close,28,Big Eyes,4,5,6,Ben Hendricks,Eye,Body,MarMam,Humpback,BubbleNet,Adult,-1,No,NA,-129.37481088401,53.2361387308262,0.200461602433701,horizon,8.65437617025695,1,1,5.88406666666667,20190805,15,1,1,10,30,None,None,None,Some,169,218,NA
2019-08-05 15:05:17,3479,CMP - Southern peaks,52,Close,1,Big Eyes,2,2,2,Ben Hendricks,BigEyes,Body,MarMam,Humpback,Travel-W,Adult,-1,No,NA,-129.339773771653,53.2520037439621,2.73103482308184,horizon,8.62709860384011,1,1,5.84703333333333,20190805,15,1,1,10,30,None,None,None,Some,169,218,NA
2019-08-05 15:08:04,3480,CMP - Penders,173,Close,3.5,Binocs,1,1,1,Ben Hendricks,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.371504664488,53.2340794659946,0.316256446122945,horizon,8.59983319241105,1,1,5.81013333333333,20190805,15,1,1,10,30,None,None,None,Some,169,218,NA
2019-08-05 15:09:35,3481,Gil Hydrophone,55,Close,2.1,Big Eyes,1,1,1,Ben Hendricks,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.350577940997,53.2459105228587,1.74868242881645,horizon,6.7,1,1,5.791,20190805,15,1,1,10,30,None,None,None,Some,169,218,NA
2019-08-05 15:10:00,3482,Gil Hydrophone,53,Close,2.3,Big Eyes,1,1,1,Ben Hendricks,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.352370641101,53.245788939726,1.64408913867874,horizon,6.7,1,1,5.786,20190805,15,1,1,10,30,None,None,None,Some,169,218,NA
2019-08-05 15:11:15,3483,CMP - Penders,33,So far,0.1,Big Eyes,1,1,1,Ben Hendricks,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.328102455925,53.277425574875,5.37877747788117,shore,6.55332986958923,1,1,5.77025,20190805,15,1,1,10,30,None,None,None,Some,169,218,NA
2019-08-05 16:12:09,3484,Farrant Shore,331,So far,5,Binocs,5,5,5,Ben Hendricks,Eye,Body,MarMam,Humpback,BubbleNet,Adult,-1,No,NA,-129.373597592969,53.2385350279777,0.208049870647797,horizon,8.23880947446604,1,1,5.33255,20190805,16,1,1,10,30,None,None,None,Some,190,221,NA
2019-08-05 16:15:20,3485,CMP - Ferrybough Pt,28,So close,5.1,Big Eyes,4,4,4,Ben Hendricks,BigEyes,Body,MarMam,Fin,Travel-W,Adult,-1,Possibly,NA,-129.366150472299,53.24357801814,0.841746305478428,horizon,8.23400569085237,1,1,5.32633333333333,20190805,16,1,1,10,30,None,None,None,Some,190,221,NA
2019-08-05 16:16:57,3486,S Squally,57,Close,16,Big Eyes,1,1,1,Ben Hendricks,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.368202584537,53.2384082759993,0.308211736357016,horizon,8.23150610000246,1,1,5.3231,20190805,16,1,1,10,30,None,None,None,Some,190,221,NA
2019-08-05 16:22:20,3487,Pitt - Mt Hulke,308,Far,1.3,Big Eyes,1,1,1,Ben Hendricks,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.398056787976,53.2490425226623,2.19546692048575,horizon,8.22291924872954,1,1,5.312,20190805,16,1,1,10,30,None,None,None,Some,190,221,NA
2019-08-05 17:11:46,3488,CMP - Southern peaks,167,Close,3,Binocs,5,5,6,Ben Hendricks,Eye,Body,MarMam,Humpback,BubbleNet,Adult,-1,No,NA,-129.370926924461,53.2339021809952,0.342404636564938,shore,6.62064622482077,1,1,5.45336666666667,20190805,17,1,1,10,30,None,None,None,Some,215,233,NA
2019-08-05 17:13:35,3489,Otter,340,So far,0.1,Big Eyes,1,1,1,Ben Hendricks,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.399880144126,53.2826055250766,5.41343112518842,shore,6.87896176922526,1,1,5.4665,20190805,17,1,1,10,30,None,None,None,Some,215,233,NA
2019-08-05 17:15:56,3490,Pitt - Mt Dory,276,So far,0.2,Big Eyes,2,2,2,Ben Hendricks,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.444393635949,53.241426850669,4.84300291173592,shore,8.28919600098108,1,1,5.4836,20190805,17,1,1,10,30,None,None,None,Some,215,233,NA
2019-08-05 17:19:23,3491,Pitt - Twartz,280,So far,0.2,Big Eyes,1,1,1,Ben Hendricks,BigEyes,Splash,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.443906608187,53.2444581438527,4.85783374761495,horizon,8.37452736312245,1,1,5.50968333333333,20190805,17,1,1,10,30,None,None,None,Some,215,233,NA
2019-08-05 17:21:38,3492,CMP - Ferrybough Pt,205,So far,0.2,Binocs,1,1,1,Ben Hendricks,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.388911961664,53.2152991594944,2.65234552400604,horizon,8.38648853907374,1,1,5.52543333333333,20190805,17,1,1,10,30,None,None,None,Some,215,233,NA
2019-08-05 18:02:01,3493,Pitt - Cherry Islets,300,So far,40,Binocs,7,7,7,Ben Hendricks,Eye,Body,MarMam,Humpback,BubbleNet,Adult,-1,No,NA,-129.372471343496,53.2370340872679,0.0298454787537455,horizon,8.68822450436543,1,1,5.93018333333333,20190805,18,1,1,0,30,None,None,None,Severe,229,253,NA
2019-08-05 18:07:42,3494,CMP - Ferrybough Pt,360,So far,0.4,Big Eyes,1,1,1,Ben Hendricks,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.3720833,53.2728835187422,4.0046318899029,shore,6.8768282968837,1,1,5.9988,20190805,18,1,1,0,30,None,None,None,Severe,229,253,NA
2019-08-05 18:09:41,3495,CMP - Penders,44,Far,1.4,Big Eyes,2,2,2,Ben Hendricks,BigEyes,Blow,MarMam,Fin,Travel-S,Adult,-1,No,NA,-129.349178460126,53.2510936040816,2.19626508383859,shore,5.60038879684552,1,1,6.02488333333333,20190805,18,1,1,0,30,None,None,None,Severe,229,253,NA
2019-08-05 18:13:16,3496,Pitt - Twartz,288,Far,0.3,Big Eyes,3,3,3,Ben Hendricks,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.437769932779,53.2496558184228,4.6004402034128,horizon,8.79183523173429,1,1,6.07246666666667,20190805,18,1,1,0,30,None,None,None,Severe,229,253,NA
2019-08-05 18:15:19,3497,Pitt - Blossom Pt,257,Far,0.2,Big Eyes,1,1,1,Ben Hendricks,BigEyes,Blow,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.44448426827,53.2268739687509,4.94936112715063,shore,7,1,1,6.1008,20190805,18,1,1,0,30,None,None,None,Severe,229,253,NA
2019-08-05 19:06:05,3498,CMP - Southern peaks,173,So far,0.1,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Splash,MarMam,Humpback,Active,Adult,-1,No,NA,-129.360244079928,53.1791896628259,6.47079240458491,horizon,9.3407596824362,1,1,6.85441666666667,20190805,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-05 19:07:52,3499,CMP - Southern peaks,164,Mid,1.2,Big Eyes,1,1,1,Lloyd Izard,Eye,NA,Vessel,Other,Travel slow,Unknown,-1,No,NA,-129.361103310666,53.2139815709821,2.65333830305506,shore,6.14813979977494,1,1,6.883,20190805,19,1,2,0,30,None,None,None,Severe,244,264,NA
2019-08-05 19:09:02,3500,CMP - Ferrybough Pt,196,Far,0.3,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Blow,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.392785259986,53.1936881494901,5.00267394627363,horizon,9.37346483924504,1,1,6.9025,20190805,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-05 19:11:40,3501,CMP -Fanny - Paige Pt,227,So far,0.1,Big Eyes,2,2,2,Lloyd Izard,BigEyes,Splash,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.443676944793,53.1969209117615,6.52042261359555,horizon,9.40137503999088,1,1,6.94366666666667,20190805,19,1,2,0,30,None,None,None,Severe,244,264,NA
2019-08-05 19:15:14,3502,Pitt - McReight Pt,244,So far,0,Big Eyes,2,2,2,Lloyd Izard,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.499328092821,53.1996880891625,9.42992864995801,horizon,9.43992864995801,1,1,7.00073333333333,20190805,19,1,2,0,30,None,None,None,Severe,244,264,NA
2019-08-05 19:17:37,3503,Pitt - Mt NicklBunk,265,Mid,1,Binocs,3,3,3,Lloyd Izard,Eye,Splash,MarMam,Humpback,Active,Adult,-1,No,NA,-129.388798069021,53.2360236015054,1.11759621684129,shore,7.75388988336698,1,1,7.03948333333333,20190805,19,1,2,0,30,None,None,None,Severe,244,264,NA
2019-08-05 19:21:03,3504,Pitt - Mt Hulke,284,Far,0.3,Big Eyes,2,2,2,Lloyd Izard,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.44627493438,53.2479481875828,5.09306850870147,horizon,9.50317114205844,1,1,7.09485,20190805,19,1,2,0,30,None,None,None,Severe,244,264,NA
2019-08-05 19:23:03,3506,Pitt - Mt Dory,299,Mid,1.5,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Breach,MarMam,Humpback,Active,Adult,-1,No,NA,-129.405560385277,53.2480016091811,2.54951246790433,horizon,9.52658259427163,1,1,7.12985,20190805,19,1,2,0,30,None,None,None,Severe,244,264,NA
2019-08-05 21:08:49,3507,CMP - Ferrybough Pt,193,Far,0.8,Big Eyes,1,1,1,Nadege Fonvieille,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.385847225124,53.2012173034621,4.07552036073195,horizon,10.5177342461253,1,1,8.69061666666667,20190805,21,2,1,5,30,None,None,None,None,NA,NA,NA
