# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/06/07	01:23:33	8	-129.384582	53.236537	47.70	0.37	274.94	100	13000	3.16	-0.0549	-0.0142	1.0264	7.235	-3.497	-2.643
2019/06/07	01:23:34	8	-129.384597	53.236537	47.60	0.29	274.94	100	13000	3.44	-0.0599	-0.0090	1.0064	5.750	-4.437	-2.388
2019/06/07	01:23:35	8	-129.384597	53.236537	47.60	0.15	274.94	100	13000	3.61	-0.0639	-0.0033	1.0153	7.361	-4.208	-2.295
2019/06/07	01:23:36	8	-129.384582	53.236537	47.20	0.18	274.94	100	13000	3.33	-0.0562	-0.0118	0.9864	6.478	-5.741	-2.938
2019/06/07	01:23:37	8	-129.384582	53.236537	47.20	0.04	274.94	100	13000	4.55	-0.0803	-0.0048	1.0120	3.923	-4.454	-2.604
2019/06/07	01:23:38	8	-129.384582	53.236537	47.20	0.23	274.94	100	13000	3.86	-0.0635	-0.0123	0.9584	4.276	-3.952	-2.358
2019/06/07	01:23:39	8	-129.384582	53.236537	47.20	0.03	274.94	100	13000	4.36	-0.0711	-0.0305	1.0151	10.489	-2.977	-62.409
2019/06/07	01:23:40	8	-129.384582	53.236537	47.20	0.32	274.94	100	13000	3.47	-0.0559	-0.0191	0.9761	4.677	-6.639	-25.054
2019/06/07	01:23:41	8	-129.384582	53.236541	47.10	0.33	274.94	100	13000	4.21	-0.0691	-0.0291	1.0183	12.230	-3.830	-58.694
2019/06/07	01:23:42	8	-129.384582	53.236541	47.10	0.06	274.94	100	13000	4.14	-0.0637	-0.0362	1.0121	4.131	-4.846	-3.399
2019/06/07	01:23:43	8	-129.384582	53.236541	47.10	0.00	274.94	100	13000	3.93	-0.0589	-0.0367	1.0085	7.100	-5.194	-34.847
2019/06/07	01:23:44	8	-129.384582	53.236541	47.10	0.00	274.94	100	13000	3.64	-0.0473	-0.0393	0.9679	4.513	-5.170	-2.793
2019/06/07	01:23:45	8	-129.384582	53.236541	47.10	0.00	274.94	100	13000	4.95	-0.0746	-0.0437	0.9990	4.366	-4.723	-2.834
2019/06/07	01:23:46	8	-129.384582	53.236541	47.10	0.00	274.94	100	13000	3.54	-0.0504	-0.0373	1.0135	5.751	-5.063	-2.330
2019/06/07	01:23:47	8	-129.384582	53.236541	47.10	0.00	274.94	100	13000	4.96	-0.0621	-0.0615	1.0066	3.867	0.857	-2.518
2019/06/07	01:23:48	8	-129.384582	53.236541	47.10	0.00	274.94	100	3993	4.95	-0.0749	-0.0494	1.0347	2.223	1.596	-2.256
2019/06/07	01:23:49	8	-129.384582	53.236541	47.00	1.39	102.33	100	3987	6.89	-0.1013	-0.0497	0.9333	3.831	-99.112	-2.148
2019/06/07	01:23:50	8	-129.384567	53.236537	47.10	3.57	99.75	100	4009	4.14	-0.0619	-0.0411	1.0259	3.886	19.383	-2.884
2019/06/07	01:23:51	8	-129.384536	53.236537	47.20	2.32	98.54	100	4009	2.53	-0.0376	-0.0260	1.0328	5.943	-0.812	-12.356
2019/06/07	01:23:52	8	-129.384536	53.236534	47.10	0.17	98.54	100	13000	3.68	-0.0571	-0.0322	1.0203	5.867	-4.961	-11.788
2019/06/07	01:23:53	8	-129.384536	53.236537	47.10	0.21	98.54	100	13000	3.41	-0.0502	-0.0304	0.9852	4.971	-4.719	-2.183
2019/06/07	01:23:54	8	-129.384536	53.236537	47.10	0.00	98.54	100	13000	4.16	-0.0677	-0.0305	1.0207	10.015	-4.395	-61.967
2019/06/07	01:23:55	8	-129.384536	53.236537	47.10	0.00	98.54	100	13000	3.98	-0.0676	-0.0141	0.9929	10.751	-2.187	-62.663
2019/06/07	01:23:56	8	-129.384536	53.236537	47.10	0.00	98.54	100	13000	3.61	-0.0620	-0.0080	0.9915	15.321	-5.629	-59.953
2019/06/07	01:23:57	8	-129.384536	53.236537	47.10	0.00	98.54	100	13000	3.69	-0.0656	-0.0038	1.0184	1.192	-4.089	-5.648
2019/06/07	01:23:58	8	-129.384536	53.236537	47.10	0.00	98.54	100	13000	4.20	-0.0710	-0.0204	1.0057	12.103	-3.879	-60.757
2019/06/07	01:23:59	8	-129.384536	53.236537	47.10	0.00	98.54	100	13000	5.24	-0.0737	-0.0513	0.9804	5.449	-4.122	-2.995
2019/06/07	01:24:00	8	-129.384536	53.236537	47.10	0.00	98.54	100	13000	3.01	-0.0527	-0.0054	1.0070	4.906	-3.914	15.717
2019/06/07	01:24:01	8	-129.384536	53.236537	47.10	0.00	98.54	100	13000	3.86	-0.0667	-0.0011	0.9889	-0.251	-5.152	49.582
2019/06/07	01:24:02	8	-129.384536	53.236534	47.00	0.19	98.54	100	13000	3.79	-0.0631	-0.0189	0.9935	4.378	-4.724	-1.530
2019/06/07	01:24:03	8	-129.384536	53.236534	47.00	0.03	98.54	100	13000	3.54	-0.0603	-0.0170	1.0114	5.379	-3.180	-2.659
2019/06/07	01:24:04	8	-129.384536	53.236534	47.00	0.00	98.54	100	13000	2.96	-0.0520	-0.0063	1.0112	5.470	-3.340	-2.589
2019/06/07	01:24:05	8	-129.384536	53.236534	47.00	0.00	98.54	100	13000	2.53	-0.0451	-0.0005	1.0214	4.682	-3.727	-2.845
2019/06/07	01:24:06	8	-129.384536	53.236534	47.00	0.00	98.54	100	13000	2.49	-0.0422	-0.0157	1.0351	2.709	-4.878	-2.596
2019/06/07	01:24:07	8	-129.384536	53.236534	47.00	0.00	98.54	100	3995	5.48	-0.1048	-0.0116	1.0994	4.383	12.846	-3.510
2019/06/07	01:24:08	8	-129.384536	53.236534	47.00	1.46	250.83	100	3995	10.14	-0.1715	-0.0380	0.9822	4.997	-1.506	-10.339
2019/06/07	01:24:09	8	-129.384582	53.236530	47.10	8.05	260.72	100	13000	15.74	-0.2726	-0.0795	1.0076	4.745	-5.080	-3.103
2019/06/07	01:24:10	8	-129.384674	53.236522	47.10	14.03	263.86	100	13000	19.32	-0.3323	-0.0325	0.9521	7.794	-5.359	-12.270
2019/06/07	01:24:11	8	-129.384796	53.236518	47.40	18.64	268.49	100	13000	20.01	-0.3041	-0.0083	0.8352	5.982	-8.912	-2.765
2019/06/07	01:24:12	8	-129.384963	53.236518	47.70	21.98	271.79	100	13000	24.13	-0.3657	0.0205	0.8176	5.754	-4.496	-1.927
2019/06/07	01:24:13	8	-129.385147	53.236526	48.20	24.04	273.86	100	13000	30.58	-0.3768	-0.0231	0.6388	2.082	-6.471	-2.283
2019/06/07	01:24:14	8	-129.385330	53.236534	48.90	25.16	275.08	100	13000	28.74	-0.4509	-0.0428	0.8258	4.065	-5.224	-3.198
2019/06/07	01:24:15	8	-129.385543	53.236545	48.90	25.79	275.65	100	13000	30.26	-0.4301	0.0049	0.7374	2.809	-4.213	-2.784
2019/06/07	01:24:16	8	-129.385742	53.236557	50.10	26.18	275.98	100	13000	34.02	-0.4792	0.0239	0.7109	4.743	-5.564	-2.495
2019/06/07	01:24:17	8	-129.385955	53.236568	50.70	26.51	276.41	100	13000	32.71	-0.4506	-0.0106	0.7018	2.547	-5.354	-3.063
2019/06/07	01:24:18	8	-129.386154	53.236583	51.10	26.75	276.62	100	13000	32.11	-0.4716	0.0338	0.7536	4.859	-5.189	-2.060
2019/06/07	01:24:19	8	-129.386367	53.236598	51.40	26.86	276.75	100	13000	26.10	-0.4036	0.0549	0.8312	3.641	-4.242	-3.455
2019/06/07	01:24:20	8	-129.386581	53.236614	51.40	27.03	276.93	100	13000	26.32	-0.3950	-0.0271	0.8004	5.483	-1.806	-3.067
2019/06/07	01:24:21	8	-129.386779	53.236629	51.80	27.15	276.77	100	13000	30.98	-0.4496	-0.0102	0.7491	5.002	-6.016	-2.117
2019/06/07	01:24:22	8	-129.386993	53.236644	51.90	27.25	276.81	100	13000	31.41	-0.4407	-0.0095	0.7219	4.383	-4.971	-3.406
2019/06/07	01:24:23	8	-129.387207	53.236660	51.90	27.33	276.74	100	13000	29.07	-0.3882	0.0258	0.7000	5.991	-5.102	-2.740
2019/06/07	01:24:24	8	-129.387420	53.236671	51.90	27.31	276.70	100	13000	42.87	-0.5415	0.0205	0.5837	4.005	-3.461	-2.261
2019/06/07	01:24:25	8	-129.387634	53.236686	51.90	27.29	276.85	100	13000	32.31	-0.4890	0.0033	0.7733	5.518	-5.170	-3.501
2019/06/07	01:24:26	8	-129.387847	53.236701	51.60	27.28	276.78	100	13000	29.07	-0.4349	0.0562	0.7888	5.410	-4.491	-2.753
2019/06/07	01:24:27	8	-129.388061	53.236717	51.50	27.27	276.88	100	13000	28.67	-0.4621	-0.0012	0.8449	6.056	-5.379	-2.877
2019/06/07	01:24:28	8	-129.388259	53.236732	51.50	27.29	276.88	100	13000	31.90	-0.4839	0.0375	0.7798	3.817	-4.486	-3.282
2019/06/07	01:24:29	8	-129.388473	53.236747	51.50	27.29	276.93	100	13000	32.05	-0.4680	-0.0249	0.7484	4.960	-4.937	-3.022
2019/06/07	01:24:30	8	-129.388687	53.236763	51.50	27.25	276.93	100	13000	31.19	-0.4507	-0.0284	0.7459	5.058	-2.444	-2.789
2019/06/07	01:24:31	8	-129.388900	53.236778	51.50	27.27	276.88	100	13000	34.15	-0.4364	-0.0316	0.6451	4.683	-2.555	-3.932
2019/06/07	01:24:32	8	-129.389099	53.236793	51.50	27.26	276.86	100	13000	31.92	-0.4394	-0.0026	0.7054	4.080	-6.757	-1.869
2019/06/07	01:24:33	8	-129.389312	53.236804	51.70	27.34	276.80	100	13000	29.35	-0.4207	-0.0430	0.7519	3.537	-4.386	-1.859
2019/06/07	01:24:34	8	-129.389526	53.236820	51.80	27.37	276.80	100	13000	31.59	-0.4388	-0.0135	0.7138	5.877	-3.706	-3.054
2019/06/07	01:24:35	8	-129.389739	53.236835	51.80	27.32	276.59	100	13000	31.54	-0.4605	-0.0033	0.7504	2.647	-5.380	-3.339
2019/06/07	01:24:36	8	-129.389938	53.236850	51.70	27.25	276.64	100	13000	40.70	-0.4481	0.0408	0.5231	6.360	-4.608	-1.510
2019/06/07	01:24:37	8	-129.390151	53.236865	51.70	27.32	276.68	100	13000	34.29	-0.4915	0.0593	0.7261	3.279	-5.662	-3.758
2019/06/07	01:24:38	8	-129.390365	53.236877	51.60	27.33	276.68	100	13000	31.36	-0.5053	0.0231	0.8299	1.409	-2.249	-3.635
2019/06/07	01:24:39	8	-129.390579	53.236892	51.60	27.33	276.75	100	13000	33.13	-0.4785	0.0359	0.7352	5.246	-2.722	-2.489
2019/06/07	01:24:40	8	-129.390777	53.236907	51.60	27.35	276.69	100	13000	32.36	-0.4636	-0.0011	0.7318	7.702	-2.653	-2.926
2019/06/07	01:24:41	8	-129.390991	53.236923	51.80	27.33	276.87	100	13000	31.84	-0.4010	0.0346	0.6482	4.832	-5.027	-1.771
2019/06/07	01:24:42	8	-129.391204	53.236938	52.00	27.32	276.85	100	13000	26.33	-0.4387	0.0122	0.8869	4.639	-4.255	-2.507
2019/06/07	01:24:43	8	-129.391418	53.236949	52.10	27.26	276.83	100	13000	31.81	-0.4518	0.0077	0.7285	4.678	-4.532	-1.572
2019/06/07	01:24:44	8	-129.391616	53.236965	52.20	27.25	276.86	100	13000	31.96	-0.3949	-0.0016	0.6329	5.555	-5.091	-2.006
2019/06/07	01:24:45	8	-129.391830	53.236980	52.20	27.27	276.77	100	13000	31.59	-0.4800	0.0261	0.7817	2.756	-4.342	-2.648
2019/06/07	01:24:46	8	-129.392044	53.236995	52.30	27.27	276.94	100	13000	27.98	-0.4627	0.0647	0.8794	4.213	-6.196	-2.233
2019/06/07	01:24:47	8	-129.392242	53.237010	52.20	27.35	276.79	100	13000	30.99	-0.4775	0.0252	0.7961	5.800	-5.387	-3.446
2019/06/07	01:24:48	8	-129.392456	53.237022	52.10	27.34	276.82	100	13000	33.27	-0.4930	0.0373	0.7536	2.922	-6.804	-4.138
2019/06/07	01:24:49	8	-129.392669	53.237037	52.10	27.34	276.72	100	13000	30.55	-0.4528	-0.0006	0.7672	6.521	-5.167	-2.004
2019/06/07	01:24:50	8	-129.392883	53.237052	52.10	27.33	276.64	100	13000	41.20	-0.5237	-0.0341	0.5995	4.766	-4.314	-2.602
2019/06/07	01:24:51	8	-129.393081	53.237068	51.80	27.31	276.75	100	13000	38.10	-0.5064	0.0231	0.6465	4.855	-5.180	-2.698
2019/06/07	01:24:52	8	-129.393295	53.237083	51.80	27.29	276.79	100	13000	32.46	-0.4823	-0.0590	0.7640	3.135	-4.104	-2.168
2019/06/07	01:24:53	8	-129.393508	53.237094	51.80	27.28	276.95	100	13000	38.96	-0.4479	0.0350	0.5555	3.984	-4.834	-3.178
2019/06/07	01:24:54	8	-129.393707	53.237110	51.80	27.30	276.94	100	13000	32.16	-0.4244	0.0308	0.6768	5.058	-5.356	-1.387
2019/06/07	01:24:55	8	-129.393920	53.237125	51.80	27.33	276.94	100	13000	31.23	-0.4447	-0.0241	0.7346	4.552	-6.678	-3.006
2019/06/07	01:24:56	8	-129.394134	53.237140	52.00	27.35	276.92	100	13000	33.42	-0.4699	0.0135	0.7123	4.834	-4.508	-3.839
2019/06/07	01:24:57	8	-129.394348	53.237155	52.10	27.34	276.74	100	13000	28.49	-0.4215	-0.0084	0.7766	4.617	-5.492	-3.087
2019/06/07	01:24:58	8	-129.394546	53.237171	52.20	27.32	276.61	100	13000	35.27	-0.4636	0.1074	0.6729	5.286	-4.339	-1.600
2019/06/07	01:24:59	8	-129.394760	53.237182	52.10	27.33	276.59	100	13000	32.32	-0.4565	-0.0234	0.7225	5.346	-5.432	-2.488
2019/06/07	01:25:00	8	-129.394973	53.237197	52.10	27.27	276.58	100	13000	36.45	-0.4484	-0.0297	0.6083	3.494	-2.715	-2.854
2019/06/07	01:25:01	8	-129.395187	53.237213	52.00	27.31	276.69	100	13000	31.01	-0.4406	-0.0082	0.7330	5.682	-7.219	-2.993
2019/06/07	01:25:02	8	-129.395385	53.237228	52.00	27.29	276.72	100	13000	31.81	-0.4530	0.0086	0.7304	3.308	-5.007	-3.129
2019/06/07	01:25:03	8	-129.395599	53.237239	51.90	27.30	276.81	100	13000	32.92	-0.5128	0.0110	0.7922	5.779	-5.920	-3.195
2019/06/07	01:25:04	8	-129.395812	53.237255	51.80	27.32	276.71	100	13000	32.88	-0.4385	0.0429	0.6817	3.528	-4.856	-2.772
2019/06/07	01:25:05	8	-129.396011	53.237270	51.80	27.29	276.82	100	13000	29.94	-0.4560	0.0171	0.7924	4.394	-4.745	-2.660
2019/06/07	01:25:06	8	-129.396224	53.237285	52.00	27.35	276.92	100	13000	41.39	-0.5097	0.0517	0.5812	7.900	-4.311	-2.409
2019/06/07	01:25:07	8	-129.396438	53.237300	52.10	27.36	276.86	100	13000	41.68	-0.4514	-0.0343	0.5084	4.137	-4.492	-3.528
2019/06/07	01:25:08	8	-129.396636	53.237316	52.20	27.33	276.90	100	13000	30.98	-0.4824	0.0128	0.8036	4.480	-3.696	-2.971
2019/06/07	01:25:09	8	-129.396850	53.237327	52.40	27.35	276.74	100	13000	30.63	-0.4754	-0.0472	0.8068	3.991	-5.465	-1.820
2019/06/07	01:25:10	8	-129.397064	53.237342	52.40	27.29	277.09	100	13000	35.49	-0.4538	-0.0145	0.6368	3.640	-4.020	-2.071
2019/06/07	01:25:11	8	-129.397262	53.237361	52.40	27.28	278.91	100	13000	30.34	-0.4530	-0.0446	0.7776	3.322	-4.966	-2.010
2019/06/07	01:25:12	8	-129.397476	53.237384	52.30	27.29	280.48	100	13000	30.52	-0.4255	0.0093	0.7219	6.906	-5.566	-1.490
2019/06/07	01:25:13	8	-129.397689	53.237407	52.20	27.37	281.59	100	13000	40.50	-0.5346	-0.0118	0.6261	3.311	-4.018	-2.488
2019/06/07	01:25:14	8	-129.397888	53.237434	52.10	27.36	282.23	100	13000	32.60	-0.4636	-0.0061	0.7248	4.955	-4.337	-3.404
2019/06/07	01:25:15	8	-129.398101	53.237461	52.10	27.35	282.70	100	13000	29.71	-0.4120	0.0468	0.7265	4.809	-4.525	-2.437
2019/06/07	01:25:16	8	-129.398300	53.237487	51.80	27.36	282.92	100	13000	24.18	-0.4025	-0.0311	0.8991	4.558	-24.872	-2.780
2019/06/07	01:25:17	8	-129.398513	53.237518	51.90	26.89	283.12	100	15000	21.95	-0.3132	0.0153	0.7783	4.469	-20.245	-0.372
2019/06/07	01:25:18	8	-129.398696	53.237545	52.10	24.33	283.06	100	15000	21.40	-0.3273	-0.0039	0.8350	4.080	-16.765	-2.148
2019/06/07	01:25:19	8	-129.398864	53.237567	52.30	20.46	282.82	100	13000	10.58	-0.1956	0.0184	1.0521	4.195	-4.253	-2.773
2019/06/07	01:25:20	8	-129.399002	53.237583	52.30	16.05	282.64	100	13000	7.79	-0.1427	0.0142	1.0475	9.319	-2.668	-3.587
2019/06/07	01:25:21	8	-129.399078	53.237594	52.10	6.82	279.38	100	13000	7.32	-0.1296	0.0135	1.0145	4.010	108.808	-3.987
2019/06/07	01:25:22	8	-129.399108	53.237594	51.80	1.08	279.38	100	13000	7.73	-0.1405	0.0204	1.0460	7.226	-3.058	-3.166
2019/06/07	01:25:23	8	-129.399124	53.237598	50.70	6.56	280.94	100	13000	20.59	-0.3675	0.0361	0.9828	3.336	-85.025	-0.911
2019/06/07	01:25:24	8	-129.399200	53.237609	49.80	12.42	285.71	100	13000	5.09	-0.0942	0.0074	1.0607	5.408	34.785	-3.813
2019/06/07	01:25:25	8	-129.399276	53.237621	49.80	7.50	286.06	100	13000	2.83	-0.0410	0.0261	0.9828	3.024	5.203	-2.678
2019/06/07	01:25:26	8	-129.399291	53.237625	48.70	0.57	286.06	100	13000	0.52	-0.0079	0.0046	1.0123	5.306	16.492	-2.956
2019/06/07	01:25:27	8	-129.399291	53.237625	48.40	0.63	286.06	100	3987	7.13	-0.1320	-0.0009	1.0555	5.739	-2.852	-2.592
2019/06/07	01:25:28	8	-129.399307	53.237625	48.20	4.55	283.26	100	13000	12.25	-0.2225	0.0066	1.0254	5.123	-3.011	-2.427
2019/06/07	01:25:29	8	-129.399353	53.237632	48.20	11.23	284.51	100	13000	17.05	-0.3027	-0.0147	0.9883	3.498	-4.351	-3.141
2019/06/07	01:25:30	8	-129.399459	53.237648	48.20	16.51	284.45	100	13000	22.72	-0.3912	0.0242	0.9361	7.506	-72.520	-1.971
2019/06/07	01:25:31	8	-129.399597	53.237670	48.60	20.12	284.55	100	4059	10.23	-0.1813	0.0040	1.0051	6.372	-13.465	-3.204
2019/06/07	01:25:32	8	-129.399734	53.237689	49.20	15.89	283.93	100	13000	5.32	-0.0886	0.0237	0.9848	8.772	14.887	-1.886
2019/06/07	01:25:33	8	-129.399810	53.237701	49.80	5.64	280.36	100	13000	3.63	-0.0602	0.0041	0.9508	5.086	4.407	-2.281
2019/06/07	01:25:34	8	-129.399826	53.237701	49.80	1.17	280.36	100	13000	4.15	-0.0735	0.0002	1.0136	-0.858	-6.006	56.093
2019/06/07	01:25:35	8	-129.399826	53.237701	49.80	0.77	280.36	100	13000	3.88	-0.0669	-0.0152	1.0111	3.653	-2.537	48.299
2019/06/07	01:25:36	8	-129.399810	53.237697	49.40	0.18	280.36	100	13000	3.21	-0.0587	-0.0033	1.0490	-0.856	0.853	50.296
2019/06/07	01:25:37	8	-129.399810	53.237697	49.10	0.44	280.36	100	13000	3.08	-0.0545	0.0223	1.0953	47.060	-3.507	-0.183
2019/06/07	01:25:38	8	-129.399810	53.237701	48.90	1.62	303.49	100	13000	3.62	-0.0423	0.0503	1.0383	4.214	-6.127	-2.887
2019/06/07	01:25:39	8	-129.399841	53.237712	48.70	7.54	303.07	100	13000	13.78	-0.0265	0.2263	0.9290	-8.461	-5.216	-3.843
2019/06/07	01:25:40	8	-129.399902	53.237735	48.70	12.22	301.52	100	13000	10.60	-0.0300	0.1700	0.9222	-4.519	-5.329	-2.458
2019/06/07	01:25:41	8	-129.399993	53.237770	48.30	14.18	301.31	100	13000	9.63	-0.0726	0.1345	0.9008	3.663	31.209	-1.204
2019/06/07	01:25:42	8	-129.400085	53.237796	48.30	11.94	296.50	100	13000	12.84	-0.1826	0.1409	1.0121	-24.965	-65.772	-7.800
2019/06/07	01:25:43	8	-129.400161	53.237808	48.40	9.59	267.17	100	15000	4.17	-0.0665	0.0342	1.0254	30.338	23.460	0.771
2019/06/07	01:25:44	8	-129.400207	53.237800	48.60	3.49	251.34	100	4057	2.35	-0.0417	-0.0084	1.0355	8.473	18.059	-2.047
2019/06/07	01:25:45	8	-129.400222	53.237792	48.60	2.33	228.61	100	4057	2.68	-0.0415	0.0234	1.0165	6.799	1.468	-2.421
2019/06/07	01:25:46	8	-129.400222	53.237785	49.00	0.65	228.61	100	4131	1.93	-0.0306	-0.0131	0.9875	4.720	1.292	-2.277
2019/06/07	01:25:47	8	-129.400222	53.237785	49.10	0.47	228.61	100	4125	2.53	-0.0406	-0.0176	1.0012	3.994	-4.459	-2.672
2019/06/07	01:25:48	8	-129.400222	53.237785	49.20	0.36	228.61	100	4117	1.60	-0.0265	0.0090	0.9990	5.855	-6.153	-2.627
2019/06/07	01:25:49	8	-129.400222	53.237785	49.10	0.19	228.61	100	4116	2.79	-0.0494	-0.0064	1.0240	6.258	-3.737	-2.419
2019/06/07	01:25:50	8	-129.400222	53.237785	49.10	0.26	228.61	100	4112	2.99	-0.0489	-0.0168	0.9909	6.070	-3.451	-1.991
2019/06/07	01:25:51	8	-129.400222	53.237789	49.00	0.33	228.61	100	4099	2.59	-0.0406	-0.0183	0.9851	5.228	-4.800	-2.446
2019/06/07	01:25:52	8	-129.400222	53.237789	48.90	0.44	228.61	100	4091	2.80	-0.0434	-0.0216	0.9907	3.509	-5.496	-2.740
2019/06/07	01:25:53	8	-129.400222	53.237789	48.90	0.34	228.61	100	4077	2.04	-0.0329	-0.0106	0.9733	2.419	-1.368	-2.697
2019/06/07	01:25:54	8	-129.400222	53.237792	48.90	0.38	228.61	100	4070	2.95	-0.0520	-0.0030	1.0097	4.428	-5.038	-2.230
2019/06/07	01:25:55	8	-129.400222	53.237792	48.90	0.28	228.61	100	4065	2.57	-0.0437	-0.0077	0.9882	5.123	-4.183	-2.249
2019/06/07	01:25:56	8	-129.400222	53.237792	49.00	0.30	228.61	100	4057	3.66	-0.0629	-0.0155	1.0116	7.094	-3.378	-2.305
2019/06/07	01:25:57	9	-129.400222	53.237796	48.90	0.32	228.61	90	4050	3.08	-0.0529	0.0155	1.0243	6.327	-5.000	-1.975
2019/06/07	01:25:58	9	-129.400222	53.237796	48.80	1.47	303.69	90	4048	2.82	-0.0449	0.0234	1.0261	19.983	-7.361	-1.828
2019/06/07	01:25:59	9	-129.400238	53.237804	48.50	2.51	305.37	90	15000	1.24	-0.0145	-0.0146	0.9478	6.185	-2.223	-2.342
2019/06/07	01:26:00	9	-129.400238	53.237808	48.50	0.39	305.37	90	3859	1.50	-0.0254	-0.0080	1.0170	2.125	-3.458	-2.721
2019/06/07	01:26:01	9	-129.400238	53.237808	47.10	0.44	305.37	90	3779	3.42	-0.0598	0.0079	1.0102	5.091	-2.350	-2.401
2019/06/07	01:26:02	9	-129.400238	53.237808	46.00	0.43	305.37	90	3575	3.75	-0.0631	-0.0005	0.9620	9.387	-11.436	-2.641
2019/06/07	01:26:03	9	-129.400238	53.237808	44.80	0.33	305.37	90	3464	0.11	0.0012	0.0016	1.0954	5.104	1.420	-0.407
2019/06/07	01:26:04	9	-129.400238	53.237808	43.10	0.51	305.37	90	3289	3.92	-0.0098	0.0733	1.0784	3.868	-4.808	-2.430
2019/06/07	01:26:05	9	-129.400238	53.237808	43.10	2.01	289.75	90	3289	7.43	-0.0339	0.1232	0.9795	-7.986	-2.941	-3.156
2019/06/07	01:26:06	9	-129.400283	53.237823	41.50	7.89	301.68	90	13000	7.06	-0.0323	0.1089	0.9166	1.283	-13.368	-3.356
2019/06/07	01:26:07	9	-129.400344	53.237842	41.40	9.43	303.99	90	13000	3.38	0.0069	0.0583	0.9945	5.353	-0.366	-1.658
2019/06/07	01:26:08	9	-129.400390	53.237865	41.20	6.50	313.47	90	13000	1.07	0.0061	-0.0188	1.0561	27.609	-21.914	-0.181
2019/06/07	01:26:09	9	-129.400405	53.237884	41.00	3.48	326.66	90	13000	2.51	-0.0430	-0.0008	0.9826	7.619	-6.589	-2.160
2019/06/07	01:26:10	9	-129.400421	53.237888	41.00	0.41	326.66	90	13000	2.27	-0.0402	0.0001	1.0146	5.240	-6.763	-2.413
2019/06/07	01:26:11	9	-129.400421	53.237888	40.70	0.06	326.66	90	13000	2.59	-0.0405	-0.0194	0.9943	4.802	-6.220	-2.757
2019/06/07	01:26:12	9	-129.400421	53.237888	40.50	0.29	326.66	90	13000	3.40	-0.0561	-0.0252	1.0368	4.365	-5.933	-2.792
2019/06/07	01:26:13	9	-129.400421	53.237888	40.20	0.46	326.66	90	13000	2.25	-0.0288	-0.0262	0.9900	4.123	-4.409	-2.572
2019/06/07	01:26:14	9	-129.400421	53.237892	40.00	0.42	326.66	90	13000	3.08	-0.0499	-0.0208	1.0042	5.397	-4.808	-2.304
2019/06/07	01:26:15	9	-129.400421	53.237892	40.00	0.37	326.66	90	13000	1.65	-0.0238	-0.0176	1.0280	5.937	-3.938	-2.550
2019/06/07	01:26:16	9	-129.400421	53.237892	39.80	0.39	326.66	90	13000	2.75	-0.0458	-0.0149	1.0011	5.375	-3.635	-2.397
2019/06/07	01:26:17	9	-129.400421	53.237895	39.80	0.42	326.66	90	13000	2.96	-0.0502	-0.0051	0.9761	4.104	-4.506	-2.771
2019/06/07	01:26:18	9	-129.400421	53.237895	39.70	0.40	326.66	90	13000	1.92	-0.0275	-0.0185	0.9880	3.420	-5.071	-2.536
2019/06/07	01:26:19	9	-129.400421	53.237895	39.60	0.38	326.66	90	13000	2.61	-0.0427	-0.0168	1.0060	5.855	-3.828	-2.498
2019/06/07	01:26:20	9	-129.400421	53.237899	39.60	0.41	326.66	90	13000	5.06	-0.1065	-0.0232	1.2321	4.298	-5.039	-3.568
2019/06/07	01:26:21	9	-129.400405	53.237899	39.60	0.16	326.66	90	13000	1.86	-0.0346	-0.0242	1.2999	6.016	-8.588	-2.164
2019/06/07	01:26:22	9	-129.400405	53.237899	39.90	0.31	326.66	90	13000	1.19	-0.0121	-0.0169	1.0019	3.837	-7.080	-3.087
2019/06/07	01:26:23	9	-129.400405	53.237895	40.30	0.85	326.66	90	13000	1.80	-0.0056	-0.0326	1.0530	6.677	-6.116	-3.592
2019/06/07	01:26:24	9	-129.400421	53.237892	40.90	1.05	326.66	90	13000	2.01	-0.0282	-0.0207	0.9961	6.791	-9.885	-2.931
2019/06/07	01:26:25	9	-129.400421	53.237888	40.90	1.29	250.24	90	13000	1.95	-0.0300	-0.0141	0.9747	1.651	-5.608	-2.750
2019/06/07	01:26:26	9	-129.400421	53.237888	43.60	1.31	238.37	90	13000	2.16	-0.0113	-0.0336	0.9412	3.463	-1.312	-2.657
2019/06/07	01:26:27	9	-129.400421	53.237888	45.70	0.84	238.37	90	13000	1.00	-0.0101	0.0044	0.6310	3.206	2.785	-2.223
2019/06/07	01:26:28	9	-129.400421	53.237888	47.80	0.43	238.37	90	15000	2.82	-0.0507	-0.0029	1.0326	4.460	-4.183	-2.567
2019/06/07	01:26:29	9	-129.400436	53.237888	46.30	0.02	238.37	90	5177	2.98	-0.0508	-0.0129	1.0064	4.319	-7.349	-1.823
2019/06/07	01:26:30	9	-129.400436	53.237888	46.30	0.99	238.37	90	5177	3.18	-0.0554	-0.0047	1.0015	5.395	-4.023	-2.643
