Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2021-08-25 08:08:07,1387,N/A,289,-0.1,0.05,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Sleeping,NA,-1,Can't check now,NA,-129.49095918479,53.2613390903646,8.37437267143633,shore,9.48433746180891,1,1,9.81758333333333,20210825,8,0,0,71,30,None,None,None,None,None,NA
2021-08-25 08:19:07,1388,N/A,187,-0.1,16,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.373103301584,53.231928044107,0.557487519159019,horizon,11.2136439060797,1,1,9.8787,20210825,8,0,0,71,30,None,None,None,None,None,NA
2021-08-25 08:19:45,1389,N/A,157,-0.1,22,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.369735191785,53.2335891538001,0.400284588847168,shore,4.13458520046667,1,1,9.8825,20210825,8,0,0,71,30,None,None,None,None,None,NA
2021-08-25 08:21:31,1390,N/A,215,-0.1,12,Big Eyes,8,8,8,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.378292129562,53.2315927938717,0.721019832066982,shore,10.3052140199803,1,1,9.88758333333333,20210825,8,0,0,71,30,None,None,None,None,None,NA
2021-08-25 08:22:58,1391,N/A,322,-0.1,1.7,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.400358379408,53.2585569194864,3.05907853751667,shore,9.98870260053536,1,1,9.89676666666667,20210825,8,0,0,71,30,None,None,None,None,None,NA
2021-08-25 09:03:53,1392,N/A,249,-0.1,5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.393030005361,53.2320857507793,1.49448910714993,horizon,11.2473822503764,1,1,9.93823333333333,20210825,9,0,0,90,30,None,None,None,None,None,NA
2021-08-25 09:04:59,1393,N/A,244,-0.1,3.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Sleeping,NA,-1,Can't check now,NA,-129.398306889376,53.2292421495162,1.9433933570723,horizon,11.2483630377339,1,1,9.93996666666667,20210825,9,0,0,90,30,None,None,None,None,None,NA
2021-08-25 09:06:13,1394,N/A,249,-0.1,7.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.387249013201,53.2334147816899,1.08203141884654,horizon,11.245826018002,1,1,9.93548333333333,20210825,9,0,0,90,30,None,None,None,None,None,NA
2021-08-25 09:07:56,1395,N/A,275,-0.1,1.1,Big Eyes,3,3,3,Janie Wray,BigEyes,Blow,MarMam,Humpback,Resting,NA,-1,Can't check now,NA,-129.427663726376,53.2397974110767,3.71626245681729,shore,8.07661005932956,1,1,9.93,20210825,9,0,0,90,30,None,None,None,None,None,NA
2021-08-25 09:08:53,1396,N/A,287,-0.1,0.95,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.431117506076,53.2476876207964,4.11183934661825,shore,9.6236317002737,1,1,9.92911666666667,20210825,9,0,0,90,30,None,None,None,None,None,NA
2021-08-25 09:11:16,1399,N/A,314,-0.1,1.3,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Sleeping,NA,-1,Can't check now,NA,-129.409913471609,53.2587587970544,3.50294231073698,shore,9.04531851686989,1,1,9.92126666666667,20210825,9,0,0,90,30,None,None,None,None,None,NA
2021-08-25 09:13:00,1400,N/A,313,-0.1,1.5,Big Eyes,3,3,3,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.407778675823,53.2568168804826,3.25097222555392,shore,9.07181571032778,1,1,9.917,20210825,9,0,0,90,30,None,None,None,None,None,NA
2021-08-25 09:20:28,1401,N/A,146,-0.1,1,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.351814719095,53.2189134779662,2.41429573008682,shore,3.26498691004747,1,1,9.8856,20210825,9,0,0,90,30,None,None,None,None,None,NA
2021-08-25 14:16:37,1403,CMP - Ferrybough Pt (far),209,-0.1,0.15,Binocs,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,NA,-1,No,NA,-129.394436511155,53.2127623296933,3.07112484011811,horizon,8.41471001149943,1,1,5.56268333333333,20210825,14,3,2,100,6,Pour,Thick,None,None,None,NA
2021-08-25 14:24:53,1404,Pitt - Mt Dory (far),305,-0.1,0.45,Big Eyes,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.418135387294,53.2561906135604,3.74467000016559,horizon,8.37605985345393,1,1,5.5117,20210825,14,3,2,100,6,Pour,Thick,None,None,None,NA
2021-08-25 17:04:18,1405,N/A,262,0.1,12,Binocs,1,1,1,Chenoah Shine,Binocs,Body,MarMam,Humpback,Other,NA,-1,Can't check now,NA,-129.373744618208,53.2367602470308,0.111745186012545,shore,7.79781135262533,1,1,6.7012,20210825,17,1,1.5,100,15,Drizz,Thick,None,None,None,NA
2021-08-25 17:06:21,1406,N/A,310,0.3,3.75,Binocs,1,1,1,Chenoah Shine,Binocs,Body,MarMam,Humpback,Other,NA,-1,Definitely,NA,-129.376014379663,53.2388741536512,0.341811485355127,shore,9.03030504667683,1,1,6.7306,20210825,17,1,1.5,100,15,Drizz,Thick,None,None,None,NA
2021-08-25 17:08:27,1407,N/A,290,7,5,Big Eyes,2,3,5,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Other,NA,-1,No,NA,-129.387048174764,53.2401589964689,1.06075732826763,horizon,9.27740478517371,1,1,6.76175,20210825,17,1,1.5,100,15,Drizz,Thick,None,None,None,NA
2021-08-25 17:20:19,1408,Gil Mtn (medium),157,2.2,1.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Fin,Other,NA,-1,Can't check now,NA,-129.359902993934,53.2197251968327,2.07639018593873,shore,4.12567353996099,1,1,6.94343333333333,20210825,17,1,1.5,100,15,Drizz,Thick,None,None,None,NA
2021-08-25 18:02:59,1410,N/A,297,0.2,20,Big Eyes,4,6,8,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.376621466272,53.2382838500759,0.339256590286077,horizon,9.63347643160872,1,1,7.29075,20210825,18,2,1,100,15,Drizz,Thin,None,None,None,NA
2021-08-25 18:12:08,1412,Pitt - McReight Pt (far),209,5,0.8,Big Eyes,1,1,1,Grace Baer,BigEyes,Splash,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.398600895011,53.2082650411049,3.64327275461742,horizon,9.5,1,1,7.44413333333333,20210825,18,2,1,100,15,Drizz,Thin,None,None,None,NA
2021-08-25 18:14:21,1413,CMP - Penders (far),191,-0.1,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,No,NA,-129.388944540385,53.1849821086435,5.88598978292424,horizon,9.75698851474426,1,1,7.4789,20210825,18,2,1,100,15,Drizz,Thin,None,None,None,NA
2021-08-25 19:08:37,1415,CMP - Bangarangs (medium),203,-0.1,7.5,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-N,NA,0,No,NA,-129.377459813636,53.2293190164747,0.916540191768271,horizon,10.2708422308882,1,1,8.2874,20210825,19,2,1.5,100,7.5,Drizz,Thick,None,None,None,NA
2021-08-26 08:06:53,1417,N/A,304,-0.1,0.55,Big Eyes,4,4,4,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.433026411131,53.2614870952037,4.89642539579587,shore,9.53018481350713,1,1,9.20471666666667,20210826,8,2,1.5,100,4,Drizz,None,None,None,None,NA
2021-08-26 08:09:09,1418,N/A,291,-0.1,1,Big Eyes,3,3,3,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.425405646628,53.2491386732549,3.80440069693728,shore,9.2483984329402,1,1,9.2272,20210826,8,2,1.5,100,4,Drizz,None,None,None,None,NA
2021-08-26 08:19:39,1419,N/A,150,13.5,0.65,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Baleen spp.,Milling,NA,-1,Can't check now,NA,-129.351835055112,53.21590802553,2.69740499681068,shore,3.38801405837752,1,1,9.31955,20210826,8,2,1.5,100,4,Drizz,None,None,None,None,NA
2021-08-26 09:16:05,1420,N/A,294,0.1,22,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Travel-S,NA,-1,Possibly,NA,-129.377664610882,53.2383871373733,0.406944163502043,shore,9.43341075205421,1,1,9.65991666666667,20210826,9,2,1.5,100,5.75,Drizz,Thick,None,None,None,NA
2021-08-26 12:22:22,1421,S Squally (close),163,0.5,15,Big Eyes,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Travel-N,NA,0,No,NA,-129.370086926273,53.2329918207346,0.454815523581568,shore,5.96716742234287,1,1,7.59913333333333,20210826,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-26 13:17:11,1423,Pitt - Mt Hulke (medium),284,-0.1,0.2,Big Eyes,3,3,3,Grace Baer,BigEyes,Blow,MarMam,Fin,Other,NA,0,Can't check now,NA,-129.452198978039,53.248828374313,5.49973900089104,horizon,9.24157105250371,1,1,6.70961666666667,20210826,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-26 13:19:25,1425,Pitt - Mt Hulke (medium),284,-0.1,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Other,NA,-1,Can't check now,NA,-129.451960196855,53.2487929022013,5.4833472821326,horizon,9.21959898420162,1,1,6.67775,20210826,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-26 14:01:28,1426,Pitt - Mt Dory (medium),311,-0.1,9,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Milling,NA,0,No,NA,-129.378756676975,53.240371804028,0.588971891532442,horizon,8.80336196115019,1,1,6.0884,20210826,14,3,1,100,9,Drizz,Thick,None,Some,None,NA
2021-08-26 14:03:42,1427,Pitt - Mt Dory (medium),304,3.1,1.8,Big Eyes,3,4,5,Grace Baer,BigEyes,Blow,MarMam,Fin,Travel-N,NA,-1,Possibly,NA,-129.397054952883,53.2469784111356,2.00632757774464,horizon,8.78642838091839,1,1,6.065,20210826,14,3,1,100,9,Drizz,Thick,None,Some,None,NA
2021-08-26 14:04:58,1428,Pitt - Mt Dory (far),311,8.9,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.430482975084,53.267269599498,5.15417682005756,horizon,8.77654745719059,1,1,6.05136666666667,20210826,14,3,1,100,9,Drizz,Thick,None,Some,None,NA
2021-08-26 14:08:24,1429,Pitt - Mt Hulke (far),284,-0.1,0.35,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Robust,NA,-1,Possibly,NA,-129.435438292306,53.2463373325034,4.34916057594887,horizon,8.75100848334701,1,1,6.0162,20210826,14,3,1,100,9,Drizz,Thick,None,Some,None,NA
2021-08-26 18:03:18,1430,N/A,289,-0.1,1.3,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Sleeping,NA,-1,Can't check now,NA,-129.410975840284,53.2449087509665,2.73983871585831,shore,9.48820440935414,1,1,7.0502,20210826,18,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-26 18:05:05,1432,N/A,263,-0.1,0.8,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.423541275133,53.2331074032993,3.45327145867561,shore,7.79715208511904,1,1,7.07416666666667,20210826,18,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-26 18:10:32,1434,N/A,206,-0.1,6.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.378018911972,53.2296161277914,0.901887389829207,horizon,9.54034616692667,1,1,7.15046666666667,20210826,18,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-26 18:11:13,1435,N/A,180,-0.1,7.5,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Fin,Active,NA,-1,Can't check now,NA,-129.3720833,53.2297011951852,0.801160207179009,horizon,9.54687052397007,1,1,7.16025,20210826,18,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-26 18:14:44,1436,N/A,243,-0.1,5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Active,NA,-1,Can't check now,NA,-129.387111158924,53.2323162352849,1.12342735881584,horizon,9.57931492247482,1,1,7.209,20210826,18,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-26 18:18:02,1437,N/A,156,-0.1,22,Big Eyes,8,8,8,Janie Wray,BigEyes,Blow,MarMam,Humpback,BubbleNet,NA,-1,Can't check now,NA,-129.370246763916,53.2344311846299,0.300756442586648,shore,3.95273164238851,1,1,7.2565,20210826,18,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-26 18:58:51,1438,N/A,258,-0.1,2.8,Big Eyes,3,3,3,Janie Wray,BigEyes,Blow,MarMam,Fin,Active,NA,-1,Can't check now,NA,-129.399344377933,53.2334288249115,1.8563821913879,shore,8.73067620832434,1,1,7.8749,20210826,19,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-26 19:00:16,1439,N/A,310,-0.1,2.4,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.395844192002,53.2488305387197,2.06603437162764,shore,9.02601609781319,1,1,7.89546666666667,20210826,19,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-26 19:02:03,1440,N/A,313,-0.1,5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.385478835197,53.2443755321037,1.22000434699268,shore,9.06296535713871,1,1,7.9177,20210826,19,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-26 19:02:38,1441,N/A,318,-0.1,0.075,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.446157985797,53.286115208572,7.37373748498504,shore,9.69570745817729,1,1,7.92586666666667,20210826,19,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-26 19:04:41,1442,N/A,306,-0.1,0.025,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,Can't check now,NA,-129.471232814862,53.2799731173263,8.163222317717,shore,9.00889171574504,1,1,7.95156666666667,20210826,19,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-26 19:07:07,1443,N/A,172,-0.1,8,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Travel-W,NA,-1,Can't check now,NA,-129.370330567279,53.2294357922853,0.838859379902665,horizon,10.0814826014248,1,1,7.98463333333333,20210826,19,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-26 19:08:17,1444,N/A,194,-0.1,6,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.37595711123,53.2276009168584,1.06657660213746,horizon,10.0921460102673,1,1,8.00153333333333,20210826,19,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-26 19:09:27,1445,N/A,199,-0.1,6,Big Eyes,5,5,5,Janie Wray,BigEyes,Body,MarMam,Humpback,Resting,NA,-1,Can't check now,NA,-129.377306712035,53.227820588588,1.06866390885249,horizon,10.1030606491394,1,1,8.01885,20210826,19,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-26 19:10:36,1446,N/A,305,-0.1,22,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.376274644052,53.2386564335333,0.340814109287928,shore,9.08171169707956,1,1,8.035,20210826,19,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-26 19:18:10,1447,N/A,302,-0.1,2,Big Eyes,4,4,4,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.402468527815,53.2482598815253,2.38655131311131,shore,10.1396290378084,1,1,8.1435,20210826,19,0.5,0.5,100,30,None,None,None,None,None,NA
2021-08-27 08:14:38,1448,N/A,315,-0.1,3.25,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.391568154357,53.2485602478145,1.83544313038663,shore,9.12053093517213,1,1,8.78333333333333,20210827,8,0,0,97,7.5,None,None,None,None,None,NA
2021-08-27 08:20:43,1449,N/A,156,-0.1,11,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.368083711923,53.2315234048548,0.654984072134959,shore,3.96288296168594,1,1,8.83601666666667,20210827,8,0,0,97,7.5,None,None,None,None,None,NA
2021-08-27 09:03:04,1450,N/A,80,1,9.5,Binocs,10,12,12,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,BubbleNet,NA,-1,Definitely,NA,-129.3692754407,53.2371962890235,0.189912108753265,shore,5.08486318900425,1,1,9.20953333333333,20210827,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-27 09:17:49,1453,N/A,170,1.4,13,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.370439540753,53.2313205663131,0.630516931216429,shore,8.33680694017636,1,1,9.28108333333333,20210827,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-27 14:12:07,1457,N/A,336,-0.1,8.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.376191131673,53.2424219662778,0.672710355501886,shore,7.03439655072357,1,1,6.69471666666667,20210827,14,0.5,0.25,90,30,None,Thick,None,None,None,NA
2021-08-27 14:14:07,1459,N/A,292,-0.1,1.1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.412084268056,53.2465660503955,2.87364684092442,horizon,9.21689482779572,1,1,6.67383333333333,20210827,14,0.5,0.25,90,30,None,Thick,None,None,None,NA
2021-08-27 14:21:37,1461,N/A,286,-0.1,0.05,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Baleen spp.,Milling,NA,-1,Can't check now,NA,-129.47372137575,53.2542998094216,7.0427687927984,horizon,9.15993471509194,1,1,6.5916,20210827,14,0.5,0.25,90,30,None,Thick,None,None,None,NA
2021-08-27 17:07:50,1462,N/A,258,-0.1,6.5,Big Eyes,5,5,5,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.383715345826,53.2354196427486,0.792100854925068,shore,8.73298043608663,1,1,6.20583333333333,20210827,17,2,1.5,81,30,None,None,None,None,None,NA
2021-08-27 17:11:42,1463,N/A,243,-0.1,4.75,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-E,NA,-1,Can't check now,NA,-129.385826257073,53.2327082271056,1.02737283210444,horizon,8.90893197312547,1,1,6.2353,20210827,17,2,1.5,81,30,None,None,None,None,None,NA
2021-08-27 17:24:01,1465,N/A,314,-0.1,8,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,-129.37939106337,53.2411234609337,0.676673484916013,horizon,8.97785444987743,1,1,6.33215,20210827,17,2,1.5,81,30,None,None,None,None,None,NA
2021-08-27 18:04:58,1466,N/A,337,3.1,1.2,Big Eyes,4,4,4,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,BubbleNet,NA,-1,Can't check now,NA,-129.388021535547,53.2593717847858,2.71700858183182,shore,6.98642184703026,1,1,6.8266,20210827,18,2,0.75,100,30,None,None,None,Some,None,NA
2021-08-27 18:08:05,1467,Farrant Shore (close),347,4.6,0.55,Big Eyes,2,2,3,Chenoah Shine,BigEyes,Blow,MarMam,Baleen spp.,Travel-E,NA,-1,Can't check now,NA,-129.385102122346,53.2706495736288,3.85489420637874,shore,6.95695327534852,1,1,6.86183333333333,20210827,18,2,0.75,100,30,None,None,None,Some,None,NA
2021-08-27 18:08:53,1468,Farrant Shore (close),343,6.9,0.7,Big Eyes,2,3,4,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.387383596869,53.2668513523818,3.4857264938798,shore,6.79714468279962,1,1,6.86983333333333,20210827,18,2,0.75,100,30,None,None,None,Some,None,NA
2021-08-27 18:15:03,1469,Pitt - Mt Dory (medium),310,9,0.5,Big Eyes,1,1,2,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.420549194397,53.2612301071534,4.21415997903127,shore,9.02857497106953,1,1,6.94055,20210827,18,2,0.75,100,30,None,None,None,Some,None,NA
2021-08-27 19:03:16,1470,CMP - Bangarangs (close),218,-0.1,22,Big Eyes,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Travel-E,NA,0,No,NA,-129.374943553874,53.2347088539105,0.309450634325788,horizon,9.61940502967014,1,1,7.26946666666667,20210827,19,2,0.75,100,20.5,None,None,None,Some,None,NA
2021-08-27 19:18:50,1471,Fin - North Shore (far),344,-0.1,0.8,Big Eyes,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.386374090625,53.2667275226774,3.45340069012277,shore,6.77222118197994,1,1,7.47483333333333,20210827,19,2,0.75,100,20.5,None,None,None,Some,None,NA
2021-08-28 08:05:10,1472,N/A,171,-0.1,8,Big Eyes,1,1,1,Janie Wray,Eye,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.370105872261,53.2294276215158,0.841970654652343,shore,9.97622641591983,1,1,8.01683333333333,20210828,8,2.5,2.5,100,7,Drizz,None,None,Some,None,NA
2021-08-28 09:00:56,1473,N/A,266,0.9,2,Binocs,2,2,2,Chenoah Shine,Eye,Splash,MarMam,Humpback,Robust,NA,-1,No,NA,-129.383289886977,53.2364304593472,0.748275193561541,shore,7.77190944587737,1,1,8.52106666666667,20210828,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-28 14:20:04,1475,Farrant Shore (far),347,3,0.05,Binocs,3,3,3,Grace Baer,Binocs,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.388693901726,53.2799605374733,4.91842601121148,shore,6.95849153792611,1,1,6.77333333333333,20210828,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-08-28 17:04:39,1476,Pitt - Mt Dory (medium),316,0.7,5.5,Binocs,4,5,7,Chenoah Shine,Binocs,Body,MarMam,Dall's porpoise,Milling,NA,3,No,NA,-129.374380226591,53.2383235508963,0.220244268654285,horizon,8.88650749179492,1,1,6.20395,20210828,17,1.5,1.25,100,26,None,None,None,Some,None,NA
2021-08-28 17:07:24,1477,CMP - Bangarangs (medium),224,5.6,4,Big Eyes,2,3,5,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.384290959539,53.2293333994035,1.17054983492883,horizon,8.89069625680089,1,1,6.2098,20210828,17,1.5,1.25,100,26,None,None,None,Some,None,NA
2021-08-28 17:14:58,1478,Pitt - Mt Dory (far),313,11.4,0.5,Big Eyes,3,4,5,Chenoah Shine,Binocs,Blow,MarMam,Baleen spp.,Active,NA,-1,Can't check now,NA,-129.415082471408,53.2608908494052,3.91616861844418,horizon,8.9086223969132,1,1,6.23486666666667,20210828,17,1.5,1.25,100,26,None,None,None,Some,None,NA
2021-08-28 18:04:53,1479,Pitt - Union Pass (far),322,9.9,0.25,Big Eyes,5,5,6,Chenoah Shine,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,No,NA,-129.419192583206,53.272979007781,5.09674949190827,horizon,9.12405816030395,1,1,6.54006666666667,20210828,18,1.5,0.25,85,26,None,None,None,Some,Some,224
2021-08-28 18:11:07,1480,Pitt - Union Pass (far),322,10.4,0.25,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,No,NA,-129.419423223677,53.2731555997848,5.1217024652465,horizon,9.15885768361966,1,1,6.59005,20210828,18,1.5,0.25,85,26,None,None,None,Some,Some,224
2021-08-28 18:12:47,1481,Pitt - Mt NicklBunk (medium),284,6.8,2,Binocs,2,4,6,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,1,No,NA,-129.380725419424,53.2381893055937,0.593259795014541,horizon,9.16927525701579,1,1,6.60505,20210828,18,1.5,0.25,85,26,None,None,None,Some,Some,224
2021-08-28 19:06:45,1482,Pitt - Union Pass (far),320,-0.1,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,No,NA,-129.425860132996,53.2752454918698,5.57258229176064,horizon,9.33911289953344,1,1,6.852,20210828,19,0.5,0.25,92,26,None,None,None,Severe,Some,252
2021-08-28 19:18:51,1483,S Squally (close),155,-0.1,40,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Other,Active,NA,0,Possibly,NA,-129.371032728722,53.2355515828591,0.165579298183528,shore,3.66632258076946,1,1,6.9885,20210828,19,0.5,0.25,92,26,None,None,None,Severe,Some,252
2021-08-29 07:04:42,1484,N/A,245,-0.1,0.15,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Definitely,NA,-129.456300164803,53.2133663671491,6.18944977814948,horizon,9.62716502612774,1,1,7.2812,20210829,7,0,0,100,30,None,None,None,None,None,NA
2021-08-29 07:16:19,1485,N/A,287,-0.1,0.6,Big Eyes,9,9,9,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.430775144439,53.247625143453,4.08799324374187,shore,9.61904294213073,1,1,7.3549,20210829,7,0,0,100,30,None,None,None,None,None,NA
2021-08-29 07:18:10,1486,N/A,289,-0.1,0.45,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.436913399142,53.2502427713236,4.56704549883452,shore,9.48020421165847,1,1,7.367,20210829,7,0,0,100,30,None,None,None,None,None,NA
2021-08-29 08:21:48,1488,N/A,253,-0.1,0.9,Big Eyes,10,10,10,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.422971185736,53.2275775913358,3.54443348241073,shore,8.80923444644249,1,1,7.7906,20210829,8,0.5,0.25,100,30,None,None,None,None,None,NA
