Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2020-09-15 14:14:57,7257,N/A,360,So far,0.3,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.3720833,53.2590916826968,2.4697284569376,shore,6.86789273514701,1,1,6.9664,20200915,14,0.5,0,38,15,None,None,Thin,None,NA,NA
2020-09-15 14:16:59,7258,N/A,260,Far,1.1,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-S,Adult,0,No,NA,-129.41571844127,53.2322870840381,2.95130215082626,shore,8.03765139226551,1,1,6.99376666666667,20200915,14,0.5,0,38,15,None,None,Thin,None,NA,NA
2020-09-15 14:19:28,7259,N/A,242,Far,0.49,Big Eyes,3,3,3,Grace Baer,Eye,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.428900159806,53.2188055449514,4.28618621512436,horizon,9.45667912826618,1,1,7.0256,20200915,14,0.5,0,38,15,None,None,Thin,None,NA,NA
2020-09-15 14:20:39,7260,N/A,260,Far,1.05,Big Eyes,3,3,3,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.416978219916,53.2321536691883,3.03650840539153,shore,8.04101971347595,1,1,7.0411,20200915,14,0.5,0,38,15,None,None,Thin,None,NA,NA
2020-09-15 15:06:17,7261,N/A,266,Far,1.1,Big Eyes,1,1,1,Grace Baer,Binocs,Blow,MarMam,Fin,Travel-N,Adult,-1,No,NA,-129.418976642791,53.23492823159,3.13111591076928,shore,7.77532094345634,1,1,7.67896666666667,20200915,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-15 15:16:03,7262,N/A,205,Far,0.17,Big Eyes,1,1,1,Grace Baer,Binocs,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.411942150869,53.1857343599513,6.28210691087729,horizon,9.96912610267865,1,1,7.80765,20200915,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-15 18:13:39,7263,N/A,212,So far,0.5,Big Eyes,3,3,3,Janie Wray,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.412400354217,53.1982770197807,5.06766465306449,horizon,10.7468679804484,1,1,9.0734,20200915,18,0,0,60,20.25,None,None,Thin,None,NA,NA
2020-09-15 18:14:58,7265,N/A,203,So far,0.65,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.398975729795,53.1989787575176,4.58438229675939,horizon,10.743175856219,1,1,9.06716666666667,20200915,18,0,0,60,20.25,None,None,Thin,None,NA,NA
2020-09-15 19:03:18,7266,N/A,279,Mid,0.71,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Travel-N,Adult,0,No,NA,-129.397388529439,53.2392961124162,1.70655039150312,shore,9.05626899593955,1,1,8.4843,20200915,19,0.5,0,60,20.25,None,None,Thin,None,NA,NA
2020-09-15 19:05:10,7267,N/A,152,Far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.349863569474,53.2118867527203,3.15252309553863,shore,3.4371149464769,1,1,8.46616666666667,20200915,19,0.5,0,60,20.25,None,None,Thin,None,NA,NA
2020-09-15 19:05:31,7268,N/A,206,Far,0.4,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Adult,0,No,NA,-129.406452125407,53.1947202916976,5.22217623794223,horizon,10.3786660751176,1,1,8.46231666666667,20200915,19,0.5,0,60,20.25,None,None,Thin,None,NA,NA
2020-09-15 19:06:42,7269,N/A,167,So far,0.19,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.353836029771,53.1895939786526,5.40304629479523,shore,6.6035167088596,1,1,8.45,20200915,19,0.5,0,60,20.25,None,None,Thin,None,NA,NA
2020-09-15 19:07:39,7270,N/A,236,Mid,6.8,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.384645045141,53.2318281809732,1.00926342777077,shore,9.11456391635058,1,1,8.4405,20200915,19,0.5,0,60,20.25,None,None,Thin,None,NA,NA
2020-09-15 19:09:44,7271,N/A,220,So far,0.6,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.415436096735,53.2059697290094,4.49239971143807,shore,10.2120791737357,1,1,8.41666666666667,20200915,19,0.5,0,60,20.25,None,None,Thin,None,NA,NA
2020-09-15 20:01:35,7272,N/A,197,Mid,1.4,Big Eyes,1,1,1,Grace Baer,Binocs,Blow,MarMam,Humpback,Travel-W,Adult,0,No,NA,-129.384472500533,53.2126458776997,2.82251804266343,horizon,9.91472261844991,1,1,7.72266666666667,20200915,20,0,0,100,20,None,None,Thin,None,NA,NA
2020-09-15 20:03:03,7273,N/A,272,So close,30,Big Eyes,2,2,2,Grace Baer,BigEyes,Heard,MarMam,Fin,Travel-N,Adult,-1,No,NA,-129.375742069816,53.2369764135657,0.24385322406633,shore,8.13281817561014,1,1,7.7002,20200915,20,0,0,100,20,None,None,Thin,None,NA,NA
2020-09-15 20:04:09,7274,N/A,233,Mid,13.8,Big Eyes,3,3,3,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.378096198688,53.2341879835433,0.501492038878105,shore,9.24098289769261,1,1,7.68245,20200915,20,0,0,100,20,None,None,Thin,None,NA,NA
2020-09-15 20:09:18,7275,N/A,235,So far,0.67,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.421110775188,53.2163435316775,3.98661005563178,shore,9.1189032891582,1,1,7.6018,20200915,20,0,0,100,20,None,None,Thin,None,NA,NA
2020-09-15 20:14:53,7276,N/A,312,Mid,1.8,Binocs,2,2,2,Grace Baer,Binocs,Heard,MarMam,Humpback,Milling,Adult,0,No,NA,-129.380268969587,53.24131096734,0.733684805860003,shore,9.07799322199606,1,1,7.51975,20200915,20,0,0,100,20,None,None,Thin,None,NA,NA
2020-09-16 08:04:32,7277,N/A,146,Far,1.2,Big Eyes,2,2,2,Grace Baer,Eye,Blow,MarMam,Humpback,Active,Adult,-1,Possibly,NA,-129.353342641376,53.2202694897227,2.23229698658382,shore,3.24746217198296,1,1,9.13886666666667,20200916,8,1,0.25,89,30,None,None,Thin,None,NA,NA
2020-09-16 08:05:37,7278,N/A,257,So close,30,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Stellar's sea lion,Active,Adult,0,No,NA,-129.376289499986,53.2363187283644,0.287537675775495,shore,8.74603685817296,1,1,9.12013333333333,20200916,8,1,0.25,89,30,None,None,Thin,None,NA,NA
2020-09-16 08:07:17,7279,N/A,168,Far,0.6,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.358804586238,53.1995096195942,4.25408242944372,shore,6.79663266593875,1,1,9.09461666666667,20200916,8,1,0.25,89,30,None,None,Thin,None,NA,NA
2020-09-16 08:09:46,7280,N/A,338,Far,3.04,Big Eyes,1,1,1,Grace Baer,BigEyes,Heard,MarMam,Humpback,Travel-N,Adult,0,No,NA,-129.382832067631,53.2528222974135,1.91122595500771,shore,6.96861211855255,1,1,9.05226666666667,20200916,8,1,0.25,89,30,None,None,Thin,None,NA,NA
2020-09-16 08:11:39,7281,N/A,164,So far,0.34,Big Eyes,4,4,4,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Milling,Adult,-1,No,NA,-129.352646674214,53.1963294243167,4.69690312198619,shore,6.15216593938711,1,1,9.0213,20200916,8,1,0.25,89,30,None,None,Thin,None,NA,NA
2020-09-16 18:02:12,7282,N/A,352,Far,0.12,Binocs,2,2,2,Grace Baer,Binocs,Blow,MarMam,Humpback,Milling,Adult,0,No,NA,-129.381090991436,53.2752598550461,4.31108912654708,shore,6.73078484442976,1,1,9.287,20200916,18,0,0,17,30,None,None,Thin,None,NA,NA
2020-09-16 18:04:33,7283,N/A,323,Far,2.34,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,0,No,NA,-129.393818089331,53.2541608061046,2.40558763909103,shore,10.2245298311196,1,1,9.2933,20200916,18,0,0,17,30,None,None,Thin,None,NA,NA
2020-09-16 18:06:00,7284,N/A,320,Far,3.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,0,No,NA,-129.390917464969,53.2503324315777,1.95167565918411,shore,9.87330441060867,1,1,9.298,20200916,18,0,0,17,30,None,None,Thin,None,NA,NA
2020-09-16 18:07:34,7285,N/A,299,Far,4.6,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Resting,Adult,0,No,NA,-129.391808440707,53.2434423504132,1.50220644181179,shore,10.8373087614723,1,1,9.30126666666667,20200916,18,0,0,17,30,None,None,Thin,None,NA,NA
2020-09-16 18:16:52,7286,N/A,230,Far,1.6,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Fin,Resting,Adult,0,No,NA,-129.406732006544,53.2194941337485,3.01274117762149,shore,9.43606197262481,1,1,9.31473333333333,20200916,18,0,0,17,30,None,None,Thin,None,NA,NA
2020-09-16 18:19:08,7287,N/A,218,Far,0.78,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Resting,Adult,-1,No,NA,-129.412058011647,53.2062704907071,4.32486078671302,shore,10.3044859785534,1,1,9.3144,20200916,18,0,0,17,30,None,None,Thin,None,NA,NA
2020-09-16 19:04:16,7288,N/A,290,Mid,15.8,Big Eyes,1,1,1,Grace Baer,BigEyes,Heard,MarMam,Humpback,Resting,Adult,0,No,NA,-129.379508618154,53.2385172933017,0.526329876507904,shore,9.37068816393785,1,1,9.1994,20200916,19,0,0,17,18,None,None,Thin,Some,252,256
2020-09-16 19:05:28,7289,N/A,341,Far,2.19,Big Eyes,1,1,1,Grace Baer,BigEyes,Heard,MarMam,Humpback,Resting,Adult,0,No,NA,-129.383653151547,53.2570100726932,2.36708933838926,shore,6.85905679053115,1,1,9.19126666666667,20200916,19,0,0,17,18,None,None,Thin,Some,252,256
2020-09-16 19:11:41,7290,N/A,203,Far,1.9,Big Eyes,1,1,2,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-S,Unknown,-1,No,NA,-129.387947602011,53.21453034523,2.70440505003402,horizon,10.7918612980757,1,1,9.14953333333333,20200916,19,0,0,17,18,None,None,Thin,Some,252,256
2020-09-16 19:19:55,7291,N/A,155,Far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Unknown,-1,No,NA,-129.348905992604,53.2071495847092,3.65294814014225,shore,3.66962030968405,1,1,9.0935,20200916,19,0,0,17,18,None,None,Thin,Some,252,256
2020-09-17 09:08:15,7293,N/A,296,Far,2.05,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Elephant seal,Resting,Adult,0,No,NA,-129.405565884572,53.2466692674272,2.48134725975735,shore,9.65402811615655,1,1,8.7285,20200917,9,0,0,93,15,None,None,Thin,None,NA,NA
2020-09-17 09:15:13,7294,N/A,299,Close,30,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Travel-N,Adult,0,No,NA,-129.375652429342,53.2380840349118,0.271813987235391,horizon,10.4617326304836,1,1,8.59831666666667,20200917,9,0,0,93,15,None,None,Thin,None,NA,NA
2020-09-17 09:18:22,7295,N/A,161,Far,1.1,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-N,Mother,1,No,NA,-129.35760135765,53.2117267143504,2.96287739832759,shore,5.35832659251545,1,1,8.53766666666667,20200917,9,0,0,93,15,None,None,Thin,None,NA,NA
2020-09-17 10:02:31,7296,N/A,153,Mid,16.5,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,0,Possibly,NA,-129.369355036524,53.2336952478299,0.400284079902843,shore,3.49604772019714,1,1,7.56966666666667,20200917,10,0,0,77,15,None,None,Thin,None,NA,NA
2020-09-17 10:04:34,7297,N/A,245,Close,30,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,0,Possibly,NA,-129.375331342316,53.2359934637492,0.238712268807091,horizon,9.78801044061502,1,1,7.52653333333333,20200917,10,0,0,77,15,None,None,Thin,None,NA,NA
2020-09-17 10:08:33,7298,N/A,303,Far,3.3,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Sleeping,Adult,0,Possibly,NA,-129.391996180874,53.2446379893305,1.58150825269399,horizon,9.7321695331396,1,1,7.4409,20200917,10,0,0,77,15,None,None,Thin,None,NA,NA
2020-09-17 10:12:40,7299,N/A,218,So far,0.8,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.405436555111,53.2113449199339,3.60848595001094,horizon,9.6703479794802,1,1,7.34666666666667,20200917,10,0,0,77,15,None,None,Thin,None,NA,NA
2020-09-17 13:03:21,7300,N/A,242,Mid,4.2,Big Eyes,1,1,1,Grace Baer,Eye,Heard,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.384535284407,53.23293672852,0.939360756604314,horizon,8.02601838811738,1,1,5.06065,20200917,13,0,0,97,15,None,Thin,Thin,None,NA,NA
2020-09-17 13:06:57,7301,N/A,170,So far,0.18,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Sleeping,Adult,0,No,NA,-129.359742489399,53.1950108687657,4.73371674354965,horizon,8.02704919908094,1,1,5.06195,20200917,13,0,0,97,15,None,Thin,Thin,None,NA,NA
2020-09-17 13:07:53,7302,N/A,171,So far,0.36,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.363076556337,53.2028647110829,3.83498932282162,horizon,8.02708884301291,1,1,5.062,20200917,13,0,0,97,15,None,Thin,Thin,None,NA,NA
2020-09-17 13:12:06,7303,N/A,276,So far,0.4,Binocs,1,1,1,Grace Baer,BigEyes,Heard,MarMam,Humpback,Robust,Adult,0,Possibly,NA,-129.396648388934,53.2384427591114,1.64525324757021,horizon,8.03208241287739,1,1,5.0683,20200917,13,0,0,97,15,None,Thin,Thin,None,NA,NA
2020-09-17 13:14:23,7304,N/A,179,Close,30,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Travel-E,Adult,-1,No,NA,-129.372040761647,53.2354414241739,0.16235068715368,horizon,8.03750840879498,1,1,5.07515,20200917,13,0,0,97,15,None,Thin,Thin,None,NA,NA
2020-09-17 13:15:28,7305,N/A,182,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Coast Guard,Travel slow,Unknown,-1,No,NA,-129.375798151983,53.1732310052223,7.09008126170495,horizon,8.04008150558511,1,1,5.0784,20200917,13,0,0,97,15,None,Thin,Thin,None,NA,NA
2020-09-17 13:18:31,7306,N/A,201,So far,0.15,Big Eyes,6,7,8,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.39880836509,53.1952281973322,4.96727736972172,horizon,8.04693907455607,1,1,5.08706666666667,20200917,13,0,0,97,15,None,Thin,Thin,None,NA,NA
2020-09-17 13:19:22,7307,N/A,191,So far,0.12,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.387050005971,53.190815739247,5.22463792918902,horizon,8.04962775611051,1,1,5.09046666666667,20200917,13,0,0,97,15,None,Thin,Thin,None,NA,NA
2020-09-17 13:21:13,7308,N/A,155,Close,9,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.369045116683,53.2330004406948,0.478844483853512,shore,3.65617586900298,1,1,5.09686666666667,20200917,13,0,0,97,15,None,Thin,Thin,None,NA,NA
2020-09-17 14:03:24,7309,N/A,335,Mid,1,Big Eyes,2,2,2,Grace Baer,BigEyes,Heard,MarMam,Humpback,Travel-N,Adult,0,No,NA,-129.388395278385,53.2578353771231,2.57091167928138,horizon,8.29151858117881,1,1,5.401,20200917,14,0,0,100,12,None,Thin,Thin,None,NA,NA
2020-09-17 14:08:50,7310,N/A,239,So far,0.65,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,0,Possibly,NA,-129.413205698124,53.2221045010427,3.19552038607987,horizon,8.33744680917574,1,1,5.461,20200917,14,0,0,100,12,None,Thin,Thin,None,NA,NA
2020-09-17 14:10:18,7311,N/A,164,So far,0.43,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.357175028444,53.2057818589747,3.60261631488715,shore,6.15466833070353,1,1,5.4779,20200917,14,0,0,100,12,None,Thin,Thin,None,NA,NA
2020-09-17 14:12:52,7312,N/A,199,So far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.395826629935,53.1956271556485,4.8576756443598,horizon,8.37431203209494,1,1,5.5094,20200917,14,0,0,100,12,None,Thin,Thin,None,NA,NA
2020-09-17 15:03:47,7313,N/A,179,So far,0.6,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.37112407443,53.204009600025,3.66095361260214,horizon,8.94870638342904,1,1,6.2911,20200917,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-17 15:07:44,7314,N/A,191,So far,0.24,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.386594805012,53.1922173847672,5.06573451650676,horizon,8.99965059998757,1,1,6.36293333333333,20200917,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-17 15:08:24,7315,N/A,191,So far,10.1,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Resting,Adult,-1,No,NA,-129.37367528633,53.2319981749439,0.555736937234563,horizon,9.00860392363502,1,1,6.3756,20200917,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-17 15:09:23,7316,N/A,215,Mid,10,Big Eyes,1,1,1,Grace Baer,BigEyes,Heard,MarMam,Harbour seal,Milling,Adult,-1,No,NA,-129.376924416213,53.2327619206073,0.562189824011126,horizon,9.02179385739293,1,1,6.39428333333333,20200917,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-17 15:15:13,7317,N/A,254,Mid,9.8,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Feeding,Adult,-1,No,NA,-129.380470852655,53.23546023936,0.581195703386836,shore,8.84673227360814,1,1,6.50046666666667,20200917,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-17 18:03:45,7318,N/A,329,Mid,8.54,Big Eyes,4,4,4,Grace Baer,Eye,Body,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.379204558755,53.2439931612591,0.920971528131108,horizon,10.9269333922889,1,1,9.38,20200917,18,2,0.75,100,12,None,Thin,Thin,Some,237,243
2020-09-17 18:14:30,7319,N/A,290,So far,0.1,Big Eyes,1,1,1,Grace Baer,Binocs,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,NA,-129.478752007775,53.2600889591372,7.56101051094777,shore,9.37362647809313,1,1,9.478,20200917,18,2,0.75,100,12,None,Thin,Thin,Some,237,243
2020-09-17 19:08:07,7320,N/A,311,So close,30,Big Eyes,1,1,1,Grace Baer,Eye,Heard,MarMam,Humpback,BubbleNet,Adult,0,Definitely,NA,-129.375541231078,53.2386990246331,0.305186447040028,shore,9.08181013775908,1,1,9.69511666666667,20200917,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-18 09:04:14,7321,N/A,232,Mid,2,Big Eyes,4,4,4,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.404132098171,53.2219095092349,2.70899602538546,shore,9.31358169491932,1,1,9.6225,20200918,9,0,0,100,0,None,Thick,None,None,NA,NA
2020-09-18 09:05:00,7322,N/A,301,Mid,6,Big Eyes,2,2,2,Janie Wray,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.388260079405,53.2427163942961,1.25705777505592,shore,10.1553464033605,1,1,9.611,20200918,9,0,0,100,0,None,Thick,None,None,NA,NA
2020-09-18 18:02:11,7323,N/A,335,Close,16,Big Eyes,6,7,8,Grace Baer,BigEyes,Body,MarMam,Humpback,BubbleNet,Adult,-1,Definitely,NA,-129.375310791741,53.2410424552309,0.508681160943623,horizon,10.6876905614128,1,1,8.97375,20200918,18,1,0.5,100,13,None,None,Thin,None,NA,NA
2020-09-18 19:02:34,7324,N/A,149,Mid,5.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,0,No,NA,-129.362983477959,53.2278354644367,1.17685332100662,shore,3.35217618084539,1,1,9.74066666666667,20200918,19,2,0.75,100,10,None,Thin,Thin,None,NA,NA
2020-09-18 19:03:13,7325,N/A,152,Far,0.41,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-S,Adult,0,No,NA,-129.351156907508,53.2133428053862,2.96902500437292,shore,3.4366659453446,1,1,9.7476,20200918,19,2,0.75,100,10,None,Thin,Thin,None,NA,NA
2020-09-18 19:04:06,7326,N/A,161,So far,0.6,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-E,Adult,-1,No,NA,-129.353292910487,53.2042372026169,3.84434767211349,shore,5.36517564367582,1,1,9.7577,20200918,19,2,0.75,100,10,None,Thin,Thin,None,NA,NA
2020-09-18 19:07:32,7327,N/A,344,Close,7.5,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Stellar's sea lion,Milling,Adult,0,No,NA,-129.373135358577,53.2390958990413,0.254232237560318,shore,6.77007365618547,1,1,9.78733333333333,20200918,19,2,0.75,100,10,None,Thin,Thin,None,NA,NA
2020-09-19 08:05:34,7328,N/A,239,Close,25,Big Eyes,1,1,1,Grace Baer,BigEyes,Splash,MarMam,Humpback,Robust,Adult,0,Definitely,NA,-129.376889624149,53.2351714542273,0.373487641004451,shore,9.7231072373322,1,1,9.998,20200919,8,1.5,0.25,100,0,Drizz,Thick,None,None,NA,NA
2020-09-19 08:07:48,7329,N/A,161,Close,45,Big Eyes,1,1,1,Grace Baer,BigEyes,BubbleNet,MarMam,Humpback,BubbleNet,Adult,0,Definitely,NA,-129.371050100868,53.2351040962291,0.211383404651386,shore,5.34662855222412,1,1,10.0004,20200919,8,1.5,0.25,100,0,Drizz,Thick,None,None,NA,NA
2020-09-19 08:12:33,7330,N/A,164,Mid,8,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-E,Adult,0,No,NA,-129.36795472949,53.2282825918187,0.997678023619716,shore,6.16786281328224,1,1,10.00545,20200919,8,1.5,0.25,100,0,Drizz,Thick,None,None,NA,NA
2020-09-19 09:11:50,7331,N/A,201,Far,3.4,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Resting,Adult,0,No,NA,-129.382517267028,53.2206312570669,1.93931821201505,horizon,11.1007734551537,1,1,9.68083333333333,20200919,9,1,0.25,100,0,Drizz,None,None,None,NA,NA
2020-09-19 09:19:29,7332,N/A,211,Far,5.2,Big Eyes,2,2,2,Grace Baer,Eye,Body,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.38296091877,53.2260644806127,1.40677056360918,shore,10.8753359660893,1,1,9.60416666666667,20200919,9,1,0.25,100,0,Drizz,None,None,None,NA,NA
2020-09-19 10:04:04,7333,N/A,154,Far,0.91,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-S,Adult,0,No,NA,-129.355392490186,53.2164171614073,2.53608745476892,shore,3.52707409434246,1,1,8.9168,20200919,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-19 10:07:34,7334,N/A,239,Far,0.84,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-S,Adult,0,No,NA,-129.423916319746,53.2182485876238,4.02781633695902,shore,9.71000905122711,1,1,8.85423333333333,20200919,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-19 10:16:01,7335,N/A,273,Mid,0.5,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Travel-E,Adult,0,No,NA,-129.404859919053,53.2379235913484,2.18619303081155,shore,8.05753376298773,1,1,8.68868333333333,20200919,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-19 13:04:49,7336,N/A,239,Far,2.63,Big Eyes,1,1,1,Grace Baer,BigEyes,Heard,MarMam,Humpback,Active,Adult,-1,No,NA,-129.389676377058,53.2305718871109,1.36711478358327,horizon,8.1323012186082,1,1,5.19556666666667,20200919,13,0.5,0,100,17.75,None,None,None,None,NA,NA
2020-09-19 13:09:03,7337,N/A,191,Far,1.63,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.377430324088,53.2204360956768,1.86656051530327,horizon,8.08975896391423,1,1,5.14135,20200919,13,0.5,0,100,17.75,None,None,None,None,NA,NA
2020-09-19 13:16:11,7338,N/A,295,Far,5.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Sleeping,Adult,0,No,NA,-129.382827169366,53.2398980101673,0.789612072418656,horizon,8.01914292879666,1,1,5.05198333333333,20200919,13,0.5,0,100,17.75,None,None,None,None,NA,NA
2020-09-19 13:19:22,7339,N/A,344,Far,3.4,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Resting,Adult,0,No,NA,-129.376608839322,53.246345822212,1.09360639919701,shore,6.7696540841791,1,1,5.01633333333333,20200919,13,0.5,0,100,17.75,None,None,None,None,NA,NA
2020-09-19 13:21:01,7340,N/A,162,Far,0.43,Big Eyes,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Travel-E,Adult,0,No,NA,-129.356592686008,53.2083650129985,3.33898951931198,shore,5.6397746308725,1,1,4.99881666666667,20200919,13,0.5,0,100,17.75,None,None,None,None,NA,NA
2020-09-19 14:03:05,7341,N/A,166,Far,1.1,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,0,No,NA,-129.36419483056,53.2179635979266,2.17193263561596,shore,6.45794465842567,1,1,4.70175,20200919,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-19 14:11:01,7342,N/A,239,So far,0.99,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-S,Adult,0,No,NA,-129.401920965286,53.2261660622913,2.31861160899239,horizon,7.72403951224625,1,1,4.687,20200919,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
