Date,SitNum,Type,Species,Dist,Line,Min,Max,Best,Calves,Bhvr1,Bhvr2,Repeat,How,Cue,MagTime,Bearing.Mag,Pitch,Roll,Reticle,Bearing.Binoc,XX,X,Y,source,Xcat,Ycat,Xb,Yb,Xsb,Ysb,Db,Dsb,obs,eff,scan,eye.height,hdg.b,hdg.sb,ret.b,ret.sb,tilt,roll,methodsb,boundary,refdist,imgdiff,scan.day,scan.hour,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
2017-08-09 14:11:38,1526,MAMM,Humpback,Far,CMP - Bangarangs,1,1,1,0,Active,NA,Not sure,My eyes,Blow,141120,150.036099486143,-0.0336055526141443,-91.8766815461747,NA,NA,NA,-129.390565956446,53.2225185546076,spotbox-hor,-129.408618872266,53.2083810870274,NA,NA,-129.390565956446,53.2225185546076,NA,2.01910031684003,EMK,1,1,5.884,NA,217.569749693157,NA,162,-2.27305605261414,-91.7427860461747,spotbox-boundary,horizon,8.65432714297413,1,20170809,14,3,Clear,1,10,30,No Haze,None,Glare,Moderate,No Fog,None
2017-08-09 14:13:30,1527,MAMM,Humpback,Far,CMP - Southern peaks,1,1,1,0,Active,NA,Not sure,Spotbox,Body,141312,-171.368926504148,-0.886058502410414,-90.2400125811356,NA,NA,NA,-129.370844377555,53.1980094098637,spotbox-hor,-129.370751866648,53.1949634478951,NA,NA,-129.370844377555,53.1980094098637,NA,4.32894789352068,EMK,1,1,5.874,NA,178.907706099162,NA,32,-3.12550900241041,-90.1061170811356,spotbox-boundary,horizon,8.64696990243318,0,20170809,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 14:15:12,1528,MAMM,Humpback,So far,CMP - Penders,1,1,1,NA,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0,170,NA,-129.347803374062,53.2098526800003,binocs,-129.336615163382,53.1972554811337,-129.347803374062,53.2098526800003,NA,NA,3.41681597093689,NA,EMK,1,1,5.874,151.75,NA,0,NA,NA,NA,found-NAs,shore,3.42681597093689,NA,20170809,14,3,Clear,1,10,30,No Haze,None,Glare,Moderate,No Fog,None
2017-08-09 14:19:00,1529,MAMM,Humpback,So close,Blossom Pt,2,2,2,0,Active,NA,Not sure,My eyes,Blow,141847,24.45762775015,2.07721209161181,-91.5509512702344,NA,NA,NA,-129.373533401567,53.2397678589317,spotbox-hor,-129.375689069167,53.2440471005296,NA,NA,-129.373533401567,53.2397678589317,NA,0.333462200108105,EMK,1,1,5.874,NA,343.16271527385,NA,1536,-0.16223840838819,-91.4170557702344,spotbox-boundary,shore,6.80540593031616,1,20170809,14,3,Clear,1,10,30,No Haze,None,Glare,Moderate,No Fog,None
2017-08-09 14:20:43,1530,MAMM,Humpback,Mid,CMP - Penders,1,1,1,0,Active,NA,Not sure,Spotbox,Body,142029,178.155391155009,-0.959960116798007,-91.1885023457321,NA,NA,NA,-129.376494227732,53.2207461114498,spotbox-hor,-129.378543113342,53.2131722666357,NA,NA,-129.376494227732,53.2207461114498,NA,1.82161858203217,EMK,1,1,5.874,NA,189.281647362491,NA,190,-3.19941061679801,-91.0546068457321,spotbox-boundary,horizon,8.64696990243318,2,20170809,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 16:07:26,1531,MAMM,Humpback,Mid,CMP - Bangarangs,1,1,1,NA,Active,NA,Not sure,My eyes,Blow,NA,HDG,PCH,ROL,2.4,220,NA,-129.374886299059,53.2326949875317,binocs,-129.386266956566,53.2155592230009,-129.374886299059,53.2326949875317,NA,NA,0.503844116062808,NA,EMK,1,1,6.594,201.75,NA,2.4,NA,NA,NA,found-NAs,horizon,9.16160212692104,NA,20170809,16,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 16:09:08,1532,MAMM,Humpback,Far,Pitt - Mt NikLBunk,1,1,2,NA,Active,NA,Not sure,Spotbox,Body,160843,90.9888322700679,-0.162401078725543,-92.2754385944164,NA,NA,NA,-129.432415444036,53.2410899567429,spotbox-hor,-129.445660889319,53.2420174657064,NA,NA,-129.432415444036,53.2410899567429,NA,4.04578416302248,EMK,1,1,6.624,NA,276.642594282232,NA,48,-2.40185157872554,-92.1415430944164,spotbox-boundary,shore,8.46433523757421,0,20170809,16,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 16:11:14,1533,MAMM,Humpback,Close,McDonald Bay,1,1,1,0,Active,NA,Not sure,My eyes,Blow,161026,-149.292640183364,-0.476479625480637,-88.8442383600535,NA,NA,NA,-129.36767992883,53.2307780081266,spotbox-hor,-129.361729850882,53.2224657550955,NA,NA,-129.36767992883,53.2307780081266,NA,0.741762476475125,EMK,1,1,6.644,NA,156.708364223364,NA,669,-2.71593012548064,-88.7103428600535,spotbox-boundary,shore,4.10495868935797,1,20170809,16,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 16:12:19,1534,MAMM,Humpback,Far,Gil hydrophone,1,1,1,0,Active,NA,Not sure,Spotbox,Body,161157,-160.995950991139,-1.19133419676615,-89.5518673905737,NA,NA,NA,-129.359759096605,53.2016827254247,spotbox-hor,-129.362492828296,53.2094108439236,NA,NA,-129.359759096605,53.2016827254247,NA,4.0043309668849,EMK,1,1,6.664,NA,168.170395145839,NA,44,-3.43078469676615,-89.4179718905737,spotbox-boundary,shore,6.81060336047116,1,20170809,16,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 16:13:04,1535,MAMM,Humpback,Far,CMP - Southern peaks,2,2,2,0,Active,NA,Not sure,Spotbox,Blow,161244,-170.319244099747,-1.00059063230112,-90.1813309330294,NA,NA,NA,-129.369545689335,53.200254982963,spotbox-hor,-129.369467724756,53.1990043775312,NA,NA,-129.369545689335,53.200254982963,NA,4.08174872487041,EMK,1,1,6.674,NA,177.626690594047,NA,48,-3.24004113230112,-90.0474354330294,spotbox-boundary,horizon,9.21700991444295,0,20170809,16,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 16:14:18,1536,MAMM,Humpback,Mid,CMP - Penders,1,2,1,0,Active,NA,Not sure,My eyes,Blow,161402,-171.439536222981,-1.03277543566253,-90.2650441960364,NA,NA,NA,-129.37144976627,53.2209238236274,spotbox-hor,-129.371041641838,53.2105522778422,NA,NA,-129.37144976627,53.2209238236274,NA,1.77850076087931,EMK,1,1,6.694,NA,178.640410329781,NA,232,-3.27222593566253,-90.1311486960364,spotbox-boundary,horizon,9.23080989498432,1,20170809,16,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 16:15:00,1537,MAMM,Humpback,Far,CMP - Southern peaks,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,161445,-167.385524293555,-1.10638105346204,-90.0199022518607,NA,NA,NA,-129.364898997662,53.1907669662531,spotbox-hor,-129.365521214413,53.1946189772689,NA,NA,-129.364898997662,53.1907669662531,NA,5.15640772615868,EMK,1,1,6.704,NA,174.675066626755,NA,24,-3.34583155346204,-89.8860067518607,spotbox-boundary,horizon,9.23770215443433,0,20170809,16,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 16:15:56,1538,MAMM,Humpback,So far,CMP - Ferrybough,2,2,2,0,Active,NA,Not sure,Spotbox,Blow,161534,-176.491252774204,-1.09866843711798,-90.5662224844536,NA,NA,NA,-129.376230431439,53.1992376705151,spotbox-hor,-129.377172792464,53.1905177285891,NA,NA,-129.376230431439,53.1992376705151,NA,4.20055253328896,EMK,1,1,6.714,NA,183.770564158204,NA,45,-3.33811893711798,-90.4323269844536,spotbox-boundary,horizon,9.24458927537658,0,20170809,16,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 16:16:42,1539,MAMM,Humpback,So far,CMP - Ferrybough,1,2,2,0,Active,NA,Not sure,Spotbox,Blow,161625,-177.523048860905,-1.04595594046957,-90.5806888750199,NA,NA,NA,-129.378032464716,53.1905707645121,spotbox-hor,-129.378006113484,53.1906145848621,NA,NA,-129.378032464716,53.1905707645121,NA,5.17120276837089,EMK,1,1,6.734,NA,184.394827435105,NA,24,-3.28540644046957,-90.4467933750199,spotbox-boundary,horizon,9.25834814759855,1,20170809,16,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 16:17:37,1540,MAMM,Humpback,Mid,CMP - Bangarangs,1,1,1,0,Active,NA,Not sure,Spotbox,Body,161700,168.164489724712,-0.685147325709657,-91.2758550452116,0.7,185,NA,-129.367290252859,53.2247170723725,binocs,-129.384182073945,53.2134447884255,-129.367290252859,53.2247170723725,NA,NA,1.39291662796494,NA,EMK,1,1,6.744,166.75,197.205044475288,0.7,NA,-2.92459782570966,-91.1419595452116,no-image-matches-cutoff,shore,6.57293433874852,34,20170809,16,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 16:19:27,1541,MAMM,Humpback,Far,CMP - Fanny Pt,1,1,1,NA,Active,NA,Not sure,Spotbox,Blow,161910,138.336023918372,-0.352081367073502,-92.1530358235651,NA,NA,NA,-129.421921077277,53.2108966812899,spotbox-hor,-129.407990851277,53.2181135173722,NA,NA,-129.421921077277,53.2108966812899,NA,4.40317620812237,EMK,1,1,6.754,NA,228.930498779128,NA,40,-2.5915318670735,-92.0191403235651,spotbox-boundary,horizon,9.27208660294662,1,20170809,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 16:22:59,1542,MAMM,Humpback,So far,Pitt - Mt Hulke,1,1,1,NA,Active,NA,Not sure,Spotbox,Blow,162215,71.4169205153758,0.261774946584413,-92.0473887576477,0.2,280,NA,-129.38607863735,53.2409366445381,spotbox-hor,-129.443595719344,53.2575487306005,-129.417719910972,53.2329309645671,-129.38607863735,53.2409366445381,3.07156628880212,1.03484711517924,EMK,1,1,6.814,261.75,295.734504003624,0.2,492,-1.97767555341559,-91.9134932576477,spotbox-boundary,horizon,9.31318037062227,2,20170809,16,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 16:24:59,1543,MAMM,Humpback,So far,Pitt - Mt Dory,1,1,1,0,Active,NA,Not sure,My eyes,Breach,162411,43.8022740585132,0.450634795627768,-91.9602292472248,NA,NA,NA,-129.425520702456,53.279978707271,spotbox-hor,-129.418308387956,53.2742232334895,NA,NA,-129.425520702456,53.279978707271,NA,5.97217492526911,EMK,1,1,6.834,NA,323.416504209387,NA,14,-1.78881570437223,-91.8263337472248,spotbox-boundary,horizon,9.32683805803507,0,20170809,16,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 17:02:59,1544,MAMM,Humpback,So far,Pitt - Mt Hulke,1,1,1,0,Active,NA,Not sure,Spotbox,Body,170235,51.7294401516594,0.297258843351185,-91.8246156415779,NA,NA,NA,-129.437370567621,53.2770346296289,spotbox-hor,-129.426166776784,53.2702040748288,NA,NA,-129.437370567621,53.2770346296289,NA,6.23533298200593,EMK,1,1,7.374,NA,315.779215010241,NA,14,-1.94219165664881,-91.6907201415779,spotbox-boundary,shore,9.18287622450161,0,20170809,17,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 17:03:35,1545,MAMM,Humpback,Far,Pitt - Mt Dory,1,2,1,0,Active,NA,Not sure,My eyes,Breach,170304,37.9219220691726,0.738456631951362,-91.7100624964637,NA,NA,NA,-129.405000371672,53.2702320386093,spotbox-hor,-129.395533023774,53.2606903525813,NA,NA,-129.405000371672,53.2702320386093,NA,4.30949765639077,EMK,1,1,7.384,NA,329.417922430927,NA,50,-1.50099386804864,-91.5761669964637,spotbox-boundary,horizon,9.69488757684499,1,20170809,17,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 17:05:08,1546,MAMM,Humpback,So far,CMP - Southern peaks,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,170448,177.912581776915,-0.572400232329048,-90.3225531247327,NA,NA,NA,-129.388736123077,53.177489680756,spotbox-hor,-129.385322160933,53.1895029699624,NA,NA,-129.388736123077,53.177489680756,NA,6.70408750996794,EMK,1,1,7.404,NA,189.523604161485,NA,10,-2.81185073232905,-90.1886576247327,spotbox-boundary,horizon,9.70800827331388,0,20170809,17,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 17:08:53,1547,MAMM,Baleen whale,Far,CMP - Bangarangs,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,170748,160.49232905924,-0.433953127540496,-91.1990621551328,NA,NA,NA,-129.412653767174,53.1893078220139,spotbox-hor,-129.404049290761,53.1992790664706,NA,NA,-129.412653767174,53.1893078220139,NA,5.94542902459087,EMK,1,1,7.454,NA,207.03423026376,NA,18,-2.6734036275405,-91.0651666551328,spotbox-boundary,horizon,9.74073269300446,1,20170809,17,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 17:09:56,1548,MAMM,Fin whale,Far,CMP - Bangarangs,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,170910,147.660746702879,0.157275704491659,-91.6882452115455,NA,NA,NA,-129.43084540671,53.1945806176093,spotbox-hor,-129.418097293976,53.2036581984023,NA,NA,-129.43084540671,53.1945806176093,NA,6.12261660884045,EMK,1,1,7.474,NA,219.737925755121,NA,16,-2.08217479550834,-91.5543497115455,spotbox-boundary,horizon,9.75379171906836,3,20170809,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 17:10:39,1549,MAMM,Humpback,Mid,CMP - Bangarangs,1,1,1,0,Active,NA,Repeat report,My eyes,Blow,NA,HDG,PCH,ROL,1.2,220,NA,-129.377789508376,53.2283395719944,binocs,-129.383750013398,53.2193479017621,-129.377789508376,53.2283395719944,NA,NA,1.02570120813933,NA,EMK,1,1,7.484,201.75,NA,1.2,NA,NA,NA,found-NAs,horizon,9.76031467984854,NA,20170809,17,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 17:13:42,1550,MAMM,Humpback,Far,Pitt - Twartz,1,1,1,0,Robust,NA,Not sure,Spotbox,Splash,171316,50.5418196262901,0.638860469828311,-91.6269743202599,NA,NA,NA,-129.41873164955,53.266618201356,spotbox-hor,-129.411785028261,53.2622399200003,NA,NA,-129.41873164955,53.266618201356,NA,4.53870547765711,EMK,1,1,7.524,NA,316.79631971561,NA,45,-1.60059003017169,-91.4930788202599,spotbox-boundary,shore,9.47171213708295,1,20170809,17,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 17:15:20,1551,MAMM,Humpback,Far,Blossom Pt,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,171456,19.4034490808066,1.64732333431948,-91.5699862199274,NA,NA,NA,-129.378585182726,53.2559570321924,spotbox-hor,-129.385449019165,53.2761330992909,NA,NA,-129.378585182726,53.2559570321924,NA,2.16465589560974,EMK,1,1,7.544,NA,348.459026407593,NA,57,-0.59212716568052,-91.4360907199274,spotbox-boundary,shore,2.65258401175453,0,20170809,17,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 17:16:47,1552,MAMM,Humpback,Close,Keld Pt,2,2,2,0,Active,NA,Not sure,My eyes,Body,171622,-149.534983920758,-0.631534691088012,-88.6342495922559,NA,NA,NA,-129.365743322509,53.22805607544,spotbox-hor,-129.36130560134,53.2218238852799,NA,NA,-129.365743322509,53.22805607544,NA,1.07099878647168,EMK,1,1,7.574,NA,156.777634403458,NA,472,-2.87098519108801,-88.5003540922559,spotbox-boundary,shore,4.11202534810056,1,20170809,17,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 17:17:17,1553,MAMM,Humpback,Mid,CMP - Ferrybough,2,2,2,0,Active,NA,Not sure,My eyes,Blow,171659,172.896546385015,-0.460093077983409,-90.5273320782306,NA,NA,NA,-129.38070360975,53.2163965745018,spotbox-hor,-129.380126870896,53.2177135761368,NA,NA,-129.38070360975,53.2163965745018,NA,2.35294051244238,EMK,1,1,7.574,NA,194.124433531685,NA,176,-2.69954357798341,-90.3934365782306,spotbox-boundary,horizon,9.81882632451407,0,20170809,17,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 17:18:31,1554,MAMM,Humpback,Far,CMP - Penders,1,1,1,0,Active,NA,Not sure,My eyes,Blow,NA,HDG,PCH,ROL,0.1,190,NA,-129.362311756964,53.1965642674829,binocs,-129.361521885158,53.1931537854172,-129.362311756964,53.1965642674829,NA,NA,4.53588866023622,NA,EMK,1,1,7.604,171.75,NA,0.1,NA,NA,NA,found-NAs,horizon,9.83825287498098,NA,20170809,17,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 17:20:10,1555,MAMM,Humpback,Far,Gil hydrophone,1,1,1,0,Active,NA,Not sure,My eyes,Blow,171947,-163.346685922235,-0.81293751023962,-89.2218793004564,NA,NA,NA,-129.364449684543,53.2092828947376,spotbox-hor,-129.364286962338,53.2086073876482,NA,NA,-129.364449684543,53.2092828947376,NA,3.11527525781338,EMK,1,1,7.614,NA,170.606387986935,NA,108,-3.05238801023962,-89.0879838004564,spotbox-boundary,horizon,9.84471987303035,3,20170809,17,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 17:21:21,1556,MAMM,Humpback,So far,Pitt - McReight,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,172104,117.767158747576,0.0638496104238039,-92.1795387653801,NA,NA,NA,-129.444466234677,53.2206478660742,spotbox-hor,-129.442230469485,53.2211066568527,NA,NA,-129.444466234677,53.2206478660742,NA,5.14855660370876,EMK,1,1,7.634,NA,249.461850469524,NA,32,-2.1756008895762,-92.0456432653801,spotbox-boundary,horizon,9.85764114127577,0,20170809,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 18:01:15,1557,MAMM,Humpback,Close,Gil hydrophone,3,3,3,0,Active,NA,Repeat report,My eyes,Blow,180029,-159.513459399794,-0.482704701567635,-89.7772913958028,NA,NA,NA,-129.3685863156,53.2281795795029,spotbox-hor,-129.366648600456,53.2233104244444,NA,NA,-129.3685863156,53.2281795795029,NA,0.99805739903745,EMK,1,1,8.234,NA,166.503746468894,NA,620,-2.72215520156763,-89.6433958958028,spotbox-boundary,shore,6.54433127231492,0,20170809,18,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 18:02:01,1558,MAMM,Humpback,Mid,CMP - Southern peaks,2,1,1,0,Active,NA,Not sure,My eyes,Blow,180119,-172.470254983154,-0.66739838791825,-90.1448170731761,NA,NA,NA,-129.371810054852,53.2255440606011,spotbox-hor,-129.37160157517,53.2168219869852,NA,NA,-129.371810054852,53.2255440606011,NA,1.26394174158668,EMK,1,1,8.244,NA,179.174928053754,NA,474,-2.90684888791825,-90.0109215731761,spotbox-boundary,horizon,10.2439134478755,1,20170809,18,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 18:02:56,1559,MAMM,Humpback,Mid,CMP - Penders,1,1,1,0,Active,NA,Repeat report,My eyes,Blow,180240,-176.470648449183,-0.712798795203976,-90.0116443143784,NA,NA,NA,-129.377396174887,53.1931639836926,spotbox-hor,-129.37446151021,53.2172661367691,NA,NA,-129.377396174887,53.1931639836926,NA,4.88024728867646,EMK,1,1,8.264,NA,184.158345222083,NA,44,-2.95224929520398,-89.8777488143784,spotbox-boundary,horizon,10.2563318090485,1,20170809,18,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 18:04:42,1560,MAMM,Humpback,Far,Otter,1,1,1,0,Active,NA,Not sure,Spotbox,Body,180422,123.84348554481,0.246610907628264,-92.1596252525147,NA,NA,NA,-129.405241275256,53.2271346483485,spotbox-hor,-129.414908371174,53.2242516666588,NA,NA,-129.405241275256,53.2271346483485,NA,2.46128300378336,EMK,1,1,8.284,NA,243.81010806409,NA,184,-1.99283959237174,-92.0257297525147,spotbox-boundary,horizon,10.268735152184,1,20170809,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 18:05:29,1561,MAMM,Humpback,Far,CMP - Ferrybough,2,2,2,0,Active,NA,Repeat report,My eyes,Blow,180507,166.159290911812,-0.455687244936464,-91.1091230671295,NA,NA,NA,-129.388840467501,53.2110202782068,spotbox-hor,-129.397906085997,53.1968846925095,NA,NA,-129.388840467501,53.2110202782068,NA,3.08876575238937,EMK,1,1,8.284,NA,201.183963904688,NA,124,-2.69513774493646,-90.9752275671295,spotbox-boundary,horizon,10.268735152184,1,20170809,18,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 18:06:02,1562,MAMM,Humpback,So far,CMP - Ferrybough,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,180540,174.12297982687,-0.546480099343873,-90.5016632210543,NA,NA,NA,-129.396749469188,53.1763623835715,spotbox-hor,-129.390436112472,53.1917011367638,NA,NA,-129.396749469188,53.1763623835715,NA,6.93443783981921,EMK,1,1,8.304,NA,193.70539249753,NA,12,-2.78593059934387,-90.3677677210543,spotbox-boundary,horizon,10.2811235316364,1,20170809,18,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 18:07:25,1563,MAMM,Humpback,So far,Pitt - Twartz,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,180709,59.9267622598614,0.292803006821375,-91.8285987528621,NA,NA,NA,-129.450405695663,53.2728783807062,spotbox-hor,-129.434212419455,53.2654937944836,NA,NA,-129.450405695663,53.2728783807062,NA,6.57812441969712,EMK,1,1,8.314,NA,307.526475260539,NA,14,-1.94664749317862,-91.6947032528621,spotbox-boundary,shore,8.92750256122351,0,20170809,18,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 18:08:08,1564,MAMM,Humpback,Far,Pitt - Mt Dory,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,180739,51.2747382529865,0.212630613215096,-91.9375986772675,NA,NA,NA,-129.44327459796,53.2811926298811,spotbox-hor,-129.42339462116,53.2688814537259,NA,NA,-129.44327459796,53.2811926298811,NA,6.84162512085097,EMK,1,1,8.324,NA,316.123934205013,NA,12,-2.0268198867849,-91.8037031772675,spotbox-boundary,shore,9.21414875364593,1,20170809,18,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 18:09:47,1565,MAMM,Fin whale,So far,Pitt - Mt Dory,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,180835,37.7468794769525,0.78059525006862,-91.8160216001536,NA,NA,NA,-129.42037283176,53.286402687056,spotbox-hor,-129.411265296215,53.2771269263947,NA,NA,-129.42037283176,53.286402687056,NA,6.38035609808232,EMK,1,1,8.354,NA,329.726819941848,NA,18,-1.45885524993138,-91.6821261001536,spotbox-boundary,horizon,10.3120293679083,0,20170809,18,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 18:11:57,1566,MAMM,Baleen whale,Far,Union Pass,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,181047,23.8272335903834,1.11373129096263,-91.6552962706962,NA,NA,NA,-129.396093472699,53.2841804457519,spotbox-hor,-129.38832351721,53.2689336845507,NA,NA,-129.396093472699,53.2841804457519,NA,5.4998045443215,EMK,1,1,8.384,NA,343.094847150717,NA,18,-1.12571920903737,-91.5214007706962,spotbox-boundary,shore,6.80977461966014,0,20170809,18,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 18:16:01,1567,MAMM,Humpback,Close,Keld Pt,1,1,1,0,Active,NA,Not sure,Spotbox,Body,NA,HDG,PCH,ROL,4,140,NA,-129.367207223908,53.2350939586857,binocs,-129.355517432905,53.2307476871823,-129.367207223908,53.2350939586857,NA,NA,0.381944618254638,NA,EMK,1,1,8.434,121.75,NA,4,NA,NA,NA,found-NAs,shore,3.59185341264589,NA,20170809,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 18:18:33,1568,MAMM,Humpback,Mid,Gil hydrophone,1,1,1,0,Active,NA,Not sure,My eyes,Blow,181815,-163.794887735754,-0.712621703270554,-89.5002592844986,NA,NA,NA,-129.369232310276,53.2262486371197,spotbox-hor,-129.366416022197,53.2156651975086,NA,NA,-129.369232310276,53.2262486371197,NA,1.20050869445292,EMK,1,1,8.474,NA,170.898567825154,NA,522,-2.95207220327055,-89.3663637844986,spotbox-boundary,shore,9.97041010948142,1,20170809,18,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 18:18:59,1569,MAMM,Humpback,Mid,CMP - Bangarangs,2,2,2,0,Active,NA,Not sure,My eyes,Blow,181847,172.05539771135,-0.513151805601059,-90.8883685321144,NA,NA,NA,-129.379858512817,53.2202277918687,spotbox-hor,-129.380800450025,53.2181546432813,NA,NA,-129.379858512817,53.2202277918687,NA,1.92635659302944,EMK,1,1,8.474,NA,195.59563816025,NA,276,-2.75260230560106,-90.7544730321144,spotbox-boundary,horizon,10.3858281479625,0,20170809,18,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
2017-08-09 18:19:44,1570,MAMM,Humpback,So far,CMP - Southern peaks,1,1,1,NA,Active,NA,First report,My eyes,Breach,NA,HDG,PCH,ROL,0,165,NA,-129.34510698233,53.212270921921,binocs,-129.330540858878,53.1988442731192,-129.34510698233,53.212270921921,NA,NA,3.27716690605065,NA,EMK,1,1,8.494,146.75,NA,0,NA,NA,NA,found-NAs,shore,3.28716690605065,NA,20170809,18,3,Clear,1,10,30,Haze,Light,No glare,None,No Fog,None
