DATE,HOUR,ON,OFF,MINUTES,OBSERVER,FRACTION.SCOPE,BOATS,sits.n,HW.n,HW.grp,HW.er,FW.n,FW.grp,FW.er,BW.n,BW.grp,BW.er,KW.n,KW.grp,KW.er,DP.n,DP.grp,DP.er,UC.n,UC.grp,UC.er,HS.n,HS.grp,HS.er,SS.n,SS.grp,SS.er,ES.n,ES.grp,ES.er,UP.n,UP.grp,UP.er
20170901,14,2017-09-01 14:01:51,2017-09-01 14:26:16,24.4,JW,0.53,0,2,1,2,0.0819672131147541,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,3,0.122950819672131,0,NA,0,0,NA,0
20170901,16,2017-09-01 15:57:19,2017-09-01 16:23:12,25.9,JW,0.761,0,5,4,1,0.154440154440154,0,NA,0,0,NA,0,0,NA,0,1,6,0.231660231660232,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170901,17,2017-09-01 17:07:59,2017-09-01 17:26:52,18.9,JW,0.819,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,8,0.423280423280423,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170901,19,2017-09-01 19:02:39,2017-09-01 19:22:09,19.5,JW,0.712,0,1,1,3,0.153846153846154,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170901,20,2017-09-01 20:00:59,2017-09-01 20:22:08,21.1,JW,0.244,0,4,3,1.33333333333333,0.18957345971564,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0473933649289099,0,NA,0,0,NA,0,0,NA,0
20170902,7,2017-09-02 07:00:11,2017-09-02 07:22:50,22.6,JW,0.101,0,4,3,3.33333333333333,0.442477876106195,0,NA,0,0,NA,0,0,NA,0,1,12,0.530973451327434,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170902,8,2017-09-02 08:06:34,2017-09-02 08:23:15,16.7,JW,0.696,0,6,4,2.75,0.658682634730539,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,1.5,0.179640718562874,0,NA,0,0,NA,0,0,NA,0
20170902,9,2017-09-02 09:02:01,2017-09-02 09:22:15,20.2,JW,0.774,0,1,1,1,0.0495049504950495,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170902,10,2017-09-02 10:02:49,2017-09-02 10:24:01,21.2,JW,0.745,3,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170902,11,2017-09-02 11:00:31,2017-09-02 11:24:07,23.6,JW,0.691,2,3,3,1.33333333333333,0.169491525423729,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170902,12,2017-09-02 12:03:37,2017-09-02 12:25:34,21.9,JW,0.764,0,3,0,NA,0,0,NA,0,2,2.5,0.228310502283105,0,NA,0,1,8,0.365296803652968,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170902,17,2017-09-02 17:12:24,2017-09-02 17:36:54,24.5,JW,0.408,1,7,6,1.5,0.36734693877551,0,NA,0,1,1,0.0408163265306122,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170902,18,2017-09-02 18:01:54,2017-09-02 18:22:19,20.4,JW,0.475,1,3,3,2,0.294117647058824,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170902,19,2017-09-02 19:10:57,2017-09-02 19:26:07,15.2,JW,0.509,0,3,3,1,0.197368421052632,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170903,7,2017-09-03 06:58:15,2017-09-03 07:21:10,22.9,JW,0.616,0,4,4,1.25,0.218340611353712,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170903,10,2017-09-03 10:06:47,2017-09-03 10:26:47,20,JW,0.657,1,4,4,3.5,0.7,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170903,11,2017-09-03 11:06:33,2017-09-03 11:27:11,20.6,JW,0.509,2,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170903,12,2017-09-03 11:58:29,2017-09-03 12:22:31,24,JW,0.668,2,1,1,1,0.0416666666666667,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170903,14,2017-09-03 14:03:31,2017-09-03 14:23:42,20.2,JW,0.433,1,2,2,1.5,0.148514851485149,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170903,18,2017-09-03 17:57:10,2017-09-03 18:20:52,23.7,NA,0.404,0,3,2,2,0.168776371308017,0,NA,0,1,4,0.168776371308017,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170904,7,2017-09-04 06:59:09,2017-09-04 07:20:41,21.5,JW,0.321,0,7,7,1.14285714285714,0.372093023255814,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170904,8,2017-09-04 07:58:24,2017-09-04 08:22:46,24.4,JW,0.874,0,2,2,1,0.0819672131147541,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170904,9,2017-09-04 08:59:32,2017-09-04 09:25:52,26.3,JW,0.387,0,4,4,2.25,0.342205323193916,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170904,10,2017-09-04 09:58:50,2017-09-04 10:25:31,26.7,JW,0.528,0,4,4,2.25,0.337078651685393,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170904,11,2017-09-04 11:01:44,2017-09-04 11:23:05,21.4,JW,0.394,0,3,3,1.66666666666667,0.233644859813084,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170904,12,2017-09-04 11:58:55,2017-09-04 12:30:23,31.5,JW,0.289,0,5,5,3.4,0.53968253968254,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170904,14,2017-09-04 14:02:00,2017-09-04 14:21:29,19.5,JW,0.197,0,2,2,9.5,0.974358974358974,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170904,17,2017-09-04 17:03:50,2017-09-04 17:21:41,17.9,JW,0.541,0,3,3,1.33333333333333,0.223463687150838,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170905,7,2017-09-05 07:08:21,2017-09-05 07:34:56,26.6,NA,0.455,0,5,5,1.2,0.225563909774436,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170905,8,2017-09-05 08:00:05,2017-09-05 08:23:57,23.9,JW,0.434,0,5,5,2.2,0.460251046025105,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170905,9,2017-09-05 09:00:14,2017-09-05 09:21:24,21.2,JW,0.779,0,1,1,1,0.0471698113207547,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170905,10,2017-09-05 09:59:01,2017-09-05 10:21:45,22.7,JW,0.605,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170906,7,2017-09-06 07:05:23,2017-09-06 07:25:03,19.7,JW,0.306,0,3,2,6,0.609137055837564,0,NA,0,1,1,0.050761421319797,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170906,8,2017-09-06 08:00:47,2017-09-06 08:24:05,23.3,JW,0.648,1,2,1,1,0.0429184549356223,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0429184549356223,0,NA,0
20170906,9,2017-09-06 08:59:19,2017-09-06 09:24:02,24.7,JW,0.167,0,2,2,3,0.242914979757085,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170906,10,2017-09-06 10:01:57,2017-09-06 10:28:34,26.6,JW,0.251,0,3,3,2.66666666666667,0.300751879699248,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170906,11,2017-09-06 11:02:03,2017-09-06 11:21:50,19.8,JW,0.591,0,4,4,3.25,0.656565656565657,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170906,12,2017-09-06 11:58:11,2017-09-06 12:20:09,22,JW,0.473,0,2,2,1.5,0.136363636363636,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170906,14,2017-09-06 13:58:26,2017-09-06 14:20:55,22.5,JW,0.655,2,6,5,2.4,0.533333333333333,0,NA,0,1,4,0.177777777777778,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170906,16,2017-09-06 15:59:58,2017-09-06 16:18:07,18.1,JW,0.669,0,5,4,5.75,1.2707182320442,0,NA,0,1,6,0.331491712707182,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170906,17,2017-09-06 17:05:01,2017-09-06 17:21:06,16.1,JW,0.684,1,5,4,3.5,0.869565217391304,0,NA,0,1,6,0.372670807453416,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170906,18,2017-09-06 18:04:41,2017-09-06 18:17:37,12.9,JW,0.345,0,2,2,1,0.155038759689922,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170906,19,2017-09-06 18:59:37,2017-09-06 19:18:21,18.7,JW,0.605,0,2,1,8,0.427807486631016,1,1,0.053475935828877,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170907,7,2017-09-07 06:57:29,2017-09-07 07:20:09,22.7,JW,0.486,0,7,6,2.33333333333333,0.616740088105727,0,NA,0,1,6,0.26431718061674,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170907,8,2017-09-07 08:02:27,2017-09-07 08:19:07,16.7,JW,0.265,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170907,9,2017-09-07 09:00:41,2017-09-07 09:20:14,19.6,JW,0.021,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170907,10,2017-09-07 09:57:23,2017-09-07 10:21:32,24.1,JW,0.634,1,5,4,1,0.16597510373444,1,2,0.0829875518672199,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170907,11,2017-09-07 11:01:38,2017-09-07 11:20:27,18.8,JW,0.455,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170907,12,2017-09-07 11:58:30,2017-09-07 12:22:33,24.1,JW,0.336,1,4,3,1.33333333333333,0.16597510373444,1,1,0.04149377593361,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170907,16,2017-09-07 16:05:24,2017-09-07 16:21:05,15.7,JW,0.798,0,7,5,3,0.955414012738854,2,3,0.382165605095541,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170907,17,2017-09-07 16:59:17,2017-09-07 17:20:06,20.8,JW,0.463,0,4,4,2.5,0.480769230769231,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170907,18,2017-09-07 18:02:15,2017-09-07 18:25:53,23.6,OTHER,0.662,0,8,8,1.75,0.593220338983051,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170907,20,2017-09-07 19:57:55,2017-09-07 20:18:50,20.9,JW,0.325,0,4,2,3,0.287081339712919,2,7,0.669856459330144,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170909,9,2017-09-09 08:59:06,2017-09-09 09:21:19,22.2,JW,0.594,0,4,4,2.5,0.45045045045045,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170909,10,2017-09-09 10:00:05,2017-09-09 10:30:07,30,JW,0.013,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170909,11,2017-09-09 10:57:27,2017-09-09 11:20:51,23.4,JW,0.505,0,5,5,1.6,0.341880341880342,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170909,12,2017-09-09 12:03:11,2017-09-09 12:33:02,29.9,JW,0.67,0,4,3,2.66666666666667,0.267558528428094,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0334448160535117,0,NA,0,0,NA,0
20170909,14,2017-09-09 13:58:19,2017-09-09 14:22:58,24.6,JW,0.551,0,3,3,2,0.24390243902439,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170909,16,2017-09-09 15:59:17,2017-09-09 16:20:41,21.4,JW,0.667,0,5,4,1.75,0.327102803738318,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0467289719626168,0,NA,0
20170909,17,2017-09-09 16:59:53,2017-09-09 17:21:46,21.9,JW,0.483,0,4,4,2.5,0.45662100456621,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170909,18,2017-09-09 18:00:51,2017-09-09 18:20:03,19.2,JW,0.405,0,3,2,2,0.208333333333333,1,2,0.104166666666667,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170909,19,2017-09-09 18:58:55,2017-09-09 19:20:49,21.9,JW,0.521,0,5,5,1.2,0.273972602739726,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170910,9,2017-09-10 09:01:25,2017-09-10 09:21:33,20.1,JW,0,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170911,8,2017-09-11 08:06:29,2017-09-11 08:25:52,19.4,JW,NA,0,1,1,1,0.0515463917525773,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170911,9,2017-09-11 09:00:32,2017-09-11 09:21:22,20.8,JW,0.239,0,2,1,2,0.0961538461538461,0,NA,0,1,1,0.0480769230769231,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170911,10,2017-09-11 09:59:04,2017-09-11 10:20:15,21.2,JW,0.47,0,3,3,2,0.283018867924528,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170911,11,2017-09-11 10:59:14,2017-09-11 11:19:17,20.1,JW,0.247,1,3,3,2.33333333333333,0.348258706467662,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170911,19,2017-09-11 19:13:49,2017-09-11 19:25:36,11.8,NA,0.518,0,4,4,3.75,1.27118644067797,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170912,9,2017-09-12 09:03:33,2017-09-12 09:21:55,18.4,JW,0.066,0,1,1,1,0.0543478260869565,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170912,10,2017-09-12 09:57:37,2017-09-12 10:21:29,23.9,JW,0.012,0,1,1,6,0.251046025104602,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170912,16,2017-09-12 16:01:44,2017-09-12 16:29:11,27.4,JW,0.345,1,4,4,2.75,0.401459854014599,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170912,17,2017-09-12 17:01:40,2017-09-12 17:21:39,20,JW,0.518,2,4,3,2,0.3,0,NA,0,1,1,0.05,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170912,18,2017-09-12 18:08:15,2017-09-12 18:24:09,15.9,JW,0.536,0,4,4,2.75,0.691823899371069,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170912,19,2017-09-12 18:59:03,2017-09-12 19:27:18,28.2,JW,0.281,0,4,4,1.75,0.24822695035461,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170913,8,2017-09-13 07:57:26,2017-09-13 08:20:24,23,JW,0.136,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170913,9,2017-09-13 08:56:29,2017-09-13 09:21:18,24.8,JW,0.466,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170913,10,2017-09-13 09:59:07,2017-09-13 10:20:36,21.5,JW,0.473,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170913,11,2017-09-13 11:04:18,2017-09-13 11:22:59,18.7,JW,0.764,1,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170913,12,2017-09-13 12:00:51,2017-09-13 12:22:12,21.4,JW,0.375,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170913,14,2017-09-13 13:59:06,2017-09-13 14:24:39,25.6,JW,0.267,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170913,18,2017-09-13 18:09:22,2017-09-13 18:30:55,21.6,JW,0.343,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170913,19,2017-09-13 19:04:33,2017-09-13 19:18:06,13.6,JW,0.52,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170914,8,2017-09-14 07:58:31,2017-09-14 08:25:19,26.8,JW,0.082,0,2,2,1,0.0746268656716418,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170914,9,2017-09-14 09:01:31,2017-09-14 09:23:08,21.6,JW,0.503,1,5,4,2.5,0.462962962962963,0,NA,0,1,2,0.0925925925925926,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170914,10,2017-09-14 10:01:00,2017-09-14 10:22:34,21.6,JW,0.481,3,5,3,3.33333333333333,0.462962962962963,1,2,0.0925925925925926,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0462962962962963,0,NA,0
20170914,11,2017-09-14 10:57:46,2017-09-14 11:21:17,23.5,JW,0.425,1,3,2,1,0.0851063829787234,1,2,0.0851063829787234,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170914,12,2017-09-14 12:00:41,2017-09-14 12:22:39,22,JW,0.337,0,3,3,1.33333333333333,0.181818181818182,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170914,14,2017-09-14 14:07:05,2017-09-14 14:26:11,19.1,JW,0.471,0,7,7,1,0.366492146596859,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170915,8,2017-09-15 07:59:21,2017-09-15 08:20:09,20.8,JW,0.049,0,6,4,1.5,0.288461538461538,1,3,0.144230769230769,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0480769230769231,0,NA,0,0,NA,0
20170915,9,2017-09-15 09:01:30,2017-09-15 09:26:08,24.6,JW,0.288,1,2,2,3.5,0.284552845528455,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170915,10,2017-09-15 10:01:29,2017-09-15 10:24:37,23.1,JW,0.432,0,2,1,1,0.0432900432900433,1,2,0.0865800865800866,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170915,11,2017-09-15 11:13:09,2017-09-15 11:33:05,19.9,JW,0.361,0,4,2,1,0.100502512562814,0,NA,0,1,1,0.050251256281407,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.050251256281407,0,NA,0
20170915,12,2017-09-15 11:58:34,2017-09-15 12:08:23,9.8,JW,0.046,1,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170915,14,2017-09-15 13:59:56,2017-09-15 14:22:45,22.8,JW,0.77,0,1,1,1,0.043859649122807,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170915,15,2017-09-15 15:21:55,2017-09-15 15:43:26,21.5,OTHER,0.854,0,1,1,2,0.0930232558139535,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170915,16,2017-09-15 15:58:24,2017-09-15 16:22:21,23.9,OTHER,0.786,0,2,2,2,0.167364016736402,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170915,17,2017-09-15 16:59:55,2017-09-15 17:24:27,24.5,OTHER,0.581,0,3,2,1.5,0.122448979591837,0,NA,0,1,1,0.0408163265306122,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170915,18,2017-09-15 18:03:13,2017-09-15 18:20:26,17.2,OTHER,0.744,1,4,2,2.5,0.290697674418605,0,NA,0,1,3,0.174418604651163,0,NA,0,1,6,0.348837209302326,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170915,19,2017-09-15 19:07:13,2017-09-15 19:23:23,16.2,OTHER,0.498,0,3,3,1.66666666666667,0.308641975308642,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170916,8,2017-09-16 07:59:30,2017-09-16 08:22:33,23.1,OTHER,0.81,0,4,3,2.66666666666667,0.346320346320346,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0432900432900433,0,NA,0
20170916,9,2017-09-16 09:00:09,2017-09-16 09:20:39,20.5,OTHER,0.618,0,5,3,2.33333333333333,0.341463414634146,0,NA,0,1,2,0.0975609756097561,0,NA,0,0,NA,0,0,NA,0,1,1,0.0487804878048781,0,NA,0,0,NA,0,0,NA,0
20170916,10,2017-09-16 10:00:14,2017-09-16 10:24:06,23.9,OTHER,0.741,0,3,2,3.5,0.292887029288703,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,2,0.0836820083682008,0,NA,0,0,NA,0
20170916,11,2017-09-16 11:00:27,2017-09-16 11:21:37,21.2,OTHER,0.758,1,2,2,3.5,0.330188679245283,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170916,12,2017-09-16 11:59:32,2017-09-16 12:25:14,25.7,OTHER,0.905,0,5,4,2.5,0.389105058365759,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0389105058365759,0,NA,0
20170916,14,2017-09-16 13:59:36,2017-09-16 14:22:24,22.8,OTHER,0.68,0,6,4,2,0.350877192982456,0,NA,0,2,1.5,0.131578947368421,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170916,16,2017-09-16 15:59:36,2017-09-16 16:21:17,21.7,OTHER,0.732,1,2,2,1.5,0.138248847926267,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170916,17,2017-09-16 17:00:15,2017-09-16 17:22:13,22,OTHER,0.783,1,3,1,2,0.0909090909090909,0,NA,0,1,2,0.0909090909090909,0,NA,0,1,2,0.0909090909090909,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170916,18,2017-09-16 18:02:08,2017-09-16 18:23:56,21.8,OTHER,0.632,0,5,5,2,0.458715596330275,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170916,19,2017-09-16 19:01:50,2017-09-16 19:21:01,19.2,OTHER,0.663,0,6,5,2,0.520833333333333,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0520833333333333,0,NA,0
20170917,8,2017-09-17 08:15:52,2017-09-17 08:40:26,24.6,OTHER,0.757,3,2,1,1,0.040650406504065,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.040650406504065,0,NA,0,0,NA,0,0,NA,0
