DATE,HOUR,Date,Left,Right,Near,Far,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
20170915,8,2017-09-15 07:54:24,161.268862159382,356.82320698371,0,Shore/Horizon,0,Clear,0,40,30,No Haze,None,No glare,None,No Fog,None
20170915,9,2017-09-15 09:01:26,160.256620286453,357.471855124693,0,Shore/Horizon,0,Clear,0,40,30,No Haze,None,No glare,None,No Fog,None
20170915,10,2017-09-15 10:01:25,159.51886189564,356.178176167165,0,Shore/Horizon,0,Clear,0,40,30,No Haze,None,No glare,None,No Fog,None
20170915,11,2017-09-15 11:13:02,158.91531034212,354.865547985902,0,Shore/Horizon,0,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
20170915,12,2017-09-15 11:58:26,160.033650674822,357.917297347943,0,Shore/Horizon,0,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
20170915,14,2017-09-15 13:59:26,156.126503319919,356.388845960598,0,Shore/Horizon,0,Clear,0.5,60,30,No Haze,None,No glare,None,No Fog,None
20170915,15,2017-09-15 15:19:18,159.453309532994,356.6151167047,0,Shore/Horizon,1,Clear,0.5,60,30,No Haze,None,No glare,None,No Fog,None
20170915,15,2017-09-15 15:21:32,204.610125837356,216.28067267939,0,Shore/Horizon,1,Clear,0.5,60,3,No Haze,None,Glare,Moderate,No Fog,None
20170915,16,2017-09-15 15:55:35,157.002289339967,357.404856504804,0,Shore/Horizon,1,Clear,0.5,60,30,No Haze,None,Glare,Moderate,No Fog,None
20170915,16,2017-09-15 15:56:58,208.971153362805,223.229154629268,0,Shore/Horizon,1,Clear,0.5,60,2,No Haze,None,Glare,Moderate,No Fog,None
20170915,17,2017-09-15 16:55:49,157.345155611611,355.546449076659,0,Shore/Horizon,0,Clear,0.5,70,30,No Haze,None,No glare,None,No Fog,None
20170915,17,2017-09-15 16:57:22,224.022777796908,238.286161238914,0,Shore/Horizon,0,Clear,0.5,70,.5,No Haze,None,Glare,Heavy,No Fog,None
20170915,18,2017-09-15 17:53:02,156.617802145325,356.629983700477,0,Shore/Horizon,2,Clear,1,70,30,Haze,None,No glare,None,No Fog,None
20170915,18,2017-09-15 17:53:49,238.128404571722,248.439363056956,0,Shore/Horizon,2,Clear,1,70,30,No Haze,None,Glare,Heavy,No Fog,None
20170915,19,2017-09-15 19:06:06,156.960583709522,355.746022378902,0,Shore/Horizon,2,Clear,1,85,30,No Haze,None,No glare,None,No Fog,None
20170915,19,2017-09-15 19:06:55,258.672698874128,260.847188937338,0,Shore/Horizon,2,Clear,1,85,30,No Haze,None,Glare,Moderate,No Fog,None
20170916,8,2017-09-16 07:59:01,158.044717565018,352.249266460161,0,Shore/Horizon,1,Clear,0.5,90,30,No Haze,None,No glare,None,No Fog,None
20170916,9,2017-09-16 08:59:58,158.081348188213,355.253676602182,0,Shore/Horizon,1,Clear,0.5,80,30,No Haze,None,No glare,None,No Fog,None
20170916,10,2017-09-16 10:00:03,156.321028784328,354.359098862501,0,Shore/Horizon,1,Clear,1.5,40,30,No Haze,None,No glare,None,No Fog,None
20170916,11,2017-09-16 10:59:02,153.862372508643,355.294076594129,0,Shore/Horizon,2,Clear,1,40,30,No Haze,None,No glare,None,No Fog,None
20170916,12,2017-09-16 11:59:16,155.557501908532,355.721567272059,0,Shore/Horizon,2,Clear,1.5,50,30,No Haze,None,No glare,None,No Fog,None
20170916,14,2017-09-16 13:59:22,155.413452738365,357.280986100509,0,Shore/Horizon,3,Clear,1.5,70,30,No Haze,None,No glare,None,No Fog,None
20170916,16,2017-09-16 15:55:17,154.998028676688,355.859679983056,0,Shore/Horizon,1,Clear,1,60,30,No Haze,None,No glare,None,No Fog,None
20170916,16,2017-09-16 15:56:41,204.527958576702,223.801377806278,0,Shore/Horizon,1,Clear,1,50,30,No Haze,None,Glare,Heavy,No Fog,None
20170916,17,2017-09-16 16:58:18,153.303864132312,355.431601429455,0,Shore/Horizon,1,Clear,1,90,30,No Haze,None,No glare,None,No Fog,None
20170916,18,2017-09-16 18:00:22,158.483220541071,355.056230035801,0,Shore/Horizon,1,Clear,1,95,30,No Haze,None,No glare,None,No Fog,None
20170916,19,2017-09-16 19:01:46,158.151910664976,355.256239006134,0,Shore/Horizon,1,Clear,1,90,30,No Haze,None,No glare,None,No Fog,None
20170917,8,2017-09-17 08:15:31,155.132056812383,357.584733489909,0,Shore/Horizon,3,Drizzle,2.5,100,15,No Haze,None,No glare,None,No Fog,None
20170917,9,2017-09-17 08:59:43,157.384995199716,354.175426386142,0,Shore/Horizon,4,Pour,3,100,5,No Haze,None,No glare,None,No Fog,None
20170917,10,2017-09-17 10:02:54,156.260891555925,355.847520670211,0,8,4,Pour,2.5,100,10,No Haze,None,No glare,None,No Fog,None
20170917,10,2017-09-17 10:12:02,155.509392837229,351.631830761421,0,10,4,Pour,3,100,10,No Haze,None,No glare,None,No Fog,None
20170917,11,2017-09-17 11:00:17,154.835713371571,355.575120030485,0,Shore/Horizon,2,Drizzle,1.5,95,15,No Haze,None,No glare,None,No Fog,None
20170917,12,2017-09-17 12:00:10,151.814329276764,356.584249825006,0,Shore/Horizon,1,Drizzle,1.5,80,30,No Haze,None,No glare,None,No Fog,None
20170917,12,2017-09-17 12:18:29,236.649971063118,242.235846846592,0,Shore/Horizon,1,Clear,1.5,70,30,Haze,Light,No glare,None,No Fog,None
20170917,14,2017-09-17 14:01:18,155.093192112641,356.058649553195,0,Shore/Horizon,3,Clear,1.5,80,30,No Haze,None,No glare,None,No Fog,None
20170917,16,2017-09-17 15:56:11,156.515989139929,356.830992751827,0,Shore/Horizon,1,Clear,1,70,30,No Haze,None,No glare,None,No Fog,None
20170917,16,2017-09-17 16:17:46,212.809809799486,231.673747486855,0,Shore/Horizon,1,Clear,1,65,0,No Haze,None,Glare,Heavy,No Fog,None
20170917,17,2017-09-17 16:58:21,154.554396381074,357.938804756354,0,Shore/Horizon,1,Clear,1.5,70,30,No Haze,None,No glare,None,No Fog,None
20170917,17,2017-09-17 16:59:34,219.040980486718,244.070470092534,0,8,1,Clear,1.5,70,9,No Haze,None,Glare,Moderate,No Fog,None
20170917,17,2017-09-17 17:06:04,173.760040411139,355.372980216707,0,Shore/Horizon,1,Pour,1.5,70,15,No Haze,None,No glare,None,No Fog,None
20170917,18,2017-09-17 17:57:34,158.147870352207,356.433322595259,0,Shore/Horizon,2,Pour,1,85,9,No Haze,None,No glare,None,No Fog,None
20170917,18,2017-09-17 17:58:37,229.619903359004,256.23457984672,0,Shore/Horizon,2,Pour,1,85,9,No Haze,None,Glare,Heavy,No Fog,None
20170917,19,2017-09-17 18:58:42,158.755758154921,356.024397336316,0,Shore/Horizon,1,Clear,1,50,30,No Haze,None,No glare,None,No Fog,None
20170917,19,2017-09-17 19:00:48,254.231534221531,261.916550108155,0,Shore/Horizon,1,Clear,1,50,30,No Haze,None,Glare,Moderate,No Fog,None
20170918,8,2017-09-18 07:31:40,158.907470946116,355.472940314863,0,Shore/Horizon,0,Clear,0.5,45,30,No Haze,None,No glare,None,No Fog,None
20170918,9,2017-09-18 09:00:56,158.302902793624,355.454085170676,0,Shore/Horizon,0,Clear,0.5,55,30,No Haze,None,No glare,None,No Fog,None
20170918,10,2017-09-18 10:00:16,156.974308096373,355.545261929821,0,Shore/Horizon,0,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
20170918,11,2017-09-18 11:00:14,156.914064586538,357.192487863263,0,Shore/Horizon,0,Clear,0,50,30,No Haze,None,No glare,None,No Fog,None
20170918,12,2017-09-18 12:00:06,153.550607976865,356.145540908696,0,Shore/Horizon,0,Clear,0.5,40,30,Haze,Moderate,No glare,None,No Fog,None
20170918,14,2017-09-18 14:03:25,152.899852201401,358.445684862997,0,Shore/Horizon,0,Clear,0.5,40,30,Haze,Light,No glare,None,No Fog,None
20170918,16,2017-09-18 15:59:50,155.493013820258,357.657424804102,0,Shore/Horizon,0,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170918,17,2017-09-18 17:01:17,155.656547066736,356.513072371004,0,Shore/Horizon,2,Clear,1,20,30,Haze,Light,No glare,None,No Fog,None
20170918,17,2017-09-18 17:02:17,224.187570376578,243.269289588235,0,Shore/Horizon,2,Clear,1,20,30,Haze,Light,Glare,Heavy,No Fog,None
20170918,18,2017-09-18 18:01:29,157.43147614315,357.656437861414,0,Shore/Horizon,2,Clear,0.5,20,30,No Haze,None,No glare,None,No Fog,None
20170918,18,2017-09-18 18:02:13,243.338054699054,251.199939633342,0,Shore/Horizon,2,Clear,0.5,20,30,No Haze,None,Glare,Heavy,No Fog,None
20170918,19,2017-09-18 18:59:23,157.461688461016,357.244019308267,0,Shore/Horizon,0,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
20170918,19,2017-09-18 19:00:24,253.640582155773,266.707426686242,0,Shore/Horizon,0,Clear,0,10,.5,No Haze,None,Glare,Heavy,No Fog,None
20170919,8,2017-09-19 08:00:39,158.422248341775,345.901950105151,0,Shore/Horizon,0,Clear,0,90,15,No Haze,None,No glare,None,No Fog,None
20170919,9,2017-09-19 09:00:21,157.253096289818,355.307795003741,0,Shore/Horizon,0,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170919,9,2017-09-19 09:14:37,169.938406085967,187.00328643445,0,Shore/Horizon,0,Clear,0,100,15,No Haze,None,No glare,None,Fog,Heavy
20170919,10,2017-09-19 09:58:27,158.104170227755,355.53060372549,0,Shore/Horizon,0,Clear,0,100,15,Haze,Light,No glare,None,Fog,Light
20170919,11,2017-09-19 11:09:49,155.042810393362,356.438504068161,0,Shore/Horizon,0,Clear,0,70,30,Haze,Light,No glare,None,No Fog,None
20170919,12,2017-09-19 11:56:05,156.883160728895,354.342258432911,0,Shore/Horizon,0,Clear,0,40,30,No Haze,None,No glare,None,No Fog,None
20170919,12,2017-09-19 11:57:38,232.981247981921,239.668560556632,0,Shore/Horizon,0,Clear,0,30,30,Haze,Light,No glare,None,No Fog,None
20170919,14,2017-09-19 13:57:59,154.818843114221,357.573175421215,0,Shore/Horizon,0,Clear,0,65,30,Haze,Moderate,No glare,None,No Fog,None
20170919,16,2017-09-19 15:59:17,153.570137437491,353.592228340032,0,Shore/Horizon,0,Clear,0,40,30,No Haze,None,No glare,None,No Fog,None
20170919,16,2017-09-19 16:00:21,235.333617615851,239.083649699717,0,Shore/Horizon,0,Clear,0,40,30,Haze,Light,No glare,None,No Fog,None
20170919,17,2017-09-19 16:58:53,154.64947034857,353.607505058616,0,Shore/Horizon,0,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170919,18,2017-09-19 17:58:56,155.65328910518,355.343866680881,0,Shore/Horizon,0,Clear,0,30,30,Haze,Light,No glare,None,No Fog,None
20170919,18,2017-09-19 17:59:35,238.427363021726,242.259968265109,0,Shore/Horizon,0,Clear,0,30,30,Haze,Light,Glare,Moderate,No Fog,None
20170919,19,2017-09-19 18:57:45,155.17620121572,355.03591983107,0,Shore/Horizon,0,Clear,0,30,30,Haze,Light,No glare,None,No Fog,None
20170919,19,2017-09-19 18:58:38,250.853119012817,258.736407420882,0,Shore/Horizon,0,Clear,0,30,30,Haze,Light,Glare,Heavy,No Fog,None
20170920,8,2017-09-20 07:44:03,155.825380117087,355.266825484655,0,Shore/Horizon,0,Clear,0.5,40,30,No Haze,None,No glare,None,No Fog,None
20170920,9,2017-09-20 08:58:12,154.885491728287,355.092650090074,0,Shore/Horizon,1,Clear,0.5,50,30,No Haze,None,No glare,None,No Fog,None
20170920,10,2017-09-20 09:58:19,155.725841653378,352.611477642811,0,Shore/Horizon,1,Clear,0.5,40,30,No Haze,None,No glare,None,No Fog,None
20170920,11,2017-09-20 10:58:55,156.114246462428,354.052351252264,0,Shore/Horizon,0,Clear,0.5,10,30,No Haze,None,No glare,None,No Fog,None
20170920,12,2017-09-20 11:58:35,154.38086882181,354.068404714672,0,Shore/Horizon,1,Clear,0.5,30,30,No Haze,None,No glare,None,No Fog,None
20170920,12,2017-09-20 11:59:45,155.411721917276,158.351178148138,0,Shore/Horizon,1,Clear,0.5,30,30,No Haze,None,Glare,Moderate,No Fog,None
20170920,14,2017-09-20 14:11:45,155.756172674186,352.985763329732,0,Shore/Horizon,1,Clear,1.5,5,30,No Haze,None,No glare,None,No Fog,None
20170920,16,2017-09-20 15:57:18,152.383654406472,355.56615303892,0,Shore/Horizon,0,Clear,0,10,30,Haze,Light,No glare,None,No Fog,None
20170920,16,2017-09-20 15:58:25,205.494390658056,223.099110997285,0,Shore/Horizon,0,Clear,0.5,10,30,Haze,Light,Glare,Heavy,No Fog,None
20170920,17,2017-09-20 16:54:27,154.371097308943,355.850077597972,0,Shore/Horizon,0,Clear,0.5,10,30,Haze,Light,No glare,None,No Fog,None
20170920,17,2017-09-20 16:55:16,225.420985940587,232.848373060051,0,Shore/Horizon,0,Clear,0.5,10,30,Haze,Light,Glare,Heavy,No Fog,None
20170920,18,2017-09-20 17:58:31,154.726961400144,352.225525767341,0,Shore/Horizon,0,Clear,0,5,30,No Haze,None,No glare,None,No Fog,None
20170920,18,2017-09-20 17:59:31,236.960122676328,244.520174578688,0,Shore/Horizon,0,Clear,0,5,3,No Haze,None,Glare,Moderate,No Fog,None
20170920,19,2017-09-20 18:58:29,157.654816134154,354.143959153739,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170920,19,2017-09-20 18:59:22,252.737970890054,259.909915241648,0,Shore/Horizon,0,Clear,0,0,0,No Haze,None,Glare,Heavy,No Fog,None
20170921,8,2017-09-21 07:55:15,157.203145602207,352.062570250454,0,Shore/Horizon,0,Clear,0.5,5,15,No Haze,None,No glare,None,No Fog,None
20170921,8,2017-09-21 07:57:05,231.060560690029,237.262969149997,0,Shore/Horizon,0,Clear,1,10,15,No Haze,None,No glare,None,Fog,Light
20170921,9,2017-09-21 08:59:32,155.936963425611,351.590360438304,0,Shore/Horizon,1,Clear,0.5,5,30,No Haze,None,No glare,None,No Fog,None
20170921,10,2017-09-21 09:55:12,155.68598441138,356.832857722556,0,Shore/Horizon,2,Clear,1,5,30,No Haze,None,No glare,None,No Fog,None
20170921,11,2017-09-21 11:16:31,155.326432020963,355.353228107378,0,Shore/Horizon,2,Clear,0.5,15,30,Haze,Light,No glare,None,No Fog,None
20170921,12,2017-09-21 11:57:20,154.983312135885,356.374632081668,0,Shore/Horizon,1,Clear,0.5,5,30,No Haze,None,No glare,None,No Fog,None
20170921,12,2017-09-21 11:58:22,154.593058090596,161.452898804976,0,Shore/Horizon,1,Clear,0.5,5,6,No Haze,None,Glare,Light,No Fog,None
20170921,14,2017-09-21 14:01:20,153.161049799517,356.852842362731,0,Shore/Horizon,1,Clear,0.5,10,30,No Haze,None,No glare,None,No Fog,None
20170921,16,2017-09-21 16:01:11,153.761046135781,356.409693071151,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170921,16,2017-09-21 16:01:58,205.682131710143,227.069227045934,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,Glare,Light,No Fog,None
20170921,17,2017-09-21 16:57:22,153.493941881863,355.983262069803,0,Shore/Horizon,0,Clear,0.5,0,30,Haze,Moderate,No glare,None,No Fog,None
20170921,17,2017-09-21 16:58:05,222.08974748807,235.889386354679,0,Shore/Horizon,0,Clear,0.5,0,30,Haze,Moderate,Glare,Heavy,No Fog,None
20170926,9,2017-09-26 08:57:42,158.182238802903,351.617533260216,0,Shore/Horizon,2,Drizzle,1.5,100,3,No Haze,None,No glare,None,Fog,Heavy
20170926,10,2017-09-26 10:00:06,158.296439574902,347.82909921138,0,Shore/Horizon,1,Drizzle,1.5,100,10,No Haze,None,No glare,None,Fog,Moderate
20170926,11,2017-09-26 10:59:43,158.130255917555,353.133429887652,0,Shore/Horizon,2,Drizzle,2,100,10,No Haze,None,No glare,None,Fog,Moderate
20170926,12,2017-09-26 11:59:47,157.415670424221,357.027359311891,0,Shore/Horizon,2,Drizzle,2,100,1,No Haze,None,No glare,None,No Fog,None
20170926,14,2017-09-26 13:57:37,157.619709572124,353.151488288527,0,Shore/Horizon,2,Drizzle,2,100,2,No Haze,None,No glare,None,Fog,Heavy
20170926,16,2017-09-26 15:58:51,157.580649050336,355.29020764809,0,Shore/Horizon,2,Clear,2,100,10,No Haze,None,No glare,None,Fog,Moderate
20170926,18,2017-09-26 18:03:21,157.549690945546,351.971550332472,0,Shore/Horizon,2,Clear,2,100,30,No Haze,None,No glare,None,No Fog,None
20170926,19,2017-09-26 19:01:04,159.658813758992,354.206774482774,0,Shore/Horizon,2,Clear,2,100,30,No Haze,None,No glare,None,No Fog,None
20170927,9,2017-09-27 08:56:43,155.326140096672,354.766839381048,0,Shore/Horizon,0,Clear,0,100,3,No Haze,None,No glare,None,Fog,Heavy
20170927,10,2017-09-27 09:58:30,161.011904068957,354.750677178056,0,Shore/Horizon,0,Clear,0,100,10,No Haze,None,No glare,None,Fog,Light
20170927,10,2017-09-27 10:08:22,159.276427742714,215.566415287606,0,Shore/Horizon,0,Clear,0,100,1,No Haze,None,No glare,None,Fog,Heavy
20170927,11,2017-09-27 11:08:29,158.147593309602,352.474003381188,0,Shore/Horizon,0,Clear,0,100,5,No Haze,None,No glare,None,Fog,Moderate
20170927,14,2017-09-27 14:01:30,157.864651793874,355.555578484515,0,Shore/Horizon,0,Clear,0,100,30,No Haze,None,Glare,Light,No Fog,None
