Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2018-08-11 08:12:09,2262,Pitt - Cherry Islets,263,So far,0.23,Big Eyes,1,1,1,Molly Mueller,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.454543529594,53.2308117574485,5.53378788029644,shore,7.79842721963973,1,1,7.773177,20180811,8,0,0,36,30,None,None,None,None,NA,NA,NA
2018-08-11 08:17:16,2264,Farrant Shore,326,So far,0.3,Big Eyes,1,1,1,Molly Mueller,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.417378067773,53.2770825537253,5.39529463209794,horizon,9.93436112941284,1,1,7.75329022222222,20180811,8,0,0,36,30,None,None,None,None,NA,NA,NA
2018-08-11 08:18:27,2265,Pitt - Mt Hulke,282,Mid,6,Binocs,2,2,2,Molly Mueller,Eye,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.375781463933,53.2373704111939,0.251831781619999,shore,9.42666365552799,1,1,7.748691,20180811,8,0,0,36,30,None,None,None,None,NA,NA,NA
2018-08-11 08:19:04,2266,Pitt - Twartz,290,Mid,6.2,Binocs,1,1,1,Molly Mueller,Eye,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.37552578489,53.2376498579397,0.244014143488968,shore,9.34681013054336,1,1,7.74629422222222,20180811,8,0,0,36,30,None,None,None,None,NA,NA,NA
2018-08-11 08:20:31,2267,CMP - Ferrybough Pt,188,Mid,5.1,Binocs,1,1,1,Molly Mueller,Eye,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.372696467471,53.2342887608868,0.293462475702715,horizon,9.92626530427123,1,1,7.74065855555555,20180811,8,0,0,36,30,None,None,None,None,NA,NA,NA
2018-08-11 09:03:26,2268,CMP-Bangarangs,207,Far,1.1,Big Eyes,3,3,4,Molly Mueller,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,1,No ,  ,-129.393227229058,53.2120616748862,3.10218510908697,horizon,9.69284483741628,1,1,7.38088866666667,20180811,9,0,0,18,30,None,None,Thin,None,NA,NA,NA
2018-08-11 09:08:45,2271,Pitt - Twartz,297,So far,0.4,Big Eyes,8,9,11,Molly Mueller,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.43541839507,53.2561975551522,4.73469783224269,horizon,9.64461868726711,1,1,7.307625,20180811,9,0,0,18,30,None,None,Thin,None,NA,NA,NA
2018-08-11 09:10:37,2272,Fin - Buckle Point,340,Mid,1.2,Big Eyes,1,1,1,Molly Mueller,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  HARBOUR SEAL ON A LOG SO CUTE,-129.38714664608,53.261669015219,2.93358416851324,horizon,3,1,1,7.28190233333333,20180811,9,0,0,18,30,None,None,Thin,None,NA,NA,NA
2018-08-11 09:15:12,2273,Fin - Norht Shore,332,So close,30,Big Eyes,1,1,1,Molly Mueller,Eye,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.373698587719,53.2387182044698,0.22917612594411,horizon,9.58578664094098,1,1,7.218744,20180811,9,0,0,18,30,None,None,Thin,None,NA,NA,NA
2018-08-11 09:26:08,2275,S Squally,167,Close,6,Binocs,1,1,1,Molly Mueller,Eye,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.371308212173,53.2348906427364,0.229504738550395,shore,6.61008263394695,1,1,7.06808266666667,20180811,9,0,0,18,30,None,None,Thin,None,NA,NA,NA
2018-08-11 10:11:02,2278,Pitt - Mt Dory,314,Mid,16,Big Eyes,1,1,1,Chenoah Shine,Eye,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.375981881405,53.2391532082543,0.360995086148783,horizon,8.93595842368881,1,1,6.27318866666667,20180811,10,0.5,0.5,18,30,None,None,Thin,None,NA,NA,NA
2018-08-11 10:17:37,2281,CMP - Penders,185,Close,8,Big Eyes,1,1,1,Chenoah Shine,Eye,Heard,MarMam,Fin,Travel-E,Adult,-1,No ,  ,-129.372943769347,53.2310135473806,0.657609638345747,horizon,8.84102023513676,1,1,6.14060033333333,20180811,10,0.5,0.5,18,30,None,None,Thin,None,NA,NA,NA
2018-08-11 10:22:01,2282,Farrant Shore,335,Far,5,Big Eyes,1,1,1,Chenoah Shine,Binocs,Body,MarMam,Harbour seal,Resting,Adult,-1,No ,  on a log!,-129.378174728689,53.2447182183043,0.96006288192828,horizon,8.77699535916813,1,1,6.05198433333333,20180811,10,0.5,0.5,18,30,None,None,Thin,None,NA,NA,NA
2018-08-11 11:02:19,2283,Pitt - Union Pass,323,Far,3.34,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.382679037238,53.2453151589675,1.17272701125513,horizon,8.23381502715288,1,1,5.32608666666667,20180811,11,1.5,1,23,29,None,None,Thin,None,NA,NA,NA
2018-08-11 11:03:19,2284,Pitt - Mt Dory,313,Far,3.4,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.384744097107,53.243965542024,1.15308774788818,horizon,8.21741172614563,1,1,5.30488666666667,20180811,11,1.5,1,23,29,None,None,Thin,None,NA,NA,NA
2018-08-11 11:06:25,2287,Pitt - Mt Hulke,281,Far,3.42,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.388817578984,53.238845662876,1.13550538481594,horizon,8.16635210800513,1,1,5.23916666666667,20180811,11,1.5,1,23,29,None,None,Thin,None,NA,NA,NA
2018-08-11 12:02:20,2292,Pitt - Twartz,304,Far,1.52,Big Eyes,2,2,2,Katie Hall,Binocs,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.392293043013,53.2450569354499,1.62373572736194,horizon,7.22876829057851,1,1,4.10520222222222,20180811,12,1,0.5,28,29,None,None,Thin,None,NA,NA,NA
2018-08-11 12:04:36,2294,Farrant Shore,338,Far,1.36,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,0,No ,  ,-129.381791354979,53.2512807177259,1.72617803775591,shore,6.94274862290506,1,1,4.06595866666667,20180811,12,1,0.5,28,29,None,None,Thin,None,NA,NA,NA
2018-08-11 12:07:52,2295,Pitt - Twartz,302,Far,2.02,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.388881582248,53.2431811946744,1.31938991727051,horizon,7.14392388237562,1,1,4.00940177777778,20180811,12,1,0.5,28,29,None,None,Thin,None,NA,NA,NA
2018-08-11 12:13:12,2298,CMP-Bangarangs,227,Mid,4.18,Big Eyes,3,4,6,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.380305721082,53.2323106397606,0.748860671378419,horizon,7.06118135184872,1,1,3.917064,20180811,12,1,0.5,28,29,None,None,Thin,None,NA,NA,NA
2018-08-11 13:04:10,2301,Fin - Keld Point,151,Mid,1.2,Big Eyes,1,1,2,Molly Mueller,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.362234861378,53.2262658744208,1.35308452793926,shore,3.40948172113905,1,1,3.05452222222222,20180811,13,0.5,0.5,28,28.75,None,None,Thin,None,NA,NA,NA
2018-08-11 13:06:32,2302,CMP-Bangarangs,210,Close,3.2,Big Eyes,1,1,1,Molly Mueller,Eye,Blow,MarMam,Humpback,Sleeping,Adult,-1,No ,  ,-129.377611093979,53.2311695072675,0.736394638543296,horizon,6.21323160261584,1,1,3.03278044444444,20180811,13,0.5,0.5,28,28.75,None,None,Thin,None,NA,NA,NA
2018-08-11 13:09:13,2304,Pitt - McReight Pt,247,So far,0.01,Big Eyes,1,1,1,Molly Mueller,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,Definitely ,  ,-129.446181423141,53.218052303592,5.36179034770208,horizon,6.18792905835765,1,1,3.00812955555555,20180811,13,0.5,0.5,28,28.75,None,None,Thin,None,NA,NA,NA
2018-08-11 13:10:52,2305,Pitt - Cherry Islets,270,So far,0.05,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Robust,Adult,-1,No ,  ,-129.439389339835,53.2368810451239,4.48314460667346,horizon,6.17231885119967,1,1,2.99297155555555,20180811,13,0.5,0.5,28,28.75,None,None,Thin,None,NA,NA,NA
2018-08-11 13:18:12,2307,CMP - Ferrybough Pt,189,So far,0,Big Eyes,5,7,8,Molly Mueller,BigEyes,Blow,MarMam,Humpback,BubbleNet,Adult,-1,Definitely ,  ,-129.386391865067,53.1828295103893,6.09245705259398,horizon,6.10245705259398,1,1,2.92560266666667,20180811,13,0.5,0.5,28,28.75,None,None,Thin,None,NA,NA,NA
2018-08-11 13:21:57,2308,Pitt - Union Pass,268,Mid,2,Big Eyes,2,2,4,Molly Mueller,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.387176009821,53.2365836039383,1.00591349257669,horizon,6.0664213802482,1,1,2.89115266666667,20180811,13,0.5,0.5,28,28.75,None,None,Thin,None,NA,NA,NA
2018-08-11 14:02:39,2310,Otter,242,So far,0.01,Big Eyes,1,1,1,Molly Mueller,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.438906279385,53.2156161039126,5.04103402313188,horizon,5.84208077588506,1,1,2.68127266666666,20180811,14,1,0.5,0,20.5,None,None,Thick,None,NA,NA,NA
2018-08-11 14:06:25,2312,CMP - Penders,181,Mid,2.4,Big Eyes,3,4,5,Molly Mueller,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,1,No ,  ,-129.372299440395,53.2294888724744,0.82491537246315,horizon,5.84497985774951,1,1,2.68393444444444,20180811,14,1,0.5,0,20.5,None,None,Thick,None,NA,NA,NA
2018-08-11 14:16:27,2314,CMP - Ferrybough Pt,203,So far,0.1,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No ,  ,-129.393708493605,53.2064066080083,3.68647064425559,horizon,5.85269518364386,1,1,2.69102466666667,20180811,14,1,0.5,0,20.5,None,None,Thick,None,NA,NA,NA
2018-08-11 15:10:52,2317,Pitt - McReight Pt,329,So close,0.02,Binocs,2,3,4,Katie Hall,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,Possibly ,  probably bubble net group,-129.403265730404,53.2679562554668,4.03273241959035,horizon,6.26863431625673,1,1,3.08710755555555,20180811,15,2.5,1.5,10,27,None,None,Thin,Some,157,210,NA
2018-08-11 15:12:13,2318,Pitt - McReight Pt,244,So far,0,Big Eyes,1,1,1,Katie Hall,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No ,  ,-129.456718302107,53.2121641021445,6.27217992238492,horizon,6.28217992238492,1,1,3.10046355555555,20180811,15,2.5,1.5,10,27,None,None,Thin,Some,157,210,NA
2018-08-11 15:24:49,2322,Pitt - Mt NicklBunk,258,Mid,4.5,Binocs,3,4,5,Katie Hall,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.374150360451,53.2366370173965,0.140759448652313,horizon,6.40722478823819,1,1,3.22511955555556,20180811,15,2.5,1.5,10,27,None,None,Thin,Some,157,210,NA
2018-08-11 16:02:06,2324,Pitt - Mt Hulke,279,So far,0.05,Big Eyes,1,1,1,Molly Mueller,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No ,  ,-129.446088586461,53.2438923591505,4.99081548601417,horizon,6.77306642377001,1,1,3.603932,20180811,16,1.5,1,0,21,None,None,Thick,Some,189,213,NA
2018-08-11 16:08:43,2326,Pitt - McReight Pt,241,So far,0.01,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No ,  ,-129.450861316467,53.2107387967798,5.99949206879213,horizon,6.87337914728035,1,1,3.71147488888889,20180811,16,1.5,1,0,21,None,None,Thick,Some,189,213,NA
2018-08-11 17:08:43,2332,Pitt - Mt NicklBunk,247,So far,0.1,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.443928805489,53.2186259586928,5.19878945971019,horizon,7.77125319831339,1,1,4.74447433333333,20180811,17,2,1.25,0,25.25,None,None,Thick,Severe,204,232,NA
2018-08-11 17:12:05,2333,Pitt - Mt NicklBunk,258,So far,0.6,Big Eyes,2,2,2,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.416417199102,53.2312517627658,3.01898031234702,horizon,7.82078063831956,1,1,4.80514166666667,20180811,17,2,1.25,0,25.25,None,None,Thick,Severe,204,232,NA
2018-08-11 18:11:24,2338,CMP-Bangarangs,206,So far,0.5,Big Eyes,1,1,1,Chenoah Shine,Binocs,Blow,MarMam,Baleen spp.,Active,Adult,-1,No ,  ,-129.39659752513,53.2068155221133,3.72481745271628,horizon,8.59377332652597,1,1,5.801948,20180811,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-11 19:07:04,2339,Farrant Shore,329,Far,1,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Baleen spp.,Active,Adult,-1,No ,  ,-129.394864461386,53.2595897827286,2.94622087331009,horizon,9.07016530466958,1,1,6.46303466666667,20180811,19,2,1.25,9,21,None,None,Thick,Severe,283,313,NA
2018-08-11 19:08:37,2340,Gil Mtn,151,Close,10,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.368195912453,53.2327025820812,0.534091152336786,shore,3.41572003941299,1,1,6.47453566666667,20180811,19,2,1.25,9,21,None,None,Thick,Severe,283,313,NA
2018-08-11 19:09:24,2341,Gil Mtn,152,Mid,0.5,Big Eyes,2,2,2,Chenoah Shine,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.353409967709,53.2158792893122,2.6493620604173,shore,3.43986546809107,1,1,6.480348,20180811,19,2,1.25,9,21,None,None,Thick,Severe,283,313,NA
2018-08-11 19:11:18,2342,CMP-Bangarangs,209,Mid,3,Big Eyes,2,2,2,Chenoah Shine,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.383050163772,53.2250581724535,1.50674581719237,horizon,9.09217976272356,1,1,6.494446,20180811,19,2,1.25,9,21,None,None,Thick,Severe,283,313,NA
2018-08-11 19:12:34,2343,CMP-Bangarangs,188,Mid,3,Big Eyes,2,2,2,Chenoah Shine,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.375235438315,53.2234762490082,1.50861610359588,horizon,9.09875641294287,1,1,6.50384466666667,20180811,19,2,1.25,9,21,None,None,Thick,Severe,283,313,NA
2018-08-11 19:17:21,2344,CMP-Bangarangs,225,Close,9,Binocs,2,3,4,Chenoah Shine,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.373616503459,53.2359823559625,0.144425394237732,horizon,9.12354916693691,1,1,6.539337,20180811,19,2,1.25,9,21,None,None,Thick,Severe,283,313,NA
2018-08-11 19:19:22,2345,CMP - Southern peaks,355,Far,2,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.374639244327,53.2543851248114,1.95336841763546,shore,6.63880510214982,1,1,6.55430066666667,20180811,19,2,1.25,9,21,None,None,Thick,Severe,283,313,NA
2018-08-11 20:07:08,2346,Gil Mtn,252,Mid,2.6,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Humpback,Active,Adult,0,No ,  ,-129.396845472711,53.2320820102058,1.73424794320702,horizon,6.7,1,1,6.80975688888889,20180811,20,3,2.25,17,22.5,None,None,Thick,Some,243,266,NA
2018-08-11 20:10:59,2347,CMP-Bangarangs,233,Far,0.36,Big Eyes,3,4,5,Katie Hall,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.428136493849,53.2116064275725,4.67498788572448,shore,9.23153817569059,1,1,6.80023455555556,20180811,20,3,2.25,17,22.5,None,None,Thick,Some,243,266,NA
2018-08-11 20:13:38,2349,Pitt - Mt NicklBunk,278,So far,0.03,Big Eyes,1,1,1,Katie Hall,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.484352461752,53.246290739386,7.55155346678107,shore,8.85179013261686,1,1,6.79368022222222,20180811,20,3,2.25,17,22.5,None,None,Thick,Some,243,266,NA
2018-08-11 20:15:44,2350,CMP - Penders,32,So far,4,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.362156870666,53.2464072473982,1.24770559185605,shore,6.71158349040708,1,1,6.78848622222222,20180811,20,3,2.25,17,22.5,None,None,Thick,Some,243,266,NA
2018-08-11 20:17:41,2351,Otter,244,So far,0.02,Binocs,1,1,1,Katie Hall,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.459280770531,53.2114142475229,6.462080741124,horizon,9.29242554228579,1,1,6.78366322222222,20180811,20,3,2.25,17,22.5,None,None,Thick,Some,243,266,NA
2018-08-11 20:59:33,2352,CMP - Ferrybough Pt,212,So far,0.5,Big Eyes,1,1,1,Katie Hall,Eye,Body,MarMam,Humpback,Robust,Adult,0,No ,  ,-129.404268568374,53.2060682110458,4.04553727219326,horizon,9.11978280317744,1,1,6.533939,20180811,21,2.5,2,35,23.75,None,None,Thick,None,NA,NA,NA
2018-08-11 21:02:18,2353,Pitt - Mt NicklBunk,270,So far,0.18,Big Eyes,1,1,2,Katie Hall,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.454274588162,53.2368717340016,5.47462611717727,shore,8.16062128588189,1,1,6.503782,20180811,21,2.5,2,35,23.75,None,None,Thick,None,NA,NA,NA
2018-08-11 21:02:46,2354,Pitt - Mt NicklBunk,271,So far,0.04,Big Eyes,1,1,1,Katie Hall,Eye,Blow,MarMam,Humpback,Robust,Adult,-1,No ,  ,-129.477953764027,53.237959127225,7.0529301316679,shore,8.27118560866972,1,1,6.49834066666667,20180811,21,2.5,2,35,23.75,None,None,Thick,None,NA,NA,NA
2018-08-11 21:10:07,2356,Pitt - McReight Pt,257,So far,0.1,Big Eyes,2,2,3,Katie Hall,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.462972634203,53.2243066883281,6.2132331292358,shore,8.76389372347049,1,1,6.41263966666667,20180811,21,2.5,2,35,23.75,None,None,Thick,None,NA,NA,NA
2018-08-12 06:04:51,2357,Fin - Keld Point,155,So far,16,Big Eyes,4,4,4,Janie Wray,BigEyes,Body,MarMam,Other,Active,Adult,-1,No ,NA,-129.369991206824,53.2342147715587,0.329732334183532,shore,3.67051982302248,1,1,5.89222,20180812,6,0,0,19,23.75,None,None,Thin,None,NA,NA,NA
2018-08-12 06:06:42,2358,S Squally,185,Mid,2.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,NA,-129.374158085481,53.2227064257243,1.58564502617169,horizon,8.68914501682487,1,1,5.93144,20180812,6,0,0,19,23.75,None,None,Thin,None,NA,NA,NA
2018-08-12 06:10:35,2359,Pitt - Mt NicklBunk,275,Mid,1.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,NA,-129.405342696428,53.2386369211981,2.22381622975824,shore,8.08758869694312,1,1,6.01376666666667,20180812,6,0,0,19,23.75,None,None,Thin,None,NA,NA,NA
2018-08-12 06:12:40,2360,Pitt - McReight Pt,242,Far,3.25,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,NA,-129.38983136614,53.2312506755424,1.33888994880397,horizon,8.78130811643625,1,1,6.05793333333333,20180812,6,0,0,19,23.75,None,None,Thin,None,NA,NA,NA
2018-08-12 06:13:51,2361,S Squally,185,Close,40,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,NA,-129.372275582749,53.235584598317,0.146951183409502,horizon,8.79947156982527,1,1,6.08302,20180812,6,0,0,19,23.75,None,None,Thin,None,NA,NA,NA
2018-08-12 06:15:08,2362,Fin - Keld Point,185,Close,40,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,NA,-129.372276428548,53.2355788122243,0.147597581449153,horizon,0.35,1,1,6.11022666666667,20180812,6,0,0,19,23.75,None,None,Thin,None,NA,NA,NA
2018-08-12 07:03:46,2363,CMP-Bangarangs,212,Close,1.25,Big Eyes,4,4,4,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No ,NA,-129.394275165043,53.215642290933,2.78941332555417,horizon,9.45149863339675,1,1,7.01790466666667,20180812,7,0,0,19,26.5,None,None,Thin,None,NA,NA,NA
2018-08-12 07:04:02,2364,CMP-Bangarangs,212,Far,1.25,Big Eyes,4,4,4,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No ,NA,-129.39428413638,53.215633696407,2.79054098062043,horizon,9.45397277143936,1,1,7.02157933333333,20180812,7,0,0,19,26.5,None,None,Thin,None,NA,NA,NA
2018-08-12 07:05:20,2365,CMP - Penders,190,Far,1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No ,NA,-129.380274347701,53.2090967936105,3.14194092087178,horizon,9.46602493390444,1,1,7.03949333333333,20180812,7,0,0,19,26.5,None,None,Thin,None,NA,NA,NA
2018-08-12 07:09:36,2366,Gil Mtn,157,Far,1.25,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No ,NA,-129.358721767508,53.2180595461249,2.27775516011841,shore,4.12375860747625,1,1,7.098288,20180812,7,0,0,19,26.5,None,None,Thin,None,NA,NA,NA
2018-08-12 07:11:31,2367,S Squally,192,Far,1.25,Big Eyes,1,1,1,Janie Wray,BigEyes,Splash,MarMam,Humpback,Milling,Adult,-1,No ,NA,-129.380892268304,53.212095754208,2.82211640270041,horizon,9.52314115483114,1,1,7.12469966666667,20180812,7,0,0,19,26.5,None,None,Thin,None,NA,NA,NA
2018-08-12 07:11:41,2368,S Squally,192,Far,1.25,Big Eyes,1,1,1,Janie Wray,BigEyes,Splash,MarMam,Humpback,Robust,Adult,-1,No ,NA,-129.380894458662,53.2120895865285,2.82281812457184,horizon,9.52467593518469,1,1,7.12699633333333,20180812,7,0,0,19,26.5,None,None,Thin,None,NA,NA,NA
2018-08-12 07:13:37,2369,S Squally,175,So close,40,Big Eyes,6,8,10,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No ,NA,-129.371857801462,53.2353573698714,0.172336193029752,horizon,9.54246134748239,1,1,7.15363766666667,20180812,7,0,0,19,26.5,None,None,Thin,None,NA,NA,NA
2018-08-12 07:15:50,2370,Pitt - Mt NicklBunk,270,So far,2,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No ,NA,-129.404251448879,53.2368956702263,2.14266772987701,shore,8.16845060762674,1,1,7.18418333333333,20180812,7,0,0,19,26.5,None,None,Thin,None,NA,NA,NA
2018-08-12 07:20:07,2371,Gil Hydrophone,160,Far,3.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No ,NA,-129.364945933881,53.2251631975301,1.39000085069311,shore,5.10411322260028,1,1,7.24320766666667,20180812,7,0,0,19,26.5,None,None,Thin,None,NA,NA,NA
2018-08-12 07:59:16,2372,Farrant Shore,322,So close,30,Big Eyes,1,1,1,Molly Mueller,Eye,BubbleNet,MarMam,Humpback,BubbleNet,Adult,-1,Definitely ,NA,-129.374341604158,53.2386299639136,0.24432574340249,horizon,9.90525330047953,1,1,7.70792222222222,20180812,8,0,0,19,24.75,None,Thick,Thin,None,NA,NA,NA
2018-08-12 08:00:59,2373,Fin - Norht Shore,332,So close,18,Binocs,1,1,1,Molly Mueller,Eye,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,NA,-129.372691511019,53.2375846186722,0.0862926421429987,horizon,9.9116459040595,1,1,7.71787444444444,20180812,8,0,0,19,24.75,None,Thick,Thin,None,NA,NA,NA
2018-08-12 08:02:40,2374,CMP - Ferrybough Pt,191,Close,3,Big Eyes,3,3,3,Molly Mueller,Eye,Body,MarMam,Dall's porpoise,Active,Adult,1,No ,NA,-129.377088365466,53.2214890201323,1.74718823153322,horizon,9.9154643682341,1,1,7.72382222222222,20180812,8,0,0,19,24.75,None,Thick,Thin,None,NA,NA,NA
2018-08-12 08:04:02,2375,Gil Mtn,156,Mid,1.4,Big Eyes,2,2,3,Molly Mueller,Eye,Body,MarMam,Dall's porpoise,Active,Adult,1,No ,NA,-129.358564368945,53.2187261354287,2.21389913910719,shore,3.95494972346198,1,1,7.72865111111111,20180812,8,0,0,19,24.75,None,Thick,Thin,None,NA,NA,NA
2018-08-12 08:05:36,2377,CMP - Penders,176,Mid,0.6,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,NA,-129.367648213929,53.198939747049,4.23493100230068,horizon,9.92211481409236,1,1,7.73418666666667,20180812,8,0,0,19,24.75,None,Thick,Thin,None,NA,NA,NA
2018-08-12 08:06:20,2378,CMP-Bangarangs,210,Far,1,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,NA,-129.397396391748,53.2106566080813,3.37212735660292,horizon,9.92377672917689,1,1,7.73677777777778,20180812,8,0,0,19,24.75,None,Thick,Thin,None,NA,NA,NA
2018-08-12 08:06:35,2379,CMP-Bangarangs,210,Far,0.4,Big Eyes,3,3,3,Molly Mueller,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,1,No ,NA,-129.409011936747,53.1986123793872,4.91951237860223,horizon,9.92434322752751,1,1,7.73766111111111,20180812,8,0,0,19,24.75,None,Thick,Thin,None,NA,NA,NA
2018-08-12 08:09:21,2381,Pitt - Mt Dory,308,So far,3.8,Big Eyes,1,1,1,Molly Mueller,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,NA,-129.389529706645,53.2450567622645,1.47469639080112,shore,8.91681310175075,1,1,7.74743666666667,20180812,8,0,0,19,24.75,None,Thick,Thin,None,NA,NA,NA
2018-08-12 08:09:55,2382,Pitt - Mt Dory,317,Far,2.4,Big Eyes,1,1,1,Molly Mueller,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,NA,-129.392953589613,53.2502931672752,2.03832727859622,shore,9.51283471796647,1,1,7.74943888888889,20180812,8,0,0,19,24.75,None,Thick,Thin,None,NA,NA,NA
2018-08-12 08:11:25,2383,CMP - Penders,180,Close,5,Binocs,1,1,1,Molly Mueller,Binocs,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,NA,-129.3720833,53.2342086814646,0.299518791092349,horizon,9.93528917999599,1,1,7.75473888888889,20180812,8,0,0,19,24.75,None,Thick,Thin,None,NA,NA,NA
